ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.39;a;aaaaaaaaa;
0.139;aa;aaa;
0.753;aa;aaaaa;
0.0304;aaa;aaaa;
0.155;aa;aaa;
0.295;aa;aaaa;
0.204;aa;aaaaaaaaa;
0.977;aaa;aaa;
0.0834;a;aaaa;
0.455;aaa;aaa;
0.161;a;aa;
0.823;aaa;aaaaaaaa;
0.377;aa;aaaaa;
0.673;aaaa;aaaaaaaa;
0.535;a;aa;
0.605;aaaa;aa;
0.715;aa;aaaaaaa;
0.357;aaaa;aaaaaa;
0.699;a;aa;
0.629;a;aaaa;
0.75;aaa;aaaaaa;
0.466;a;aa;
0.229;aaaa;aaaaaa;
0.634;aaaa;aa;
0.616;aa;aaaaaaa;
0.721;aaaa;aaaa;
0.321;aaaa;aaaaaaaaa;
0.794;a;aaaaaa;
0.308;aaaa;aaaaaaaaa;
0.0505;aaa;aaaaaaaaaa;
0.334;aaaa;aaaaaaaa;
0.16;aaa;aa;
0.76;aa;aaaaaaaaaa;
0.116;aaa;aaaaa;
0.943;aaaa;aaaaaa;
0.437;aaaa;aaaa;
0.805;aa;aaaaaaaaaa;
0.033;aaaa;a;
0.905;a;aa;
0.0906;aa;aaaaaaaaa;
0.78;aa;aaaaaaaaa;
0.527;aaaa;aaaaaaaa;
0.393;aaaa;aaaaaaaa;
0.504;aaaa;a;
0.363;aaaa;aaa;
0.0263;aa;aaaaaaaaa;
0.624;aaaa;aaa;
0.645;aaaa;aaaaa;
0.415;aa;aaaa;
0.607;aaa;aaaaaaaaaa;
0.685;aa;aa;
0.199;aaa;aa;
0.556;a;aaaaa;
0.299;aa;aaaaaa;
0.267;aaa;aa;
0.299;aa;aaaaaaaaaa;
0.372;aa;aa;
0.646;a;aaaa;
0.527;aaa;aaaaaa;
0.0909;a;aaaaaaaaaa;
0.0415;aaaa;aaaaaaaa;
0.161;aaaa;aaaaaaaa;
0.841;aaa;aaa;
0.705;aaa;aa;
0.239;aa;a;
0.679;aaa;aaaaaaaa;
0.564;aaa;aaaaa;
0.741;a;a;
0.131;aa;aaaa;
0.0544;a;aaa;
0.224;aa;aaaaaaaaa;
0.395;aaaa;aaaa;
0.565;a;aaaaaaaaa;
0.651;aaaa;aaaaaaaaa;
0.599;a;aaaaa;
0.124;aaa;aaaaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.499;aa;aaaaaaaaa;
0.251;aa;aaaaaaaaaa;
0.525;aa;a;
0.433;aa;aaaaaaa;
0.678;aaaa;a;
0.608;aaa;aaaaa;
0.694;aaa;aaa;
0.693;a;a;
0.0598;aaa;aaa;
0.945;a;aaaaa;
0.849;aaa;aaaaaaa;
0.557;aaa;a;
0.0371;aa;aaa;
0.623;aa;aaaaaaa;
0.709;aaaa;a;
0.0909;aa;aaaaaaaaa;
0.552;aaaa;aaa;
0.798;a;aaaa;
0.746;aaaa;aaaaaaaaa;
0.111;aaa;aaa;
0.634;a;aaaaaaaa;
0.33;aaa;aaaaaaaa;
0.945;aaaa;aaaaaaaaaa;
0.513;aaa;aaaaaa;
0.0177;aaa;aaa;
0.89;a;aa;
0.0722;aaaa;aaaaaaaaa;
0.928;aaaa;aaaa;
0.662;aa;a;
0.966;aaa;aaa;
0.726;a;aa;
0.807;a;aa;
0.569;aaaa;aaaaa;
0.212;a;aaaaa;
0.655;aa;aaaaaa;
0.149;aaa;aaaaaaaa;
0.913;aa;aaaaa;
0.15;aa;aaaa;
0.726;a;a;
0.54;a;aaa;
0.248;a;a;
0.671;aa;aaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.422;aaa;aaa;
0.343;aaaa;aaaaaaa;
0.852;a;aaaaa;
0.0954;aaaa;aaa;
0.635;aaa;aaa;
0.596;aaa;aaaa;
0.207;aaa;aaaaaa;
0.147;aa;aaaaaa;
0.717;aaa;aaaaaaaa;
0.93;aaaa;aa;
0.979;aaa;a;
0.671;a;aaaaaaaaaa;
0.54;a;aaaaaa;
0.0454;aaa;a;
0.357;aa;aaaaaaaa;
0.474;aa;aaaaaaa;
0.558;aa;aa;
0.854;aaa;aaaa;
0.345;aaa;aa;
0.249;aa;a;
0.273;aaaa;aaaa;
0.91;aaaa;aaaaaaaaa;
0.278;aaaa;aaa;
0.483;aa;aaaaaaa;
0.0371;aaa;aaaaaaa;
0.0898;aa;aaaa;
0.875;aaa;aaaaaaaaa;
0.386;aaa;aaaaaa;
0.689;aaaa;aaaaaaaaa;
0.736;aaaa;aa;
0.217;a;aaa;
0.311;aaaa;aaaaaaa;
0.275;aa;aaaaaaaaaa;
0.979;a;aaaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.261;aa;aaa;
0.329;aa;a;
0.714;aa;aaaaa;
0.524;aaaa;a;
0.861;aaaa;a;
0.825;aaaa;aaaaaaa;
0.543;aaa;aaaaaa;
0.996;a;aaaaaaaa;
0.92;a;aaaaaa;
0.691;a;aaa;
0.651;a;aaaaaaa;
0.304;aa;aaaaa;
0.798;aa;aaaaaaaaa;
0.176;aaaa;aaaaaaa;
0.187;aaaa;a;
0.614;a;aaaa;
0.248;aa;aaaaaaaaaa;
0.417;aaa;a;
0.532;aa;a;
0.844;aaaa;a;
0.0432;aaa;aaaaaaa;
0.342;aa;aaaaaaaaaa;
