ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.646;0.773;aaa;
0.628;0.982;aa;
0.0111;0.446;aaaa;
0.0929;0.453;a;
0.721;0.518;aaaa;
0.361;0.485;aaaaaaaa;
0.776;0.529;aaa;
0.0155;0.419;aaaa;
0.52;0.8;aaaaaaaa;
0.057;0.081;aaaaaaaa;
0.996;0.215;aaaaa;
0.223;0.0413;aaaaaaa;
0.72;0.108;aaa;
0.951;0.661;aaaaaaaa;
0.543;0.993;aaaa;
0.231;0.122;aaaa;
0.575;0.0941;aaaaaaaaaa;
0.036;0.851;aaaaa;
0.446;0.996;aaa;
0.657;0.801;a;
0.723;0.653;aaaa;
0.0154;0.932;aaaaaaaa;
0.195;0.59;aa;
0.55;0.969;aaaaa;
0.638;0.222;aaaaaaa;
0.0248;0.0914;aaaaaaaaaa;
0.015;0.408;aaa;
0.865;0.216;aaaaaaaaaa;
0.829;0.718;aaaaaaaaa;
0.192;0.0279;aaaaa;
0.0953;0.872;aaaaaaaa;
0.556;0.916;aa;
0.68;0.0802;aaaaa;
0.773;0.0458;aaaaaaa;
0.122;0.846;aa;
0.438;0.987;aaaaaaaaaa;
0.18;0.202;aa;
0.652;0.804;aaaaaaaaa;
0.707;0.434;aa;
0.33;0.627;aaaa;
0.467;0.445;aaaaaaaaa;
0.251;0.468;aaaa;
0.444;0.594;aaaaaa;
0.96;0.667;a;
0.813;0.418;aaaa;
0.0363;0.857;aaaaaaa;
0.00936;0.365;aaaaaa;
0.0116;0.691;aaaaaaa;
0.477;0.405;aaaaa;
0.377;0.41;aaaaa;
0.294;0.3;aa;
0.171;0.718;aaaaaa;
0.153;0.687;aaaaa;
0.459;0.204;aa;
0.104;0.205;aaaaaaaaaa;
0.748;0.0339;a;
0.0396;0.167;aaaaaa;
0.895;0.268;aaaaaaaaaa;
0.768;0.91;aaaaa;
0.0336;0.5;aaaaaaaaaa;
0.233;0.663;aaaaaaa;
0.528;0.432;aaaaaa;
0.385;0.484;aaaaa;
0.905;0.401;aaaaaaaaaa;
0.941;0.00537;aaa;
0.506;0.638;aaaaaa;
0.754;0.16;aaaaaaa;
0.926;0.863;aaaaa;
0.422;0.0255;a;
0.654;0.000329;aaaaaa;
0.341;0.783;aaaaa;
0.774;0.482;a;
0.857;0.855;a;
0.655;0.094;aaa;
0.957;0.821;aaaaaaaaa;
0.805;0.938;aaaaaa;
0.511;0.0256;a;
0.956;0.853;aaaaaa;
0.774;0.219;aa;
0.698;0.581;aaaaaaa;
0.683;0.814;aaaaaaaa;
0.0453;0.702;a;
0.649;0.716;aaaaaaaaa;
0.408;0.393;aaaaa;
0.471;0.206;aa;
0.824;0.0499;aaaaaa;
0.259;0.423;a;
0.868;0.731;aaaaaaa;
0.000252;0.234;aaaaaaaaaa;
0.526;0.0298;aaaa;
0.525;0.631;aaaaaaaa;
0.358;0.395;aaaaaaaaaa;
0.786;0.293;aaaa;
0.578;0.879;aaaa;
0.127;0.188;aa;
0.0389;0.436;aaaaaa;
0.457;0.135;aaaa;
0.88;0.816;aaaaaaaa;
0.275;0.816;aaaaaa;
0.98;0.818;aaaa;
0.113;0.995;aa;
0.751;0.584;aa;
0.78;0.578;aaaaa;
0.0794;0.915;aaaaaaaaa;
0.446;0.546;aaaaaaaa;
0.299;0.205;aaaaaa;
0.171;0.395;aaa;
0.69;0.627;aaaaaaaa;
0.511;0.27;aaaaaaa;
0.316;0.73;aaaaaaa;
0.567;0.284;aaaa;
0.691;0.158;a;
0.262;0.939;aaaaaaa;
0.417;0.807;a;
0.0896;0.576;aaaaa;
0.0338;0.313;aaa;
