ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;a;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aa;
aa;a;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaaaaa;a;a;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
