ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.503;0.512;aaaaaaaaaa;
0.283;0.357;aaaaaaa;
0.377;0.778;aa;
0.724;0.233;aaaaaaaaa;
0.0753;0.0183;aaa;
0.965;0.554;aaaaaaaaa;
0.176;0.486;aaaaaaaaaa;
0.374;0.497;aaaaaaa;
0.493;0.702;aaaa;
0.825;0.072;aaa;
0.0433;0.0108;aaaaaa;
0.746;0.455;aaaaaaaa;
0.523;0.789;a;
0.717;0.534;aaaaaaaa;
0.837;0.809;aaaaaaaaa;
0.543;0.437;aaaaaaaa;
0.562;0.369;aaaaaaaaa;
0.0277;0.327;aaaaa;
0.895;0.876;aaaaaaaa;
0.224;0.203;aaaaa;
0.0635;0.0779;aaaaaa;
0.89;0.106;aaaa;
0.317;0.719;aaaa;
0.569;0.972;aaa;
0.916;0.49;aaaa;
0.266;0.492;aaaaaaa;
0.939;0.497;aa;
0.225;0.56;aaaa;
0.515;0.749;aaaaaaaa;
0.352;0.26;aaaaaaaaaa;
0.222;0.859;aaaaaaaaa;
0.809;0.192;aaaaaaaa;
0.366;0.717;a;
0.948;0.0517;aaaaaaaa;
0.497;0.929;aaaaaaaaaa;
0.995;0.719;aaaaaaaaa;
0.155;0.801;aaaaaaaaa;
0.0406;0.893;a;
0.166;0.112;aaaaaa;
0.554;0.205;a;
0.254;0.182;aaaaaaaa;
0.802;0.0404;a;
0.077;0.264;aa;
0.71;0.527;aaaaaa;
0.987;0.752;aaaaaaa;
0.974;0.653;aa;
0.0192;0.973;aaaaa;
0.555;0.619;aaaaaaaa;
0.328;0.55;aaaaaaaaa;
0.435;0.561;a;
0.0326;0.482;aaaa;
0.354;0.19;aa;
0.075;0.498;aa;
0.507;0.142;a;
0.533;0.613;aaaaa;
0.334;0.798;aaaaaaaaa;
0.674;0.126;aaaaaaaaaa;
0.715;0.57;aaaaaaaa;
0.135;0.165;aaaaa;
0.432;0.0089;aaaaaaa;
0.0719;0.818;aaaa;
0.374;0.448;a;
0.753;0.921;aaa;
0.587;0.39;a;
0.879;0.388;aaaaa;
0.799;0.0608;aaaaaaaaa;
0.0333;0.0852;aaaaaaaaaa;
0.248;0.289;aaaaaa;
0.775;0.376;aaa;
0.565;0.483;aaaa;
0.0518;0.525;aaaaaaaa;
0.0192;0.00751;aaa;
0.928;0.336;aaaaaa;
0.246;0.926;aaaaaaa;
0.978;0.735;aaaaaaaa;
0.659;0.723;aa;
0.235;0.379;aaaaaa;
0.558;0.861;aaaaaaa;
0.534;0.536;aaaaaaaaa;
0.704;0.85;aaaaa;
0.108;0.471;aaa;
0.723;0.424;aa;
0.975;0.155;aa;
0.741;0.626;aaaaaa;
0.907;0.0412;aa;
0.372;0.717;aaa;
0.118;0.153;aaaa;
0.322;0.0557;aaaaaaaaaa;
0.821;0.521;aaa;
0.0449;0.567;aaaaaaaaaa;
0.285;0.441;aaaa;
0.847;0.459;aaaaaaa;
0.249;0.809;aa;
0.209;0.314;aaaaaaaaaa;
0.479;0.0506;aaaaaaa;
0.807;0.425;aaaaaaaa;
0.386;0.866;aaaaaaaaaa;
0.419;0.882;aaa;
0.776;0.984;aaaaa;
0.836;0.529;a;
0.519;0.231;a;
0.0728;0.423;aaaaaaaaaa;
0.284;0.143;aaaaaaaaaa;
0.631;0.257;aaaaa;
0.304;0.832;aaaaaaaa;
0.776;0.836;aaaaaaaa;
0.439;0.805;a;
0.0259;0.508;aa;
0.679;0.966;aaaaa;
0.674;0.255;aaaaa;
0.166;0.307;aaaaaaaa;
0.828;0.132;aaaaaaaa;
0.342;0.882;aaaaaaaaaa;
0.543;0.454;aaaaaaaaaa;
0.801;0.288;aaaaaaaaa;
0.411;0.664;aa;
0.304;0.253;a;
0.0855;0.449;aaa;
0.443;0.323;aaa;
0.0211;0.25;aa;
0.331;0.127;aaaaaaaa;
0.536;0.949;aaaaaa;
0.401;0.23;a;
0.831;0.927;aaaaaaaaa;
0.63;0.0967;aaaaa;
0.991;0.0535;aaaaaa;
0.193;0.308;aaaaa;
0.984;0.281;aaaaaaaa;
0.444;0.73;aaaaa;
0.248;0.638;aaaaaaaa;
0.922;0.041;aaaa;
0.473;0.448;aaaaaaaaaa;
0.374;0.993;aa;
0.297;0.00424;aaaa;
0.433;0.22;aaaaaa;
0.0509;0.942;aaa;
0.82;0.45;aaa;
0.452;0.562;aaaa;
0.571;0.18;aaaaa;
0.403;0.134;aaaaaaaa;
0.708;0.749;aaa;
0.789;0.292;aaaaaaaaa;
0.397;0.181;aaaaaaa;
