ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.134;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.438;0.598;0.811;0.987;0.863;0.829;0.703;a;0.607;aaa;0.584;0.847;0.935;aa;aa;0.154;0.838;aa;aaaaa;0.629;0.432;aa;a;0.241;aaaaaa;aaaaaaaaaa;
0.438;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.306;0.783;0.818;0.00868;0.878;0.455;0.991;a;0.664;aaaa;0.269;0.816;0.174;aa;a;0.574;0.166;a;aaaaa;0.269;0.815;aaaa;a;0.042;aaaaa;aaaaaaaaaa;
0.712;aaaaaa;aaaaa;aa;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.287;0.437;0.842;0.795;0.143;0.161;0.637;a;0.0876;a;0.457;0.43;0.241;a;a;0.156;0.577;aa;aaa;0.256;0.845;aaaaaa;a;0.047;a;aa;
0.144;aaa;aaaaa;aaaa;aaaa;aaaaaaaaa;aa;a;aaaaaaaaaa;0.474;0.929;0.901;0.303;0.715;0.764;0.392;a;0.0484;aaaaaa;0.722;0.793;0.188;aa;aaa;0.326;0.0192;a;aaaa;0.893;0.306;aa;a;0.856;aa;aaaaaa;
0.26;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;a;0.875;0.621;0.299;0.775;0.79;0.342;0.125;a;0.562;a;0.297;0.884;0.818;aa;a;0.475;0.248;a;a;0.451;0.584;aaa;a;0.85;aaaa;aaaa;
0.988;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.0403;0.237;0.0916;0.42;0.729;0.0576;0.802;a;0.564;aaaaa;0.891;0.604;0.619;aa;a;0.68;0.45;aa;aaaaaa;0.865;0.353;aaaaaaaa;a;0.732;aaaaaaaa;aaaaaa;
0.359;aaaa;a;aaaaaaaaa;a;aaa;a;aaaaa;aaaaaa;0.63;0.148;0.0361;0.414;0.762;0.958;0.023;a;0.385;aa;0.0251;0.776;0.203;a;a;0.678;0.432;aa;aaaaaa;0.415;0.0341;aaaaaaa;a;0.0451;aaaaaaa;aaaaaaaaa;
0.548;aaaaaaaa;aa;a;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.674;0.322;0.636;0.577;0.476;0.824;0.701;a;0.388;aaaaaa;0.753;0.926;0.563;a;aaa;0.446;0.347;aa;aaaa;0.805;0.681;aaaaaa;a;0.505;aaaaaaa;aaaaaaaaa;
0.393;aa;aaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.815;0.821;0.856;0.645;0.303;0.0956;0.989;a;0.32;a;0.898;0.0198;0.258;a;aaa;0.254;0.596;a;aaaa;0.0795;0.0364;aaaaa;a;0.937;aaaaa;aaaaaaaa;
0.757;aaaa;aaaaaaa;aa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;0.713;0.91;0.312;0.524;0.83;0.958;0.0783;a;0.632;aaaaaa;0.431;0.991;0.448;a;a;0.576;0.762;a;aa;0.293;0.434;aaaaaaa;a;0.643;aaaa;a;
