ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.445;aaaaa;aaaaaa;
0.533;aa;aa;
0.666;a;aaaaaaaaaa;
0.304;aaaaaaaa;aaaaaaaaa;
0.271;aa;a;
0.383;aaaaa;aa;
0.373;aaaaaaa;aaaaaaa;
0.228;aaaaaaaa;aaaaaaa;
0.00269;aa;aaa;
0.22;aa;a;
0.747;aa;aaaaaaaa;
0.0118;aaaaa;aaaaaa;
0.38;aaaaaa;aaaaaaa;
0.931;aaaaa;aaa;
0.351;aa;aaaaa;
0.485;aaa;aaaaaaaa;
0.98;aaaaaa;aaa;
0.898;aaaa;aaaaaaaa;
0.29;a;aa;
0.271;aaaa;aaa;
0.206;aaaaa;aaaaa;
0.745;aaaaaaa;a;
0.0303;aaaa;aaaaaaa;
0.87;aa;aaaa;
0.33;aaa;aa;
0.821;aaaa;aaaaaaaaa;
0.97;aaaaaaa;aaaaaa;
0.0346;aaaaaaaa;aaaaaaa;
0.501;aaaaaa;aaaaa;
0.455;aaaaaaaa;aaaaaaaa;
0.105;aaaaaaaa;aaaa;
0.269;aaa;aaaaaaa;
0.856;aaaaaaaa;aaaaaa;
0.333;aaaaaaaa;aaaaa;
0.76;aaa;aaaaaaaaaa;
0.195;aaaaaaaa;a;
0.384;aaaaaaaa;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.908;a;aaaaaaaa;
0.634;aaaaaaa;a;
0.834;a;aaaaaaaa;
0.279;aaaaa;aaaaa;
0.593;aaaaaa;aaaaaaaaa;
0.639;aaaaaa;aaaa;
0.584;aa;a;
0.132;aaaa;aa;
0.889;aaaaaaaa;aa;
0.538;aaaaaa;aaaaaaa;
0.632;aaaaaaaa;aaaaaa;
0.784;aaaaaaaa;a;
0.902;aaaaaa;aaaaaaaaa;
0.988;aaaaaaaa;aaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.933;aaaaaa;aaaaaaa;
0.119;aaaaaaaa;aaaaaa;
0.252;aaaaaaa;a;
0.171;aaa;aaa;
0.894;aaaaa;aaaaaaaaaa;
0.721;aaa;aaaaaa;
0.778;a;aa;
0.0639;aaaaaa;aaaaaaa;
0.0506;aaaaaaa;aa;
0.251;aaaaaaaa;aaaaaa;
0.649;aaaaa;aaaaaaaaa;
0.784;a;a;
