ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;a;aaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;aaa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;a;
a;aaa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;a;
