ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aa;aaaaa;
a;aaaa;aa;
aa;aa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aaaaa;a;
a;aaaaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aa;a;a;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aa;
a;aaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;a;
a;aaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
