ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.991;aaa;aaaaaaaa;
0.497;aaaa;aaaaaaaa;
0.194;a;aaaa;
0.962;aaaaaaa;aaaaaaa;
0.249;aaa;aaa;
0.674;aaa;aaaa;
0.672;aaaaa;aa;
0.891;aaaaaaa;aaaaa;
0.229;a;aaaaa;
0.887;aaaaaa;a;
0.949;aaa;aa;
0.49;aaaaa;aaaa;
0.953;aaaaaa;aaaaaaaa;
0.295;aa;a;
0.618;aaaa;aaaaaaaaa;
0.0856;aaaaaaa;aaa;
0.715;aaaaa;aa;
0.525;aa;aaaaaaaa;
0.774;aaaaaaa;aaaaaaaaaa;
0.587;aaaaaaa;aaa;
0.705;aaaaa;aaaaaaaa;
0.648;aaaaa;aaaaaaaaaa;
0.649;a;aaaaaaa;
0.614;a;aaaaa;
0.376;aa;aaaaaaaa;
0.566;aaa;aaaaaa;
0.254;aaaaaa;aaa;
0.83;aaaaaaa;aaaaaaaaaa;
0.667;aaa;aaaa;
0.589;aaaaaa;aaaa;
0.73;aaaa;aaaaaaaaa;
0.63;aaaa;aaa;
0.0623;aaaa;aaaaaaaaa;
0.976;a;aaaaa;
0.945;aaaaaa;aaaaaaa;
0.219;aaaa;aa;
0.387;a;aa;
0.96;aaaaa;aaaaaa;
0.36;aaaaa;aaaa;
0.233;aaa;a;
0.838;aaaaaa;aaaa;
0.729;aaaaaaa;aaaaaa;
0.786;aaaaaa;aaaa;
0.15;aaaaa;aaaaa;
0.899;aaaaaa;aa;
0.687;aaaaaaa;aaaaaaaaaa;
0.104;aaaaaa;aaaaa;
0.0357;aaaaaa;aaaaaaaa;
0.547;aaaa;aaa;
0.705;aaaa;aaaaaaaaaa;
0.854;aa;aaaaaa;
0.954;aaaaaaa;a;
0.854;aaa;aaaaa;
0.232;aa;aaaaaaaaa;
0.299;aaaaaa;aaaaa;
0.246;aaaaaa;a;
0.0979;a;aaaaa;
0.0216;aaaaaa;aaa;
0.845;aa;aaaa;
0.339;aaaaaa;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.995;aa;aa;
0.0674;aa;aaaaaaaaa;
0.928;aaa;aaaaa;
0.592;aa;aaaaaaaa;
0.916;aaaaa;aaaaaaaaaa;
0.48;aaaaaa;aaaaaaaaa;
0.942;aaaaa;aaaaa;
0.625;a;aaaaaaa;
0.137;a;aaaaaaaaa;
0.293;aaaa;aaaaaa;
0.579;aaa;aaaaaaa;
0.682;aaaaaa;aaaaa;
0.728;a;aaa;
0.176;a;aaa;
0.14;aaaaaaa;aaaaa;
0.122;aa;aaaaaaaaaa;
0.143;aaa;aaaaaa;
0.878;aaaa;aaa;
0.193;aa;aaaaaaaaaa;
0.461;aaa;aaaaaaaaa;
0.438;aaaaaa;aaaaa;
0.776;a;aaaaa;
0.792;aaaaa;aaa;
0.509;aaaaaa;aaa;
0.534;aa;aaaaaaaa;
0.152;aaaa;aaaaaa;
0.9;aaaaaaa;aaaaaaaaaa;
0.679;aaaaaa;aaaaa;
0.598;aa;aaaaaaaaaa;
0.7;aa;aaaaaaaaa;
0.861;aaaaaaa;aa;
0.702;aaaa;aaa;
0.405;aaa;aaaaaaaaa;
0.109;aa;a;
0.108;aaaaaaa;aaaa;
0.0907;aaa;aaaaaa;
0.831;aa;aaa;
0.84;aa;aaa;
0.246;aaaaaa;aaaaaa;
0.383;aaa;aa;
0.7;aaaaaa;aaa;
0.448;aaaaaa;aaa;
0.552;aaaaaa;aaaaaaaaa;
0.57;aaaaaaa;aaaaaaa;
0.328;aaaa;aaaaaa;
0.985;aaaa;aaaaaaaaaa;
0.0199;aaaaa;aaaaaa;
0.844;a;aaaaaaaaa;
0.776;aaaaaaa;aaaaaaaaa;
0.284;aaaaaa;a;
0.947;aaaaaaa;aaaa;
0.363;aaa;aaaa;
0.332;aaa;aaaaaaaaaa;
0.918;aaaaaa;aaaa;
0.255;aaaa;aa;
0.0374;a;aaaaaaaaa;
0.384;aaaa;aaaa;
0.905;a;aa;
0.279;aaa;aaaa;
0.584;aaaa;aaaaaaaaa;
0.621;aaaa;aaaaaaaa;
0.366;aaa;aaaaaaaaa;
0.631;aa;aaa;
0.715;aaaaaa;aaaaaa;
0.533;a;aaaaaaaaaa;
0.731;aa;aa;
0.851;aaaaaaa;aaaaaa;
0.447;a;aaaaaaaa;
0.159;aaa;aaaaaaaa;
0.577;aaaa;aaaaaa;
0.0566;aaaaaa;aaaaaaa;
0.678;aa;a;
0.969;aaa;aaaaaaaa;
0.655;aaaaa;aa;
0.846;aaaa;aaaaaaaaaa;
0.153;aaa;aaaaa;
0.128;aaaaa;aaaaaaa;
0.165;aaaaaaa;aaaaaaaaa;
0.664;aaaa;a;
0.6;aaaa;aaaaaaaaa;
0.463;a;aaa;
0.799;aaa;a;
0.12;aaaa;a;
0.144;aaaa;aaaaaaaa;
0.913;aaaaaaa;aaaaa;
0.256;aa;aaaaaaaaa;
0.45;aa;aaaaaaaaaa;
0.622;aaaaaa;aaa;
0.0795;aaaaaaa;aaaaaaaa;
0.963;aaaaaa;aaaaaa;
0.0045;aaaaa;aaaaaaaaaa;
0.035;aaaa;aaaaaaaaa;
0.264;aaaa;aaaaaaaaaa;
0.312;aaaa;aaaaaaa;
0.393;a;aaaaaaa;
0.356;aa;aaaaaaaa;
0.35;aaaaa;aaaa;
0.0641;aaaaa;aaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.309;a;aaaaa;
0.306;aaa;aaa;
0.152;aaaaaa;a;
0.442;aaaaaa;aaaaaaa;
0.0193;a;aaaaaaaaaa;
0.251;aaaaa;aaaaaaaaa;
0.352;aaaa;aaaaa;
0.969;aa;a;
0.547;aa;aaaaaa;
0.553;aaaaaaa;aaa;
0.266;a;aaaaaaaaaa;
0.0522;aaaaa;aaaaaaaa;
0.915;a;aaaaaaa;
0.112;aaaaa;aaaa;
0.483;aaaaaa;a;
0.441;aaaaaaa;aaaaaaaa;
0.696;aaaaaa;aaaa;
0.496;aaaaa;aaaaaaa;
0.908;aaaaaaa;aaaaa;
0.734;aaaaaa;aaa;
0.621;aa;aaaaaa;
0.319;aaaaaa;aaaa;
0.944;a;aaaaa;
0.792;aaaaa;aaaaaaaa;
0.893;aaa;aaaaa;
0.735;aaaa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaaa;
0.0278;a;aaaaaaa;
0.413;aaa;aaaaa;
0.927;aaa;a;
0.703;aa;aaaaaa;
0.824;aaa;aa;
0.332;aaaaaaa;aaa;
0.531;aaaaa;aaaaaaa;
0.807;aaaaaa;aaaaa;
0.342;aaa;aa;
0.506;aa;aaa;
0.65;aaaaa;aaaaaaaaa;
0.243;aaa;a;
0.391;aaaaaa;aaaaaaa;
0.906;aa;aaaaaaaa;
0.986;aaaaaaa;aaaaaaaa;
0.022;aaa;aaa;
0.554;a;aaaaaaaaa;
0.0829;aaa;aaaa;
0.891;aaaa;aaa;
0.57;aaaaaa;aaa;
0.512;aaaaaa;aaaaaaaaaa;
0.872;aaaaaa;aaa;
0.776;aaa;aaaaa;
0.016;aaaa;aaaaaa;
0.192;aaaaaaa;aa;
0.818;aaa;aaaa;
0.147;aaaaaaa;aaaaaaa;
0.754;aaa;aaaaa;
0.606;aaaaa;aaaaaaaaaa;
0.017;a;aaaaaaaaa;
0.201;aaaaaaa;aaaaaaaaaa;
0.486;aaaaa;aaaaa;
0.0215;aaaaa;aaaaaaaaa;
0.165;a;aaaaaa;
0.987;aa;aaaaaaaa;
0.0757;aa;aaaaaa;
0.463;aa;aaaa;
0.632;aaaaaaa;aaaaaaa;
0.784;a;aaaa;
0.344;aaaa;aaaaaaa;
0.737;aa;aaaaaaaa;
0.592;aaaaa;aaaaaaaaa;
0.938;aa;aaaaa;
0.125;a;aa;
0.212;aa;aaaaaaaa;
0.312;aaaaa;aa;
0.893;aa;aaaa;
0.897;aa;aaa;
0.744;aa;aaaaaa;
0.0598;aaaa;aaaaaaaaa;
0.0634;a;aaaaaaa;
0.52;aaa;a;
0.391;aaaaaa;a;
0.947;aaa;aaa;
0.242;aa;aaaaa;
0.831;aa;aaaaaaa;
0.0555;aaaaaaa;aaaaa;
0.394;aaaaaa;aaaaaaaaa;
0.27;aaaa;aaaaaa;
0.295;aa;aaaaaaaaa;
0.258;aa;aaa;
0.839;a;aaaaaaaaa;
0.698;aaa;aaa;
0.805;aaaaa;aa;
0.494;a;aaaaaaaaa;
0.499;aaaaa;aaaaaaaa;
0.593;aa;a;
0.495;aaaa;aaaaaaaaa;
0.00405;aaaaaaa;aaaaa;
0.407;aaaaa;aaaaaaaaaa;
0.869;aa;aaaaaaaaaa;
0.0236;aaa;aaaaa;
0.199;aaaaaa;aaaaaaa;
0.198;aaaaaa;aaaaaaa;
0.42;aaaaaa;aaa;
0.416;aaaaaaa;aaaaaaaa;
0.369;aa;aaaaaaaa;
0.361;aaaa;aaaa;
0.782;aaaa;aaaaaaaa;
0.485;aaaaaa;aa;
0.868;aaaaaa;aaaaaaaa;
0.611;aaaaa;aaaaaa;
0.977;aaaaaaa;aaaa;
0.616;aaaa;aaaaa;
0.663;aaaaaa;aaaaaaaaa;
0.0849;aaaaaaa;aa;
