ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.698;0.364;aaa;
0.408;0.154;aaaaaa;
0.346;0.924;aaaaa;
0.828;0.607;a;
0.283;0.283;a;
0.391;0.218;aaaaaaaa;
0.21;0.694;aaaaaaaaa;
0.549;0.506;aaaa;
0.933;0.701;aaaaaaaa;
0.93;0.408;aaaaa;
0.604;0.508;aaaaa;
0.45;0.529;aaaaaaaa;
0.631;0.181;aaaaa;
0.109;0.191;aaa;
0.247;0.877;a;
0.731;0.373;aa;
0.266;0.674;aaaaaaa;
0.0977;0.926;aaaaaa;
0.348;0.604;a;
0.279;0.53;aa;
0.927;0.0313;aa;
0.0557;0.721;aaa;
0.304;0.217;aaaaaaaa;
0.148;0.36;aaaaaaaaaa;
0.701;0.0223;aaaa;
0.114;0.244;aaaaaa;
0.684;0.669;a;
0.805;0.178;aaaaaaa;
0.00997;0.552;a;
0.327;0.2;aaaaaaaaaa;
0.248;0.369;aaaaaaaaa;
0.774;0.781;aa;
0.493;0.341;aaaaa;
0.304;0.584;aaaaaaaa;
0.0437;0.891;aaaaa;
0.719;0.666;aaaaa;
0.828;0.416;aaa;
0.377;0.0794;aa;
0.561;0.909;aaaaaaaa;
0.469;0.823;aaa;
0.153;0.819;aaaaaaaaa;
0.21;0.52;aaaaaaa;
0.574;0.882;aaaaaaaa;
0.939;0.172;aaaaaaaa;
0.233;0.775;aaaa;
0.254;0.871;aaaaaaaaaa;
0.948;0.773;aaa;
0.4;0.677;aaaaaaaaa;
0.611;0.0881;aaaaaaaa;
0.0177;0.742;aa;
0.246;0.92;aaaaaaaaaa;
0.282;0.72;aaaaa;
0.242;0.982;aaaaaaaa;
0.0812;0.366;aaaaa;
0.231;0.962;aaaaaa;
0.819;0.836;aaaaaaa;
0.68;0.346;aaaaaaaa;
0.716;0.97;aaaaaaaaaa;
0.622;0.696;aaaaaa;
0.875;0.0101;aaaaa;
0.736;0.411;aaa;
0.647;0.476;aaaaaa;
0.548;0.189;aaaaaaa;
0.568;0.774;aaaaa;
0.416;0.297;aaaaaaaaa;
0.571;0.651;aaaaaaaaaa;
0.156;0.651;aaaaaaaaa;
0.564;0.165;aaaaaa;
0.165;0.455;aa;
0.512;0.972;a;
0.0705;0.845;aaaaaaaaa;
0.53;0.913;aaaaaaa;
0.0094;0.935;aaaaa;
0.46;0.609;aaaa;
0.595;0.452;aaaaaaaaaa;
0.348;0.612;aaaaa;
0.126;0.0824;aaaa;
0.814;0.912;aaaaaaaaa;
0.104;0.418;aa;
0.827;0.958;aaaaaaaa;
0.15;0.694;aaa;
0.0454;0.801;aa;
0.396;0.425;aaaa;
0.32;0.913;aaaaaaaa;
0.54;0.0167;aaaaaa;
0.946;0.998;aaa;
0.707;0.481;aa;
0.383;0.907;aaaaa;
0.224;0.314;aaaaaaaaa;
0.846;0.759;aa;
0.853;0.926;aaaa;
0.0543;0.0564;aaaaaaaa;
0.955;0.422;aaa;
0.0893;0.155;a;
0.515;0.443;aaaaaa;
0.34;0.948;a;
0.0112;0.18;aaaaa;
0.407;0.721;aaaa;
0.377;0.877;aaaa;
0.0458;0.218;aaaaaa;
0.318;0.253;aaaaa;
0.013;0.259;a;
0.991;0.47;a;
0.735;0.0813;aaaaaaaa;
0.758;0.72;aaaa;
0.309;0.556;aaaaaaaaaa;
0.886;0.405;aa;
0.313;0.0447;aaaaaaaa;
0.21;0.00673;a;
0.635;0.982;aaaaaaaaa;
0.73;0.725;aaaaaaaaaa;
0.764;0.827;a;
0.233;0.707;aaaaaaa;
0.443;0.452;a;
0.134;0.935;aaaaaaaa;
0.0495;0.501;aaaaaa;
0.737;0.246;aa;
0.904;0.165;a;
0.221;0.408;aaaaaaaa;
0.612;0.609;aaaaaaa;
0.635;0.664;aaa;
0.162;0.473;aaaaaa;
0.535;0.111;aaaaa;
0.493;0.724;aaaaaaaa;
0.86;0.0779;a;
0.208;0.141;a;
0.745;0.54;aaaaaaa;
0.393;0.728;aa;
0.569;0.0445;aa;
0.525;0.341;aaaa;
0.53;0.806;aaa;
0.083;0.354;aaaa;
0.502;0.52;aaaaa;
0.864;0.877;aaaaaaaaaa;
0.23;0.806;aaaaaaaaaa;
0.468;0.864;aaaaaaa;
