ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.416;aaaaaaaaa;
0.955;0.0603;aaaaaa;
0.976;0.861;aaaa;
0.97;0.598;aaaaaa;
0.742;0.0118;aaaa;
0.892;0.873;aa;
0.151;0.817;aaaaaaaaaa;
0.216;0.062;aaaaaaaa;
0.842;0.00196;aaaaaaaaa;
0.18;0.831;aaa;
0.53;0.158;aaaaaaa;
0.577;0.535;aaaa;
0.88;0.154;aaaaaaaaa;
0.112;0.951;aaaaaaaaa;
0.725;0.802;aaaaaaaa;
0.283;0.317;aaaaaaaaaa;
0.62;0.942;aaaaaaaaa;
0.304;0.747;aaaaa;
0.545;0.981;aaaaaaaaa;
0.449;0.267;a;
0.287;0.203;aa;
0.131;0.0671;aa;
0.138;0.25;aa;
0.479;0.00567;aaa;
0.98;0.0084;a;
0.0358;0.356;aaaa;
0.884;0.368;aaaaaa;
0.756;0.503;aaaaa;
0.171;0.486;a;
0.717;0.38;aaaa;
0.115;0.512;a;
0.896;0.222;aaaaaaaaa;
0.714;0.458;aaaaaa;
0.633;0.138;aaaaaaaa;
0.589;0.0498;aaa;
0.816;0.779;aaaaaaa;
0.128;0.241;a;
0.331;0.618;aaaa;
0.0059;0.107;aaaaaa;
0.253;0.125;aaaaaaa;
0.0471;0.0535;aaaaaaa;
0.232;0.986;aaaaa;
0.917;0.186;aaa;
0.547;0.805;aaa;
0.272;0.975;aaaaaaaaa;
0.956;0.779;aaaaaaaaaa;
0.994;0.569;aaaaaa;
0.978;0.609;aaaaaa;
0.428;0.746;aaaaaaa;
0.221;0.332;aaaaaa;
0.255;0.0587;aaa;
0.921;0.152;a;
0.423;0.555;aaaa;
0.834;0.542;a;
0.318;0.123;aaaaaaaaaa;
0.458;0.15;aaaaaaaa;
0.743;0.309;aaaaaaaaaa;
0.873;0.105;aaaaaaaaaa;
0.917;0.602;aaaaaaa;
0.665;0.825;aaaa;
0.0875;0.883;aaaaaaaaa;
0.176;0.0417;aa;
0.812;0.866;aaaa;
0.516;0.597;aaaaaaaa;
0.409;0.803;aaa;
0.606;0.603;aa;
0.87;0.802;aaaa;
0.695;0.801;aaaaaaaaaa;
0.965;0.574;aaaaaa;
0.668;0.582;aaaaaaa;
0.679;0.356;aa;
0.489;0.497;aaaaaaa;
0.718;0.105;aaa;
0.804;0.79;aaaaaaaa;
