ATT0(float,1);ATT1(float,1);
0.048;0.413;
0.169;0.164;
0.819;0.503;
0.912;0.86;
0.432;0.779;
0.812;0.269;
0.694;0.615;
0.43;0.332;
0.566;0.35;
0.334;0.0351;
0.194;0.379;
0.0843;0.467;
0.952;0.602;
0.565;0.908;
0.995;0.347;
0.112;0.126;
0.265;0.701;
0.238;0.156;
0.109;0.759;
0.587;0.57;
0.0526;0.59;
0.246;0.965;
0.611;0.981;
0.446;0.134;
0.764;0.193;
0.0313;0.365;
0.194;0.446;
0.541;0.334;
0.758;0.271;
0.469;0.826;
0.214;0.000137;
0.307;0.0515;
0.559;0.593;
0.462;0.694;
0.577;0.347;
0.598;0.0984;
0.825;0.961;
0.81;0.994;
0.153;0.374;
0.0597;0.233;
0.348;0.421;
0.428;0.426;
0.59;0.418;
0.845;0.43;
0.951;0.962;
