ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.327;aaaaaaaaaa;
aa;0.297;aaaaaaaaa;
aa;0.119;aaaaaaaaa;
a;0.167;aaa;
a;0.217;aaaaaaaaaa;
a;0.789;aaaaaaaaaa;
aaa;0.448;aaaaa;
aaa;0.22;a;
aaaa;0.812;aaaa;
aa;0.771;aaa;
a;0.781;aaaaa;
a;0.402;aaaaaaaaaa;
aa;0.942;aaaaaaa;
aaaa;0.645;aa;
aa;0.84;a;
aa;0.561;aaaaa;
aaaa;0.468;a;
aaaa;0.634;aaaaaa;
aaaa;0.0924;aaaaaaaa;
aa;0.867;a;
aaaa;0.291;aaaaaaaaaa;
aaa;0.544;aa;
aaa;0.629;aaa;
aaaa;0.881;aaaaaaaaa;
aa;0.0733;aaaaaa;
aaa;0.0547;a;
aa;0.0275;aaaa;
aaaa;0.0527;aaaaaaaaaa;
aaaa;0.213;aaaaa;
a;0.893;aaaaaaaaaa;
aaa;0.112;aaaa;
aa;0.944;aaaa;
aaa;0.549;aaaaaa;
aaaa;0.795;aaa;
aaaa;0.628;aaaaaaaaaa;
aaa;0.249;aa;
a;0.626;a;
aa;0.269;aa;
a;0.0403;aaaaaaa;
aaaa;0.193;aaaaaaaaaa;
aaa;0.835;aaa;
aaaa;0.139;a;
aaaa;0.467;aaaaaaaa;
a;0.522;aaaaaa;
aaaa;0.323;aaa;
aaaa;0.134;aaaaaaaaaa;
aaa;0.0965;aaaaaaaaaa;
aaa;0.768;aa;
a;0.0389;aaaaa;
aaaa;0.123;a;
aa;0.875;a;
aa;0.916;aa;
aaaa;0.487;aaaaa;
aaaa;0.53;aaa;
aaaa;0.802;aaaaaaaaa;
a;0.511;aaaaaaaa;
a;0.996;aa;
a;0.148;aaaaaaaaaa;
a;0.436;aaaaaa;
aaaa;0.504;aaaaaa;
aaa;0.728;aaaaaaaaaa;
a;0.659;aaaaa;
aaaa;0.665;aaaaa;
aa;0.681;aaa;
aa;0.317;aaa;
aaa;0.0475;aa;
aa;0.335;aaaaaa;
aaaa;0.726;aaaaaaaaa;
aa;0.184;aa;
aaaa;0.393;aaaa;
aaaa;0.64;aaaaaaaaa;
aaa;0.96;aa;
aa;0.728;a;
aaaa;0.252;aaa;
a;0.854;aaa;
aaaa;0.711;aaaaaaaa;
aaaa;0.583;aaaaaaaa;
aa;0.57;aaaaa;
aaaa;0.993;aaaaaa;
aaaa;0.685;aaaaa;
aa;0.547;aaaaaaa;
aaaa;0.599;aaaaaaa;
aaaa;0.38;aaaaaaaa;
aa;0.51;aaaa;
aaaa;0.488;aaaaaa;
a;0.432;aaaaaaaa;
aaaa;0.186;aaaaaaaaaa;
aaa;0.0591;aaaa;
aa;0.93;aaaa;
aaa;0.491;aaaaaaaaa;
aaaa;0.263;aaaaaa;
a;0.947;aaaaa;
a;0.656;aaa;
a;0.544;aaaaaaaaa;
aaa;0.74;aaaaaaa;
aa;0.947;aaaaaaaaa;
a;0.633;aa;
a;0.0363;aaaaaaaaa;
aaa;0.00824;aaaaaa;
aaa;0.171;aaaaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaa;0.291;aaaaaaaaa;
aa;0.192;aaaaaa;
aa;0.635;aaaaaaa;
aaa;0.78;aaaaa;
aaa;0.527;aaaaaa;
aa;0.68;aaaaa;
aa;0.694;aaa;
aaa;0.696;aaa;
aaaa;0.859;aaaaaaa;
aaaa;0.585;aaaaaaaa;
aa;0.381;a;
aa;0.929;a;
aaa;0.626;a;
aa;0.128;aa;
aa;0.103;aaaaaa;
aaaa;0.316;aaaaaaaa;
aaa;0.12;aa;
aaa;0.489;aaaaaaaa;
aa;0.557;aaa;
aaaa;0.373;aaaaaaaaaa;
aaaa;0.944;aaaaaaaa;
aa;0.32;aaaaaaa;
aa;0.197;a;
a;0.309;aaa;
aa;0.516;aaaaaaaaa;
aaa;0.309;aa;
aaaa;0.506;aaaaa;
aaaa;0.594;aaaaa;
aaaa;0.962;aaaaaaaaa;
aaa;0.877;aa;
aa;0.511;a;
aa;0.399;aaaaa;
a;0.987;aaaaaaaaa;
aa;0.597;aaaaaaaaaa;
aa;0.938;aaaaa;
a;0.331;aaaaaa;
aaaa;0.521;aaaa;
a;0.0483;aaaaaaaaaa;
a;0.398;aaaaaaaaa;
aa;0.926;aaaaaa;
a;0.34;aaa;
aa;0.217;a;
aa;0.486;aaaaaaaaaa;
aaaa;0.412;aaaaaaaaa;
aaaa;0.383;aaaaaaaa;
aa;0.617;aaaaaaaaaa;
a;0.615;aaaaaa;
aa;0.269;aaaaaaaaa;
a;0.707;aaaaaaaaaa;
aaa;0.245;aaaaa;
aaaa;0.624;aaaaaaaa;
a;0.717;a;
aa;0.455;aaaaa;
aa;0.161;aaaaa;
a;0.399;aaa;
aaa;0.548;aa;
aa;0.363;aaaaaaaa;
aaaa;0.353;aaaaaaaa;
aaaa;0.713;a;
a;0.796;aa;
aa;0.66;aaaaaa;
a;0.863;a;
aaa;0.763;aaaaaa;
aaa;0.17;aaaaaaa;
aa;0.246;a;
aaa;0.173;aaaaa;
aaa;0.811;aaa;
aaaa;0.941;a;
aaaa;0.0751;a;
aa;0.177;aaaaaaaaa;
a;0.329;aaaaaa;
aa;0.911;a;
aaaa;0.365;aa;
aaaa;0.503;aaaa;
aaa;0.471;aaaaaaaa;
aaa;0.113;aaaa;
aaaa;0.807;aaaa;
a;0.317;aa;
aaaa;0.0624;aaaaa;
a;0.638;aaaaaaaa;
aaa;0.959;aaaaaaaa;
aaaa;0.313;aa;
aaa;0.641;aaaaaaaaa;
aaa;0.482;aa;
a;0.908;a;
aaaa;0.0154;aaaaaa;
a;0.327;aaaaaaaa;
aaa;0.0131;aaaaaaaaaa;
a;0.358;aaaaaaa;
aaa;0.93;aaaaaa;
aaa;0.292;aaaaaaaa;
a;0.273;aaa;
aa;0.807;aaaaaaaaa;
aaaa;0.784;aaaaa;
aaa;0.415;aaaaaaaaaa;
aaaa;0.982;aaa;
aaaa;0.624;aa;
aa;0.85;aaa;
a;0.99;aaaa;
aaaa;0.806;aaaaaaa;
aa;0.201;aaa;
aaaa;0.144;a;
aa;0.509;aaaaaaaaa;
a;0.0369;aaaaaaa;
aaa;0.626;aaaaaaaaaa;
aaaa;0.558;aaaa;
aa;0.519;aa;
aa;0.12;aaaaaa;
aa;0.128;aaaaaaaaa;
aa;0.129;aaa;
a;0.217;aaaaa;
aaa;0.885;aaaaaaaaa;
aaaa;0.182;aaa;
aaa;0.175;aaaaaaa;
a;0.91;aaaaa;
a;0.666;aaaaaaaa;
aa;0.983;aaaaaa;
a;0.847;a;
aa;0.708;aaa;
a;0.823;aaaaa;
aaa;0.404;aaaaaaaaaa;
aaaa;0.215;aaaaaa;
aaaa;0.232;aaaaaaaaaa;
aa;0.437;aaaaaaaaa;
a;0.906;aaaaaaaaa;
aa;0.569;aaaaaa;
aa;0.0754;a;
aaaa;0.358;aa;
aaa;0.106;aaa;
aa;0.405;a;
aaaa;0.726;aaaa;
a;0.655;aaaaa;
aaaa;0.435;aaaa;
aaaa;0.635;aaaaaaa;
a;0.921;aaaaaaaa;
aa;0.185;aaaaaaaa;
aa;0.726;aaaa;
aa;0.11;aaaa;
aaaa;0.127;aaa;
aaaa;0.601;aaa;
aaaa;0.739;aaaaaaaaa;
a;0.886;aaaaaaa;
aaaa;0.661;aa;
aa;0.87;aaaaaaaaa;
a;0.317;aaa;
aaaa;0.664;aaaa;
aa;0.117;aaaaaaaaa;
a;0.402;aa;
a;0.925;aaaa;
aaaa;0.186;aaaaaaa;
a;0.744;aaaaaaa;
a;0.193;aaaa;
aaaa;0.499;aaa;
aaa;0.147;a;
aaa;0.529;aaaaaaaaa;
aaaa;0.446;aaaaa;
a;0.967;aaaaaaaa;
a;0.0769;aa;
a;0.868;aaa;
a;0.541;aaa;
aaaa;0.6;aaaa;
aa;0.233;aaaaaaaaa;
aaaa;0.449;aaaaaaaaa;
aa;0.32;aaaaa;
a;0.147;aaaa;
aaa;0.2;aaaaaaaaa;
aaaa;0.529;aaaaaaa;
a;0.091;aa;
aaaa;0.944;aaaaa;
a;0.71;a;
aaaa;0.477;aaaaaaa;
aaa;0.226;aaaa;
aa;0.93;aaaa;
aaaa;0.761;aaa;
aaa;0.132;a;
aaaa;0.0794;aaaaaa;
aaa;0.357;aaa;
a;0.707;aa;
a;0.148;aaa;
