ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.334;aaaaaa;
aaaaa;0.391;aaaaaaaaa;
aaaaaa;0.526;aaaa;
aa;0.774;aaaaaaaaaa;
aaa;0.112;aaaa;
aaaaaa;0.676;a;
aaaaa;0.763;aaaaaaaa;
aaaa;0.0646;aaaa;
a;0.588;aaaaa;
aaaa;0.907;aaaaaa;
a;0.125;aaaaaa;
aaaaa;0.628;aaaa;
a;0.818;aaaaaaaaaa;
aa;0.875;aaaaa;
aaa;0.612;aaaa;
aaaaaa;0.805;aaa;
aaa;0.899;aaaaaaaaa;
aaaaa;0.082;aaaaa;
aaa;0.464;aaaaaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.945;aaaaaaa;
aaaaaa;0.0995;aaa;
aaaaa;0.476;aaaaa;
aaaaa;0.66;aa;
aaa;0.119;aaaaaa;
aaaaa;0.0748;aaaaaa;
a;0.873;aaa;
aaaa;0.029;a;
aaaa;0.525;aaa;
aa;0.758;aaaaaaaa;
aaa;0.42;aaaa;
aaaaa;0.832;aaaa;
aaaa;0.508;aaaa;
aaaaa;0.691;aaaaaaa;
aaa;0.312;a;
aaaaaa;0.672;a;
aaaaaa;0.896;aaaaaaaaa;
aaaa;0.341;a;
aaaa;0.221;a;
aaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.967;aaaaa;
aa;0.103;aaaaaaaaaa;
aa;0.52;aaaaa;
aaaaa;0.738;a;
aaaa;0.272;aaaaaa;
aaaa;0.27;aaa;
aa;0.536;aaaaaaaaa;
aaaa;0.0517;aaa;
aaa;0.378;aaaaaaaaa;
aaaa;0.0323;aaa;
aaaaa;0.38;aaaa;
aa;0.851;aaaaaaaaa;
aaaaa;0.565;aaaa;
aaaaaa;0.355;aaaaaaaa;
aa;0.972;a;
a;0.543;aaaaaa;
a;0.268;aaaa;
a;0.725;aaaaaaaa;
aaaaaa;0.204;aaa;
aaaa;0.36;aaaaa;
aaaaa;0.837;a;
aaaa;0.18;a;
aaaaaa;0.0144;aaaaaaaa;
aaaa;0.971;aaaaaaa;
aaaaaa;0.0033;aaaaaa;
aaaa;0.149;aaaaaaaaa;
aaa;0.285;aaa;
aaaa;0.133;aaaaaaaa;
aaaaa;0.983;aaaaaa;
aa;0.246;aaaaaaa;
aaaaa;0.16;aaaaaaaaa;
aaaa;0.347;aaaaaaaa;
a;0.986;aa;
aaaa;0.454;aaa;
a;0.492;a;
aa;0.89;aa;
aaa;0.719;aaaaaaaaaa;
aaa;0.412;aaaaa;
aaaaa;0.216;a;
aaaa;0.505;aa;
aaaa;0.617;aa;
a;0.0508;aaaa;
aaaa;0.579;aaaa;
aaaa;0.688;a;
aaaa;0.117;a;
aa;0.426;aaaaa;
aaaaa;0.662;aaaaa;
a;0.83;aaaaa;
aa;0.229;aaaaaa;
aa;0.426;aaaaa;
a;0.669;aaaaaaaaa;
a;0.347;aaaa;
a;0.761;aaaaaaaaaa;
aaaaaa;0.89;aaaaaaa;
aa;0.114;aaaaaaaaaa;
aa;0.571;aaaaaaa;
aaa;0.749;aaa;
aaaa;0.909;aaa;
aa;0.879;aaaaa;
aaaa;0.529;aaa;
aaa;0.903;aaaaaa;
aaa;0.894;a;
aaaa;0.368;aaaaaaaa;
a;0.211;aaaaaaaaaa;
aaaaaa;0.706;aaaaaaaaa;
aaa;0.413;aaaa;
aaaaa;0.048;aaaaaaa;
aaaaaa;0.438;aa;
aaaa;0.0176;aaaaa;
aaaa;0.13;aaaaa;
aaaaaa;0.00964;a;
a;0.0612;aaaaaaaa;
aaa;0.879;aaaa;
aaaa;0.306;aaa;
aaaaaa;0.754;a;
aaaa;0.685;aaa;
aaaa;0.828;aaaaaaaaa;
aa;0.864;aaaaaaaa;
aaaaa;0.938;aaaaaaa;
aaaaaa;0.0848;aaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.691;aaaaaaaaaa;
aaaaaa;0.269;aaaaaa;
aaaaaa;0.32;aaaaaa;
aaaaa;0.139;aaaaaa;
aaa;0.536;aaaa;
aaaa;0.975;aa;
aaaa;0.973;aaaaaaa;
aaaa;0.049;a;
aa;0.553;aaaaaaaaa;
a;0.112;aaa;
aaaaa;0.443;aaaaa;
aaaaaa;0.798;aaaaa;
aaaaaa;0.889;aaaa;
aaaaa;0.539;aa;
a;0.815;aaaaaaa;
aaaaaa;0.405;aaaaa;
aaaaa;0.225;aaaaaaaaa;
aaa;0.203;aaaa;
aa;0.885;aaaaa;
a;0.603;aaaaa;
aaaaaa;0.0254;aaaaaa;
aaa;0.207;aaaaa;
aaaaaa;0.275;aaa;
aaaaaa;0.561;aaaaaaa;
aa;0.264;aaaaaa;
aaaa;0.579;aaa;
aaa;0.879;aaaaaaaa;
a;0.939;aa;
aaaa;0.308;aaaaa;
aaa;0.715;aaaaaaaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaa;0.748;aaaa;
aaa;0.965;aaa;
aaaaa;0.898;aaaaa;
aa;0.208;aaaaaaaa;
aaa;0.489;aaaa;
aaaa;0.246;aaaa;
a;0.597;aa;
aaaaaa;0.487;aaaaaaaaa;
aaa;0.304;aaaa;
aaaaaa;0.751;aaaa;
aa;0.938;aaaa;
aaaa;0.0695;aaaaa;
aa;0.888;aaaaa;
aaa;0.624;aaa;
aaaaa;0.841;aa;
aaaa;0.537;aaa;
aa;0.894;aa;
a;0.729;aaaaaaaaa;
aaaa;0.329;aaaaa;
aa;0.31;aaaaa;
aaaaa;0.639;a;
a;0.207;aaaaa;
aaaaa;0.441;aaaaaaaaa;
aaaaa;0.68;aaaaa;
aaaa;0.417;aaaaaaaaaa;
a;0.267;aaaa;
aaaa;0.0211;aaaa;
aaaa;0.763;aaaaaa;
aaaaaa;0.0012;aaa;
aaa;0.482;aaaaaaaa;
aaaa;0.837;aaaaaaaaa;
aaaa;0.134;aaaaaaaaaa;
aaa;0.651;a;
aaaa;0.636;aaaa;
a;0.369;aaa;
aa;0.453;aaaaaaa;
a;0.246;aaaaaaaaa;
aaa;0.299;aaaa;
aaa;0.252;aaaaaaaa;
aaaaaa;0.581;aaaaaaaaa;
aaaaaa;0.66;aaaaaaaaa;
aa;0.263;a;
a;0.161;aaaaaaaa;
aaaaaa;0.247;aaaaaaaa;
aa;0.97;aaaaaaaaaa;
a;0.736;aaaaaaaa;
a;0.615;aaaaaaa;
aaaaa;0.495;aaaaaaaa;
a;0.622;aaaa;
aa;0.381;aaaaaaaa;
a;0.138;aaaaaaaaaa;
aaaa;0.225;aaaaaaa;
a;0.863;aaaaaaa;
aaaaaa;0.198;aaaaa;
aa;0.57;aaaaaa;
aa;0.785;aa;
aaaa;0.609;aaa;
a;0.147;aaaaaa;
aaa;0.441;a;
aaaa;0.311;aa;
aaaaaa;0.364;aaaaaaaaa;
aaaaa;0.0552;aaa;
aaaaaa;0.931;aaaaaaaa;
aaaaa;0.0962;aaaa;
aaaaaa;0.712;aaaaa;
aaaa;0.0972;aaaa;
aaa;0.502;aaa;
aaa;0.0141;aaaaaa;
a;0.41;aaa;
aaaaaa;0.0548;aaaaaaaaa;
aaa;0.694;aaaaaaaa;
aaaa;0.0633;aaa;
aaa;0.649;aaa;
a;0.892;aaaaaa;
aaaaaa;0.217;aaaaaaaa;
aaa;0.448;aa;
aaaaa;0.147;aaaaaaaaa;
aaaaaa;0.395;a;
aaa;0.569;aaa;
aaaa;0.102;aa;
aa;0.0348;aa;
aaaa;0.456;aaaaaa;
aaaaa;0.604;aaaaa;
aaa;0.0639;aaaaaaaaaa;
aa;0.989;aaaaaaaaa;
a;0.776;aaaaaaaaaa;
aa;0.191;aaaaa;
aaaaaa;0.93;aa;
aaaa;0.539;aaaaaaaa;
a;0.196;aa;
aaa;0.677;aaa;
a;0.996;aaaaaa;
aaaa;0.753;aaaaaa;
aaa;0.468;aaaaaa;
aaaa;0.338;aaaaaaaaa;
a;0.578;aaaa;
aaaa;0.182;aaaaaaa;
aa;0.349;aaaaa;
aaaaaa;0.265;aaaaa;
aaa;0.607;aaaaaaaaaa;
aaaaaa;0.237;aaaaaaa;
a;0.224;aaaaaaaa;
a;0.36;aaaaaaaaaa;
aaaaa;0.838;aa;
aaaaa;0.802;aaaaa;
a;0.957;aaaaaaaa;
aaaa;0.0328;aaaaaaaa;
aa;0.841;aaaaa;
aaaaa;0.748;aaaaaaaa;
aa;0.462;a;
aaaaa;0.435;aaaaa;
aaaaaa;0.414;aaaaaaa;
aa;0.31;a;
a;0.183;aaa;
aaaaaa;0.471;aaaaaa;
a;0.797;aa;
aa;0.578;aaaaaa;
aaa;0.0973;aaaaaaaa;
aa;0.00921;aaaaaaaaa;
aaa;0.0529;aaaa;
aa;0.835;aaaaaaa;
aaaaaa;0.399;aaaaa;
aaaaaa;0.0461;aaaaaaa;
aaaaaa;0.629;aaaaaaaa;
a;0.576;aaaaaaaa;
a;0.231;aaaaaaaa;
a;0.033;aaaaaaaaa;
aaaaa;0.366;aaaaaaaaa;
aaaa;0.252;aaaaaa;
aaa;0.0938;aaaaaaaaa;
aaaa;0.899;aaaaaaa;
aa;0.0752;aaaa;
a;0.833;aa;
a;0.0665;aaa;
aa;0.35;aaaaaa;
aaa;0.0245;aa;
aaaaaa;0.565;aaaaaa;
aaa;0.976;aa;
aaaaa;0.591;a;
aa;0.582;aaaaaa;
aaaaaa;0.918;aaaaa;
aaaaa;0.0924;aaaaaaaaa;
aaaaa;0.479;aaaaaaaaaa;
aaaa;0.677;aaaaaaa;
a;0.426;a;
aaaa;0.481;aa;
a;0.995;a;
a;0.69;a;
aaa;0.0596;aaaaa;
aaaaa;0.896;aaaa;
a;0.867;aaa;
aaaaaa;0.728;aaaaaaaaaa;
aaa;0.621;aaaaa;
aaa;0.66;aa;
aaaa;0.302;aaaaaaa;
aa;0.873;aaaa;
a;0.683;aaaaaaaa;
aa;0.173;a;
aaaa;0.149;aaaaaa;
aaaaa;0.986;aaaa;
aa;0.151;aaaaaaaa;
aaaaa;0.635;aaaaaaa;
a;0.866;aaaaaaa;
aaaa;0.157;aaaaaa;
aaaaaa;0.378;aa;
aaaa;0.45;aaaaaaaaaa;
a;0.365;aaaaaaaa;
aaaaaa;0.693;aaaa;
aa;0.496;aaaaa;
a;0.581;aaaaaaa;
aaaaaa;0.534;a;
aaaaaa;0.597;aaaa;
aaaaaa;0.726;aaaaaaa;
aaaaaa;0.681;aaaaaaaaaa;
aa;0.896;aaaaaaaaaa;
aaa;0.853;a;
aaaa;0.236;aaaaaa;
aaa;0.394;aaaaaaa;
aaaaaa;0.784;aaaaa;
a;0.429;aaaaaa;
aaa;0.812;aaaa;
aaaa;0.542;aaaaaaaaa;
aaaaaa;0.697;a;
aaaaaa;0.345;a;
a;0.943;aaaaaaaaa;
aaaaaa;0.907;aaa;
a;0.863;aaaaaaaaaa;
aaa;0.721;aaaaaa;
a;0.292;aaaaaaaaaa;
a;0.285;aa;
aaaaaa;0.634;aaaaaaaaa;
aaaa;0.816;aaaaaaaaaa;
aa;0.15;aaaaaaaaa;
a;0.783;aa;
aa;0.405;aaaaaaaaa;
aaaaa;0.0593;aaa;
a;0.173;aaaaaaaa;
aa;0.165;aaaaaaa;
aaa;0.338;aaaaaaa;
aa;0.281;aaaaa;
aaaaa;0.277;aaaaaaaaa;
aaa;0.27;aaaaaa;
aaaaa;0.151;aaaa;
aaaaaa;0.597;aaa;
aaaa;0.497;aaaaaaaaaa;
aaaa;0.631;aa;
aaa;0.375;aaaaaaa;
aaa;0.056;aaaaaaaa;
aaaaa;0.899;aa;
aa;0.663;a;
aaaaaa;0.747;aaaaaa;
aaa;0.156;aaaa;
aaa;0.19;aaaaaaaaa;
aaaa;0.0793;aaaaa;
aaaa;0.119;aaaaaaa;
aaaaaa;0.97;aaaaa;
aaaaaa;0.633;aaaa;
a;0.537;aaaaaaaaa;
a;0.177;aaaaaaaaaa;
aaa;0.261;aaaa;
aaaa;0.243;aaaaaa;
aaaaaa;0.986;aaaaaaaa;
aaa;0.833;aaaaaaaa;
aaaa;0.0823;aa;
aaaa;0.546;aaaaaaa;
aaaa;0.494;aaaaaa;
aa;0.0987;a;
aaa;0.558;aaaaaaaaa;
aa;0.0848;aaaaaaaaaa;
aaaaaa;0.855;aaaaaaaaaa;
aaaa;0.516;aaaa;
aaaaaa;0.0672;aaaaaaaaaa;
aaaaa;0.539;aa;
aa;0.995;aa;
aaaaaa;0.903;aaaaa;
aaaaaa;0.298;aaa;
a;0.239;aaaaaaaaa;
aaaaa;0.962;aaaa;
aaaa;0.122;aaaaaaaaa;
aaa;0.391;aaa;
aaa;0.815;aaaaaa;
a;0.555;aaaaaaaa;
aa;0.102;aa;
aaaa;0.216;aaaaaa;
aa;0.734;aaaaa;
aaaaaa;0.094;aaa;
aaaa;0.936;aaaaaaa;
aaa;0.366;aaaaaaaaaa;
aaaaa;0.788;a;
a;0.741;aaaaaa;
aaa;0.504;aa;
aaa;0.281;aaaaaa;
aaa;0.373;aaaaaaaaaa;
a;0.636;a;
aaaaa;0.399;aaaaaaa;
aaaaa;0.813;aaaaaa;
a;0.293;aaa;
aaa;0.321;aaaaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
aaaaa;0.683;a;
a;0.192;aa;
aaaaa;0.107;aaaaaaaa;
aaa;0.0328;aaaaaaa;
aaaaaa;0.312;aa;
aaaaaa;0.155;aaaa;
