ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.902;a;aa;
0.453;aaaaa;a;
0.945;aaaa;aaaa;
0.74;aaaaa;aa;
0.251;aaaa;aaaaa;
0.96;aaa;a;
0.181;aaaaa;a;
0.266;aaaaa;aaaaa;
0.0488;aaaa;aaaaaaa;
0.125;aaaa;aaaaaa;
0.0628;a;aa;
0.602;aa;aaaaa;
0.0157;aaaa;aaaaaaaa;
0.92;aaaa;aaaa;
0.576;aaaa;a;
0.818;aaa;aaaaaaaaa;
0.934;a;aaaaaaa;
0.296;aa;aaaa;
0.78;aaaa;aaaaaa;
0.691;a;a;
0.456;a;aa;
0.0462;aaaa;aaaaaa;
0.662;aaaa;a;
0.179;aaaa;aaaaaaaa;
0.862;aaaaa;aaaaaa;
0.116;aa;aaaaaaaa;
0.335;aaaaa;aaaaaaa;
0.57;a;aa;
0.701;aaa;aaaaaaaa;
0.361;aaaaa;aaaaaaaaaa;
0.208;a;aa;
0.403;aa;aaaaa;
0.999;aaaa;aaaaaa;
0.68;aaa;a;
0.524;aa;aaaaaaaaa;
0.18;aaaaa;aaaaaaaa;
0.655;aaaa;aaaaaaaaa;
0.747;aaa;aaaaa;
0.738;aaaaa;aaaaaaaaaa;
0.393;aaa;a;
0.409;aaaa;aa;
0.856;aaaa;aa;
0.479;a;aaa;
0.61;aaa;aaaaaaa;
0.781;aa;aa;
0.131;aaaa;aa;
0.709;aaaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaaaaa;
0.0786;aa;aaaaaaaaa;
0.018;aa;aaaa;
0.212;a;aaaa;
0.475;aaaa;aaaaa;
0.978;aa;aaa;
0.955;aa;aaaaaaaaaa;
0.823;aaa;aaaa;
0.982;aaaaa;aaaaa;
0.473;a;aaaaa;
0.643;a;a;
0.644;a;aaa;
0.0211;aaaa;aaaaaaaaa;
0.84;aaaaa;aaaaaaaaaa;
0.951;aaa;aaaa;
0.528;a;a;
0.921;aaaa;aaaaaaaaaa;
0.975;aaaaa;aaa;
0.894;aaa;aaaaaaaaaa;
0.0364;aa;aa;
0.118;aaa;aaaaaaaaaa;
0.0864;aaa;a;
0.00654;aaaaa;aa;
0.93;aa;aaaaa;
0.63;aaa;aaaaaa;
0.332;aaaa;aaa;
0.352;aaa;aaa;
0.0289;aaaaa;aaaaaaaaaa;
0.904;a;aaaaaa;
0.492;aaaa;aa;
0.773;aaa;aaaa;
0.556;aaaa;aa;
0.91;a;aaaaaaaaa;
0.776;aaaa;aaaaaaa;
0.538;aa;aaaa;
0.748;aa;a;
0.515;aa;aaaaaaaaa;
0.417;aaa;aaaaaaaa;
0.082;aaa;aaa;
0.12;aaaa;aaaaaaaa;
0.0254;a;aaaaaa;
0.438;aa;aaa;
0.72;aaa;aaaaaaaaaa;
0.625;aaaaa;aaaa;
0.0166;aa;aaaaa;
0.271;aaaaa;aaaaaaaaa;
0.196;aaaaa;aaaaaaa;
0.552;a;a;
0.417;aa;aaaaaaaaa;
0.961;a;a;
0.868;aaaa;aaa;
0.808;aaaa;a;
0.0206;aaa;aaaa;
0.994;aaaaa;aaaa;
0.851;aa;aaaaaa;
0.743;a;aaaaaaa;
0.664;aa;aaa;
0.492;aaaaa;aaa;
0.424;aaaaa;aaaaaaaa;
0.9;aaaa;a;
0.858;aaaa;aaaaaaaaaa;
0.609;aaaa;aaaaa;
0.167;aa;aaaa;
0.748;aaaaa;aaaaaa;
0.0439;aaa;aaaaaaaaaa;
0.275;aa;a;
0.201;aaaaa;aaaaa;
0.613;a;aaaaaaaa;
0.157;aaaaa;a;
0.108;aaaa;aaaaaaa;
0.146;a;a;
0.951;aaaaa;aaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.138;aaaa;aaaa;
0.32;aaa;aaaaaaaaa;
0.557;a;aaa;
0.614;a;aaaaa;
0.19;aaaa;aa;
0.137;aa;aaaaaaaa;
0.451;aaaa;aaaaaaaa;
0.0639;aa;aaaa;
0.0881;a;aaaaa;
0.235;aaaa;a;
0.193;aaaaa;aaaaaaaaaa;
0.43;aaaaa;aaaaaa;
0.521;aaaaa;aaaa;
0.3;a;aaaaa;
0.79;aaaa;a;
0.864;aaa;aaaa;
0.119;aaaa;aaaaaa;
0.476;aaa;aaaaaaaa;
0.973;aaaaa;aaaaaa;
0.131;aaaaa;aaaaa;
0.679;aaa;aaa;
0.492;aaa;aaaa;
0.828;aaaa;aaaaaa;
0.454;aaaa;aaaaaaaa;
0.155;a;aaaaa;
0.415;aaaa;aaaaa;
0.673;aaaa;aa;
0.838;aaaa;aaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.403;aaaaa;aaaaaa;
0.00475;aaaaa;a;
0.788;a;aaa;
0.563;aaa;aaaaaaaaa;
0.918;aa;aaaaaa;
0.435;aaaa;aaaaaaa;
0.82;aa;aaa;
0.63;aaa;a;
0.608;aaaaa;aa;
0.249;aaa;aaaaaaaaa;
0.761;aaaa;aaaaa;
0.216;aaa;aaaaa;
0.629;a;aaaaaa;
0.568;a;aaaaaaaa;
0.968;aaa;aaaa;
0.287;a;aaaa;
0.151;aa;aaaa;
0.924;aaa;aaa;
0.148;aaaaa;aaaaaaa;
0.964;aa;aaaaaaaa;
0.508;aaaa;aaaa;
0.536;aaaa;aaaaaaaaaa;
0.122;aaa;aaaaaa;
0.963;a;aaaa;
0.19;aaaaa;aaaaaaaaaa;
0.443;aaaa;aaaaaaa;
0.131;aaaaa;aa;
0.781;aaa;aaaaaaaaaa;
0.209;aa;aaaaaaaaa;
0.293;aaaa;aaaaa;
0.34;aa;aaaaaaaaa;
0.962;aa;aaaaa;
0.341;aa;aaaaaaaaa;
0.945;aa;aaaaa;
0.971;a;aaaaa;
0.237;aaa;aaaaaaaaa;
0.791;aaaa;aaaaaaa;
0.541;aaaa;aaaa;
0.0609;aaaaa;aaaaaaaa;
0.792;aaaa;aaaaa;
0.136;aaaaa;aaaaaaaaa;
0.413;aaaaa;aaa;
0.463;a;aa;
0.192;a;aaaaaa;
0.264;a;aaaaaaaaa;
0.803;aaa;aaaa;
0.403;aa;aaaaaaaaa;
0.369;aa;aa;
0.61;aaaa;aaa;
0.697;aa;aa;
0.199;a;aa;
0.61;a;a;
0.934;aa;aaaaaaa;
0.196;a;aa;
0.145;a;aaaaaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.369;a;aaaaaaaaaa;
0.321;aaaa;aaa;
0.467;a;aa;
0.0179;aa;aaa;
0.259;aa;aa;
0.635;aaaaa;aaa;
0.216;aaaa;aa;
0.878;aa;aaaaaaa;
0.711;aaaaa;a;
0.0811;aaaaa;aaa;
0.134;a;aaaaaaaa;
0.957;aaa;aaaa;
0.157;a;aaa;
0.278;aaa;aaaaaaa;
0.682;aa;aaaaaa;
0.857;aaa;aaaaaaaa;
0.0774;aaaa;aaaaaaaa;
0.21;aaaaa;aaa;
0.253;a;a;
0.477;aa;aaaa;
0.525;aaaaa;aaaaaaaaa;
0.852;aa;aaaaaaaaaa;
0.427;aaa;aaa;
0.762;aaa;aaaaaaa;
0.93;aa;aaa;
0.737;a;aa;
0.777;a;aaaaaaaaaa;
0.0915;aaa;aaaa;
0.523;aaaa;aaaa;
0.883;a;aaaaaa;
0.0545;aaaaa;aaaaaa;
0.723;aaaa;aaaaa;
0.893;aaaa;aaaaaa;
0.816;aaaaa;a;
0.0437;a;a;
0.301;aaa;aaaaaaaaaa;
0.0129;aa;aaaaaa;
0.199;aaa;aaaa;
0.205;aa;aaaaaaaaaa;
0.599;aa;aaaaaaaaaa;
0.357;aaaaa;aaaaaaa;
0.361;a;aaaaaaaaa;
0.972;aaaaa;aa;
0.385;a;aaaaaaaaaa;
0.631;aaaa;aaaa;
0.467;aaaaa;aaaa;
0.278;a;aaa;
0.612;aaa;aaa;
0.537;aaaa;aaaaaaaaa;
0.949;aaaaa;aa;
0.542;aa;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.689;aaaaa;aaa;
0.964;aaaaa;aaaa;
0.161;aaaa;aaaaaaaaaa;
0.889;aaaa;aaaaaa;
0.988;aaaaa;aaaa;
0.238;aaaaa;a;
0.252;aaaa;a;
0.405;a;aaaaaaaaaa;
0.168;aaaaa;aaaaaaaaaa;
0.891;aaaaa;aaaa;
0.905;aa;a;
0.366;a;aaaa;
0.2;aaaaa;aa;
0.928;aaaa;aaaaaaaa;
0.758;a;aaa;
0.81;aaaa;aaaaaaaaa;
0.15;aaa;aaaaaa;
0.691;a;aaaaaaa;
0.575;a;a;
0.796;aaaa;aaaaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.917;aaaa;aaaaaaaa;
0.37;aa;aaaaaaa;
0.902;aaa;aaaaaa;
0.243;aaaaa;aaaa;
0.324;aaa;aaaa;
0.0999;aaaa;aaaaaa;
0.913;aa;aaaaa;
0.679;aaa;aaaaaaaaaa;
0.592;aa;aa;
0.886;aaaa;aaaaaaa;
0.657;aaaa;aaa;
0.73;aaaaa;aaaaa;
0.379;aaaa;aaa;
0.47;aa;aaaaaaaa;
0.467;aaaa;aaa;
0.156;a;a;
0.185;aaa;aaa;
0.0577;aaaa;aaaaaaaaaa;
0.242;a;aaa;
0.214;aa;a;
