category(string,121);product(string,236);stock(float,1);price(float,1);
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "AMT 1:25 Scale Plastic Display Case"; 2; 26; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models"; "RAILWAY BRS AEC Matador Wrecker"; 4; 9; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "MODERN TRUCKS Campbell"; 0; 21; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast Bartons"; 0; 10; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "MODERN TRUCKS Westfield Transport"; 3; 15; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast Evening News Metal Model"; 0; 12; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Tobar 1:24 Scale Harley Davidson Ford F-150 Pickup with Flh Duo Glide Vehicle"; 5; 19; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Hornby Hawker Hurricane Mk1 J Haviland"; 0; 48; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast John Mitchell MAN TGX"; 1; 31; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Vehicles"; "Oxford Diecast Land Rover Export Version"; 4; 13; 
