ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.108;a;
aaaa;0.5;aaaa;
aaaaaa;0.402;a;
aa;0.0054;aaaaaaaa;
aaaaaaaa;0.121;aaa;
aaaa;0.09;a;
aaaaaaaaa;0.44;aaaaaaa;
aaaaaaaaa;0.353;aa;
aaaaaaaa;0.725;aaaa;
a;0.0626;aaaaaaaaa;
aaaaaa;0.293;aaaaaaaa;
a;0.757;aaa;
aaa;0.945;aaaaaaaa;
aaaaaa;0.089;aaaaa;
a;0.789;aaaaaaaaa;
aaaaaaaa;0.796;aa;
aa;0.63;aaaaaa;
a;0.957;aaaaaaaaaa;
aaaaaaaa;0.739;aaaaaaaaa;
aaa;0.29;aaaaaa;
aaaaaa;0.614;aaaaaaaa;
aaaaaaaa;0.719;aaaaaaaaa;
aaaaa;0.765;aaaaa;
aa;0.915;aaaaaaaaa;
aaaa;0.191;aaaaaaaaaa;
aaaaa;0.916;aaaaaaa;
aaaaaaa;0.665;aaaaaaaa;
aaaa;0.724;aaaaaaaaa;
aaaa;0.688;aaaaa;
aaaa;0.159;aaaaaa;
aa;0.955;aaaaa;
aaa;0.728;aaa;
aaa;0.642;aaa;
aaaaaaaaa;0.752;aaaaaaaaa;
a;0.461;aaaaaaaaa;
aaaa;0.308;aaaaaaaaa;
a;0.52;aaaaaa;
aaaaaaaa;0.747;aaaaaaaaaa;
aaaaaa;0.954;aaaaaaaaa;
aaaaa;0.124;aaaaaa;
aa;0.771;aa;
aaaaa;0.479;aaaaaaaaa;
aaaaaa;0.496;aaaaaaaaa;
a;0.0999;aaaaaaaa;
aaaa;0.994;aa;
aa;0.112;aaaa;
aaaa;0.508;aaaaaaa;
aaaa;0.44;aa;
aaaa;0.353;aaaaaa;
aaaaaaa;0.713;aaaaa;
aaaaaaaa;0.486;aa;
aaaaaa;0.0305;aa;
aaaa;0.607;aa;
aaaaaaaa;0.322;a;
a;0.284;a;
a;0.128;aaaaaaaa;
aaaaaaaaa;0.208;aaaaaaa;
aaaaa;0.378;aaaa;
aaaaaaa;0.102;aaaaaaaaa;
aaaaaaaa;0.266;aaaa;
aaaaaa;0.178;aa;
aaa;0.786;aaaaaaaa;
aaaaaa;0.513;a;
a;0.208;aaaaaaaaa;
a;0.938;aaaaaa;
aaaaaaaaa;0.571;aa;
aaaa;0.0394;aaaaaaaaaa;
aaa;0.105;aaaaaaa;
aaaaaa;0.215;aaa;
aaaaa;0.203;a;
aaaaaaaaa;0.307;aaaaa;
aaaa;0.361;a;
aaa;0.718;aaaaa;
aaaaaaaa;0.966;aaaaaaaaa;
aaaaaaaaa;0.343;aaaaa;
aaaaaaaaa;0.00952;aaaaaaaaaa;
a;0.369;aaaa;
aa;0.638;a;
aaaaa;0.486;aa;
aaaaaaaaa;0.727;aaaaaaa;
aaaaaaa;0.785;aaaaaaaaa;
aa;0.826;aaaaaaaa;
aaaaaaaaa;0.948;aaaaaaaaaa;
aaaaaaa;0.946;aaaaaaaa;
aaaaaaaaa;0.784;aaaaaaaa;
aaa;0.0952;aaaaa;
aaaaaaa;0.999;a;
aaaaaa;0.186;aaaaaaaa;
aaaaaaa;0.204;aaaaaaaaaa;
aaaaaaaaa;0.0786;aaaaaaaaaa;
aaaaaa;0.23;aaa;
aaaaaaaaa;0.503;aaaaa;
aaaaaaa;0.265;aaaa;
aaaaaaa;0.93;aaaaa;
aa;0.0258;aaaaaaa;
aaaaaa;0.0486;a;
aaa;0.0353;aaaaaaaaa;
aaaaaaaaa;0.992;aa;
aaaaaa;0.511;aaaaaaaa;
aaa;0.51;aaaaaaa;
aaaaa;0.415;aaaaaaa;
a;0.799;aaaaaaaaaa;
aaaa;0.852;a;
aaaaaaa;0.496;aaaaaa;
aaaaaaaaa;0.435;aaaaaaaaa;
aa;0.73;aaaaaa;
aaaaa;0.2;aaaaaa;
aaaa;0.301;aaaaaaaa;
aa;0.0141;aaaaaaaa;
aaaa;0.455;aaaaaaaaa;
a;0.286;aa;
aaaaaa;0.499;a;
aaaaaa;0.473;aaaaaaaaaa;
aaaa;0.336;aaaa;
aaa;0.47;aa;
aaa;0.262;aaaaaaaa;
a;0.115;aaaaa;
aaa;0.0836;aaaaaaa;
aaaaaaaa;0.0733;aaaaaa;
a;0.992;aaaaaaaaa;
aaaaa;0.00844;aaaaaaaaa;
aaaaaaa;0.734;aaaaaaa;
aaa;0.664;aaaaaaaa;
aaaaa;0.658;aaaaa;
aaaaaaaaa;0.613;aaa;
aaaaaaaaa;0.296;aaaaaaa;
aaaaaaaa;0.895;aa;
a;0.115;a;
a;0.9;a;
aaaaa;0.206;aaaaa;
aa;0.761;aaaaaaaa;
aaaaa;0.594;aa;
aa;0.636;aaaaaaaaa;
aaaaaa;0.207;aaaaa;
aaa;0.0569;aaa;
aaaaaa;0.636;aaaaaaaaa;
aaaaaaaaa;0.386;aaaaaaaaa;
aaaa;0.351;aaaaaaaa;
aaaaa;0.152;a;
aaaa;0.801;aaaaa;
a;0.449;aaaaaaaaaa;
aaaaaaaa;0.019;aaaaaaaaaa;
a;0.949;aaa;
