ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,10);
0.525;0.0903;aaa;a;aaaaaaaaaa;
0.443;0.413;aaaaaa;a;aaaaaaaaa;
0.241;0.479;aaaaaaa;aaa;aa;
0.146;0.843;aaaaa;aa;aa;
0.172;0.404;a;aa;aaaaaaaa;
0.198;0.213;aaaaaaaa;aaa;aaaaaa;
0.921;0.303;aa;a;aaaaaa;
0.65;0.709;aa;aa;aaaaaaaaa;
0.506;0.241;aaaaaaaa;aaa;aaaaa;
0.515;0.102;aaa;aa;aa;
0.989;0.964;aaaaaa;a;aaa;
0.231;0.429;aa;aa;aaaaaaa;
0.723;0.8;aaaa;aaa;aaaaaaaaa;
0.741;0.0906;aa;a;aaa;
0.131;0.0454;aaaaaaa;aaa;a;
0.211;0.178;aaaaaaaa;aa;aaaaaa;
0.455;0.431;aaaa;aa;aaaaaaa;
0.655;0.247;aaaaaaa;a;aaaaaaaaaa;
0.156;0.0408;aa;aa;aaaa;
0.344;0.595;aaa;aaa;aa;
0.276;0.903;aaaaa;aaa;a;
0.781;0.839;aa;a;aaaaaaaaa;
0.316;0.615;aaaa;aa;aaaaa;
0.87;0.781;a;aaa;aa;
0.318;0.827;aaaaa;aa;aaaaaaaa;
0.0539;0.785;aaaaaaa;a;aaaaaaaaa;
0.926;0.816;a;a;aaaaaaaaa;
0.916;0.88;aaaaaaaa;aa;a;
0.112;0.42;aaaaaaaa;aaa;aaa;
0.835;0.963;aaaaaa;aa;aa;
0.0737;0.474;aaaa;a;aa;
0.91;0.653;aaaaaaa;aaa;aaaaaaaaaa;
0.189;0.229;aaaaa;aaa;aaaa;
0.054;0.271;aaaaa;a;aaaaaaaa;
0.128;0.443;aaaaaaaaa;aa;aa;
0.726;0.975;aaaaaa;aa;aaaaa;
0.0618;0.498;aaaaaa;a;aaaaaaaaaa;
0.598;0.683;aaaaa;a;a;
0.14;0.323;aaaa;a;aaaaaaaa;
0.0547;0.652;aaaaa;aa;aa;
0.156;0.702;aaaaaaaa;aa;aaaaaaaa;
0.269;0.291;aaa;a;a;
0.943;0.206;aaaaa;aa;aaaaaa;
0.353;0.382;a;aaa;aaaaaaa;
0.212;0.85;aaaa;aa;aaaaaa;
0.434;0.552;aaaaaaaaa;aaa;a;
0.541;0.258;aaaaa;aaa;aa;
0.498;0.233;aaaaaaaa;aa;aaaaaaaa;
0.226;0.34;aaaaa;aa;aaa;
0.935;0.344;aaaaaa;aaa;aaaa;
0.914;0.491;aaaaaaa;aa;aaaaa;
0.774;0.407;aaaaaaaaa;aaa;aaaaa;
0.797;0.0537;aaaa;aaa;aaaa;
0.918;0.668;aa;a;aaaaaaaa;
0.543;0.543;aaaaaa;a;aaaaaaaa;
0.769;0.364;a;aaa;aaaaaaaaa;
0.609;0.542;aaa;aa;aaaa;
0.938;0.785;aaaaa;aaa;a;
0.0928;0.292;aaa;aa;aaaaaaaa;
0.506;0.511;aaa;aaa;aaaaaaaaa;
0.405;0.498;aa;aaa;aaaaaaaa;
0.203;0.0635;aaaaaa;aaa;aa;
0.0748;0.932;a;aa;aaaaaaa;
0.875;0.0999;aaaaa;aa;aaaaaaaa;
0.498;0.718;aaaa;aa;aaaaa;
0.952;0.806;a;aaa;aaaa;
0.334;0.812;aa;aaa;a;
0.0292;0.301;a;a;aaaaaaaa;
0.904;0.827;aaaaaaa;aaa;aaaaaaaaaa;
0.35;0.427;aaaaaa;aaa;aaa;
0.378;0.972;aaa;aa;a;
0.568;0.728;aa;aa;aaaaa;
0.962;0.346;aa;aa;aa;
0.0893;0.0337;aaaaaaaa;a;aa;
0.0936;0.531;aaaaaaaaa;aa;aaaaaaa;
0.616;0.273;a;aaa;aaaaaaaaa;
0.76;0.989;aaaaa;aa;aaaa;
0.288;0.77;aaaaaaaaa;aaa;aaaaa;
0.442;0.208;aaaaaaaa;aaa;aaaaaaa;
0.659;0.723;aaaaaaaaa;a;aa;
0.812;0.77;aaa;aaa;aaaaaaaaaa;
0.0796;0.557;a;aaa;aa;
0.945;0.0672;aaaa;aaa;a;
0.655;0.264;aaa;a;aaaaaaaa;
0.753;0.218;aaaaa;aaa;aaaaaa;
0.606;0.0454;aaaaaaaa;a;aa;
0.0231;0.519;aaaaa;aa;aaaa;
0.808;0.155;aaaaaaaa;aa;aaaaa;
0.601;0.138;aaaaaa;aa;aaaaa;
0.61;0.566;aaa;aaa;aaaaaaaa;
0.0144;0.272;aaaaaaaa;a;aaaaaaaaa;
0.629;0.00579;aaa;aaa;a;
0.193;0.266;aaaaa;aa;aaaaa;
0.446;0.725;aaa;aaa;aaaaaaaaa;
0.142;0.105;aaaa;aa;aaaaaaaa;
0.953;0.242;aaaaaaaa;a;aaaaaaa;
0.943;0.605;aaa;a;aaaaaa;
0.894;0.889;aaaaaaaa;aaa;aaaaaaaaa;
0.879;0.487;aaaaaa;aaa;aaaaa;
0.196;0.054;aaaaaaaa;a;aa;
0.593;0.339;aaaaaaa;aa;aaa;
0.702;0.0894;aaaaaaaa;a;aa;
0.209;0.0493;aaaaa;aaa;aaaaa;
0.45;0.766;aaaaaaaaa;aa;aaaaaaaaa;
0.0562;0.208;aa;aaa;aa;
0.851;0.395;aaa;aa;aaaa;
0.325;0.101;aaaaaa;aaa;aaaa;
0.213;0.911;aa;aaa;aa;
0.0543;0.713;aaaaa;aa;a;
0.345;0.896;aaaaa;aaa;aaaaaa;
0.349;0.138;aaaaaaaaa;a;aaaaaaa;
0.939;0.858;aaaaaaa;aa;a;
0.319;0.14;aaaa;aaa;aaaaaaaa;
0.313;0.624;aaaaaaa;aa;aaaaa;
0.537;0.666;aaaaaaaa;a;a;
0.97;0.777;aa;aaa;aaaaaa;
0.864;0.81;aaaaaaaa;aaa;aaaaaaa;
0.537;0.786;aaaaaaaaa;a;a;
