ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.922;aaaaa;
aaa;0.721;aaaaaa;
aa;0.24;aaa;
aaa;0.525;aaaaaa;
aa;0.202;aaaaaaa;
aa;0.664;aa;
aaa;0.227;aaaa;
a;0.658;aaaaaa;
aaa;0.951;aaaaaaaaa;
a;0.92;aaaaaaaaa;
aa;0.158;aa;
aaa;0.929;aaaaaa;
a;0.194;aaaaaaaa;
aaa;0.863;aa;
aa;0.36;aaaaa;
aaa;0.702;aaaa;
aa;0.0569;aaaaaaaaa;
aaa;0.652;aaaa;
aaa;0.269;aaaaa;
aa;0.175;aaaaaaaaaa;
aaa;0.765;aaaaaaaa;
aa;0.00254;aaaaaaa;
aa;0.755;aa;
aaa;0.667;a;
a;0.724;aaaa;
aa;0.029;aaaaaaa;
a;0.308;aaaaaaa;
aaa;0.749;aaaaaaaaa;
a;0.63;aaa;
aaa;0.471;aaa;
a;0.168;aaa;
aa;0.47;aaaaaa;
aaa;0.106;aaaaaa;
aaa;0.624;aaaaaaaaa;
a;0.925;aaaa;
a;0.224;aaa;
aa;0.156;aa;
aa;0.506;aaaaa;
a;0.262;aaaaa;
a;0.358;aaaaaaa;
a;0.677;aaaaaaaaaa;
a;0.353;aaaa;
aaa;0.357;aaaaaaaaa;
aaa;0.604;aaaaaaaaa;
aa;0.133;aaaaaaa;
aa;0.958;aaaaaaaaa;
aaa;0.636;a;
aaa;0.625;aaaa;
aa;0.294;aaaa;
a;0.628;aa;
aa;0.388;aaaaaaaaa;
aaa;0.464;aaaaaaaa;
aaa;0.538;aaaaaaa;
aa;0.0633;aa;
a;0.89;aaaa;
a;0.0459;aaaaaaaaaa;
aaa;0.686;aaaaaa;
aaa;0.112;aaaa;
aa;0.214;aaa;
a;0.225;a;
aa;0.0259;aaaa;
aaa;0.394;aaaa;
aaa;0.045;a;
a;0.87;aaaaaa;
aaa;0.667;aaaaaaa;
a;0.281;aaaaa;
aaa;0.702;aaaaaaaaa;
aaa;0.101;aaaaaa;
aaa;0.966;aaaaaaaaaa;
aa;0.405;aaaaa;
aa;0.234;aaaaaaa;
aa;0.058;aaaaaaa;
a;0.907;a;
a;0.0401;aa;
a;0.654;aaaaaa;
aaa;0.599;aaaaaaaa;
aa;0.383;aaa;
aa;0.18;aa;
a;0.816;aaaaaaaaaa;
aaa;0.968;aaaaaaaaaa;
aa;0.0859;aaaa;
aaa;0.0168;aaaaaaaaa;
a;0.708;aaaa;
aa;0.843;aaaa;
aaa;0.411;aaaa;
aaa;0.158;aaaaaaa;
a;0.905;aaaaaa;
a;0.113;aaaaaaaaaa;
a;0.798;aaa;
a;0.638;aaaaaaaaaa;
a;0.356;aaaaaaa;
aaa;0.186;aaa;
a;0.156;aaaa;
aaa;0.0636;aaa;
aa;0.2;aaaaaaaaa;
a;0.567;aaaa;
a;0.185;a;
aa;0.369;aaaaaaa;
aaa;0.681;a;
aa;0.282;aaaaaaa;
aa;0.149;aaaaaaa;
a;0.698;aaaaaaaaa;
a;0.368;aaa;
aaa;0.6;aaaaaaaaa;
aaa;0.607;aaaaaaaaaa;
a;0.512;aaaaaaaa;
a;0.553;aaa;
a;0.31;aaa;
aaa;0.548;aaa;
aa;0.47;aaaaaaa;
a;0.93;a;
aaa;0.393;aaaaaaaaaa;
aa;0.0547;aaaaaa;
a;0.0944;aaaaaaaaa;
a;0.226;aaaa;
aa;0.449;aaaaaaa;
a;0.46;aaaa;
aa;0.0424;a;
aa;0.747;aaaa;
a;0.742;aaaaa;
aaa;0.045;aa;
aa;0.307;aaaaaaaa;
a;0.721;a;
a;0.461;aaa;
aaa;0.66;aaaaaaaa;
a;0.848;aa;
aa;0.329;aaaaaaaa;
aa;0.221;aaaaaaa;
a;0.992;aaaaaaaaaa;
aa;0.255;aaaaaaaaa;
aaa;0.285;aaaa;
aa;0.152;aaaaaaaaaa;
aa;0.417;aaaaa;
a;0.445;a;
aaa;0.347;aaaaaaaaaa;
aa;0.589;aaa;
aa;0.412;aaaaaaa;
a;0.895;aaa;
a;0.216;aa;
a;0.0772;aaaaaa;
aaa;0.851;aa;
aaa;0.259;aaaaa;
aaa;0.324;a;
aa;0.476;aaaaaaaa;
aaa;0.151;aaaaaa;
aa;0.484;aaaaa;
aaa;0.0854;aaaaaa;
aa;0.633;aaaaa;
aa;0.925;aaaaa;
aaa;0.722;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.685;aaaa;
a;0.996;a;
aaa;0.514;aa;
aa;0.764;aaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.417;aaaaaaaaaa;
aaa;0.239;aaaaaaaaaa;
aaa;0.0508;aaaa;
a;0.397;aaa;
aa;0.549;aaaaaa;
aa;0.98;aaaaaaa;
aa;0.132;aaaaa;
a;0.326;aaaa;
aaa;0.0699;aaaaaaaaa;
a;0.0891;aa;
aa;0.909;aaaa;
aa;0.506;aaa;
a;0.7;aaa;
aa;0.282;aaaaa;
aaa;0.653;aa;
a;0.79;aa;
a;0.828;aaaaa;
aa;0.695;aaaaaa;
aa;0.89;aa;
aa;0.575;aaa;
aaa;0.319;aaaa;
a;0.508;aaaaaaa;
aaa;0.172;a;
aa;0.282;aaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aa;0.214;aaaaaaa;
a;0.197;aa;
aa;0.921;aa;
a;0.894;aaaa;
aaa;0.243;aaa;
aaa;0.863;aaaaa;
aa;0.54;aaaaaa;
a;0.125;aaaaaaaaa;
aaa;0.0869;aaa;
aaa;0.627;aaaaaa;
aa;0.439;aaaaaaaa;
a;0.2;aaaaaaa;
a;0.196;a;
a;0.609;aaaaaaaa;
aaa;0.921;aaaa;
aa;0.153;aaaaaaaaaa;
aa;0.0798;aa;
aa;0.796;a;
aa;0.349;aaaaaaaa;
aaa;0.766;aaaaaaaaa;
a;0.812;aaaaaaaaaa;
a;0.236;aaaaa;
aaa;0.901;aaaaaaa;
aaa;0.615;a;
aaa;0.668;aaaaaaaaa;
a;0.768;aaaa;
aaa;0.934;aaaaaaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.0445;aaaaaaa;
aa;0.165;aaaaaaaaaa;
aa;0.429;aaaaa;
a;0.687;aaaaaa;
aaa;0.944;aaa;
aaa;0.583;a;
aaa;0.551;aa;
aa;0.693;aaaaaa;
a;0.8;aaaaaaaa;
a;0.631;aaa;
aaa;0.972;aa;
aa;0.697;aaaaa;
aaa;0.521;aaaaaaa;
a;0.0235;aaaaa;
aa;0.848;aaaaaaaaa;
aa;0.151;aa;
aa;0.46;aa;
a;0.473;aaaaaa;
aaa;0.874;a;
aaa;0.232;aaaaa;
aa;0.579;aaaaaaaa;
a;0.978;aaaaaaaaaa;
aaa;0.759;aaaaa;
a;0.0619;aaaaaaaaa;
a;0.624;aaaa;
a;0.759;a;
aa;0.00577;aaaaaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.072;aaaa;
aa;0.431;aaaaaaa;
aaa;0.342;aaaaa;
a;0.0953;aaaaaa;
aaa;0.352;aaaaa;
a;0.596;a;
aaa;0.498;aaaaa;
a;0.48;aaaaaaaa;
aaa;0.414;aaaa;
aaa;0.161;aaa;
a;0.972;aaaaaaaaa;
a;0.295;aaaaaaaaa;
aaa;0.247;aaaaaaaaaa;
a;0.938;aaa;
aa;0.826;aaaaaaaaa;
a;0.574;aaaaaaaaaa;
a;0.384;aaaaaaaaa;
a;0.75;aaaaaaaaa;
aa;0.00675;aaaaa;
aa;0.474;aaaaaaa;
aa;0.821;aaaaaaaaaa;
aaa;0.948;aaaaaa;
aa;0.252;aaaaaa;
aa;0.0487;aaa;
aaa;0.133;aa;
aa;0.869;aaaaa;
aa;0.828;aaaaa;
a;0.439;a;
aa;0.0423;aaa;
aa;0.27;aa;
a;0.377;aaaaaaaaaa;
aa;0.616;aaaaaaaa;
aaa;0.969;aaaaaaaaaa;
a;0.536;aaaaaaa;
aa;0.166;aaaaaaaaaa;
a;0.168;aa;
a;0.159;aaaaa;
a;0.779;aaaaaaaaa;
aaa;0.561;aaaaaaaaa;
aaa;0.284;aaaaaaaaa;
a;0.705;aa;
aa;0.264;aaaaaaa;
aa;0.536;aaaaaa;
aaa;0.751;aaaaaa;
a;0.649;aaaaaaa;
aaa;0.779;aaaaa;
a;0.723;aaaaaaa;
a;0.46;aaaaaa;
aa;0.142;aaaa;
a;0.986;aaaaaaa;
aa;0.882;aaaaaaa;
a;0.395;aaaaaaaa;
aa;0.53;aaa;
aaa;0.925;aaaaaaaaaa;
aaa;0.82;aaaaaaaaa;
aaa;0.927;aaaaaaaaaa;
aa;0.0208;aaaaaaaaa;
a;0.102;aaaaaa;
aaa;0.937;aaaaaaaaa;
aa;0.0582;aaaaa;
aa;0.455;aaaaaa;
a;0.825;aa;
a;0.0213;aa;
aa;0.295;aaaaaa;
a;0.814;aaaa;
aaa;0.871;aaaaaaaaaa;
a;0.916;aaaaaaaaaa;
a;0.725;aa;
a;0.916;a;
aaa;0.227;aaaaaaaaaa;
aaa;0.038;aaaaaaaaaa;
a;0.314;aaaaa;
aaa;0.582;aaa;
a;0.956;aaaaaaaaaa;
a;0.33;aaaaaa;
aaa;0.576;aaaaaaaa;
aa;0.955;aaaaa;
aaa;0.459;a;
aaa;0.941;aaaaaa;
aaa;0.958;aaaaa;
a;0.196;aaaaaaaaa;
a;0.0671;aaaaaaaaaa;
aaa;0.308;aaaaaaaaa;
aaa;0.904;aaaaaaaa;
aa;0.0225;aa;
aaa;0.944;aaaaa;
aaa;0.469;aaaaaaaaaa;
a;0.192;aaaaa;
a;0.662;aaaaaaa;
aa;0.223;aaaaaaaaaa;
a;0.616;aaaaaaaaaa;
aa;0.388;aaaaaaa;
a;0.233;aaaaaaaaaa;
aa;0.826;aaaaa;
aaa;0.745;aa;
aaa;0.102;aaa;
aaa;0.285;aa;
a;0.825;a;
aaa;0.31;aaaa;
aaa;0.894;aaaaaa;
aa;0.485;a;
a;0.151;aaaaaaaa;
a;0.919;aa;
a;0.5;aaaaaa;
aa;0.873;aaaaaaaa;
a;0.765;aaaaaaa;
aa;0.346;aaa;
aa;0.945;aaaaa;
aa;0.899;aaaaaaaaaa;
aaa;0.606;aaaaaa;
a;0.752;a;
aa;0.629;a;
aa;0.564;aaaaa;
aaa;0.726;aaa;
aaa;0.518;aa;
a;0.192;aaaaaaaaa;
a;0.837;aaaaaa;
a;0.707;aaaaaaaaaa;
aaa;0.838;aaa;
aaa;0.585;aaaaaaa;
aaa;0.347;aaaaaa;
a;0.616;aaa;
a;0.201;a;
aaa;0.0426;aaaaaaaa;
a;0.906;aaaaaaaaa;
aaa;0.26;aa;
a;0.755;aaaaaaa;
aa;0.399;a;
aaa;0.805;a;
aaa;0.978;aaaaaaaaa;
aaa;0.0189;aaa;
aaa;0.244;aa;
a;0.482;aaaaa;
aaa;0.432;aaaaaaaa;
aa;0.605;aaaaaaa;
a;0.297;aaaaaaaa;
a;0.814;aaaaaaaaaa;
a;0.0165;aaaaaaaaa;
a;0.178;aaaaa;
aa;0.974;aaa;
aaa;0.25;aaaaaaaa;
aa;0.0829;aaaaaaaaa;
a;0.204;aaaaaaaaaa;
a;0.821;a;
aa;0.689;aaaaaaaaa;
aa;0.299;aaa;
aaa;0.311;aaaaaaaaaa;
aaa;0.145;aaaaaaaaa;
aaa;0.993;aaaaaaa;
aa;0.134;aaaaaaaa;
aaa;0.471;aaaaaa;
aaa;0.877;aaaaaaaaaa;
aaa;0.253;aaaaaaa;
a;0.633;a;
a;0.0889;aaaaaaaa;
aa;0.161;aaa;
aa;0.813;a;
aaa;0.702;aaaaaaa;
aaa;0.286;aaaa;
a;0.811;aaaaaaaaa;
aaa;0.988;aaaa;
aa;0.749;a;
aaa;0.701;aaa;
a;0.627;aaa;
aaa;0.867;aaaaaaa;
aa;0.457;aaaaaaaaaa;
a;0.222;aa;
aaa;0.779;aa;
a;0.85;aaaaaa;
a;0.938;aaaaaaaaaa;
aa;0.305;aaa;
a;0.385;aaaaa;
a;0.572;aaa;
a;0.283;aaaaaa;
aa;0.888;aaaaa;
aaa;0.792;aaaaa;
aaa;0.944;aaaaaaaaaa;
aa;0.0752;aaa;
a;0.579;aaaaaa;
aaa;0.595;aaaaa;
a;0.638;aaaa;
aa;0.352;aaaaaaaaaa;
aaa;0.468;aaaaa;
aaa;0.753;aaa;
aaa;0.0937;aaa;
aaa;0.0339;aaa;
aa;0.137;aaaaaaaa;
a;0.0323;aaaaaaa;
aaa;0.0338;a;
aa;0.668;aaaaaaaa;
aa;0.519;aaaaaaa;
aa;0.998;aaaa;
aaa;1;aaaaaaaaa;
aa;0.981;aa;
a;0.925;aaa;
aaa;0.606;aa;
a;0.00264;aaaa;
a;0.114;aaa;
aaa;0.386;aaaaaaaa;
a;0.775;aaa;
aa;0.0456;aaa;
aa;0.421;aa;
aaa;0.149;aaaaaaa;
aa;0.0454;aaaa;
a;0.626;aaaa;
a;0.0222;aaa;
a;0.708;a;
aa;0.675;aaaaaaa;
a;0.702;aaa;
aa;0.264;a;
aaa;0.675;aaaa;
aa;0.251;aaaaaa;
aa;0.529;aaaaaaa;
aa;0.894;a;
aa;0.185;aaa;
aa;0.576;aaaa;
a;0.403;aaa;
a;0.374;aaa;
aa;0.766;aaaaaaa;
a;0.709;aaaaaa;
aaa;0.305;aaaaaa;
aa;0.706;aaaa;
aa;0.407;a;
a;0.63;aaaaaaaaa;
aaa;0.00195;aaaaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.244;aa;
aa;0.0715;aaaa;
aaa;0.894;aa;
aa;0.363;aaaaaa;
a;0.521;a;
a;0.465;aaaaaa;
aaa;0.656;aaaaa;
aa;0.573;a;
aaa;0.652;aaaaaaaaa;
aa;0.0332;aaa;
aa;0.895;aaaa;
aaa;0.282;aaa;
aaa;0.56;aaaa;
aaa;0.515;aaaaaaaaa;
a;0.519;aaa;
aaa;0.0968;aaa;
a;0.638;aaaaaa;
a;0.905;a;
aaa;0.535;aaaaaaaaa;
aa;0.908;aaaaaaaaa;
a;0.211;aaaaaa;
a;0.452;aaaaa;
aa;0.93;aaa;
a;0.17;aaaaaaa;
aa;0.0422;aaaaaa;
a;0.215;aaaa;
aa;0.623;a;
aaa;0.656;aaaa;
a;0.739;aaaaa;
a;0.672;aaaa;
a;0.48;aaaaaaaa;
aa;0.96;aaaaaaaaa;
aaa;0.124;aaa;
a;0.848;aaaaaaa;
a;0.995;aaaaa;
a;0.252;aaa;
a;0.775;aaaaa;
aa;0.0904;aaaaaa;
aa;0.597;a;
a;0.413;aaaaa;
aaa;0.51;aaa;
a;0.235;aaaaaaaaaa;
aaa;0.976;aa;
aaa;0.967;aaaaaaaaa;
aaa;0.816;aaaaaaaaa;
aaa;0.273;aaaaaa;
aa;0.739;aaaaaaaaaa;
aa;0.354;aaaaaa;
a;0.0964;aaaaaaaaa;
a;0.514;aaaaaaaaaa;
a;0.578;aaaa;
aa;0.0721;aa;
aa;0.3;aaaa;
aaa;0.679;aa;
aa;0.0381;aaaaaaa;
a;0.0545;aaaaaa;
aa;0.879;aa;
aaa;0.267;aaaaaaaa;
a;0.347;aaaa;
aa;0.636;aaaaaaaaa;
a;0.0114;aaa;
aa;0.866;aaa;
aa;0.416;aaaa;
aaa;0.0328;aaaaaaa;
a;0.653;aaaa;
a;0.375;aaaaaaaaaa;
aaa;0.921;aaaaaaaaaa;
a;0.627;aaaa;
aaa;0.852;aaaaaaaa;
a;0.188;aaaaaaaaaa;
aa;0.494;aaaaa;
aaa;0.232;aaaaa;
a;0.966;aaa;
aa;0.232;aaaaaaa;
aaa;0.762;aaaa;
aaa;0.98;aa;
aaa;0.358;aaaa;
aa;0.444;aaaaaa;
aa;0.559;aaaaa;
a;0.66;aaaaaaaa;
a;0.797;aaaaa;
a;0.0393;aaa;
aa;0.397;aaaaaa;
aaa;0.498;aaaaaaaaa;
aa;0.0819;aaa;
aa;0.448;aaaa;
aa;0.66;aaaaaaaa;
aaa;0.0549;aaaaa;
aaa;0.784;aa;
aaa;0.879;aaaaaaa;
aaa;0.653;aaaaaaaaaa;
aa;0.0855;aaaaaa;
a;0.358;aaaaaaaa;
aaa;0.965;aa;
aa;0.781;aa;
a;0.395;aaaaaaaaa;
aaa;0.363;aaaa;
aa;0.516;aaaaaaa;
a;0.46;aa;
aa;0.675;aaaaaaaa;
aa;0.807;aaaaaaa;
aaa;0.397;aaaaaaaa;
aaa;0.891;aaaa;
a;0.399;aaaa;
aa;0.965;a;
a;0.311;a;
aa;0.573;aaaaaaaa;
aa;0.332;aaa;
aa;0.769;aaaaaaaaa;
aaa;0.711;aaa;
aaa;0.172;aaaaaaaaa;
a;0.139;aaaaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.0444;aaaaaa;
aa;0.309;aa;
aaa;0.926;aaaaaaaaaa;
aa;0.398;aaaa;
aa;0.766;aaaaaaaa;
aa;0.535;aaaaaaa;
aa;0.829;aaaaaa;
a;0.0992;aaaaa;
