ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaa;aaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaa;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;a;
aa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aa;
aa;aaaaaa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
