ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.258;aaa;a;
0.113;aa;aaaaa;
0.957;aa;aaaaa;
0.21;a;aaaaaa;
0.793;aa;aaaaaaaaa;
0.556;a;aaaaaa;
0.676;aaa;aaa;
0.811;aaa;aaaaaaaaaa;
0.284;aaa;aaa;
0.276;aa;aaaaaaaaa;
0.962;aa;aaaaaaaa;
0.832;aa;aaa;
0.297;aa;aaa;
0.102;a;aaaaaaa;
0.671;aaa;aa;
0.29;a;aaaaaaa;
0.133;a;aaaaaaa;
0.38;aa;a;
0.41;aaa;aaaaaaaaaa;
0.113;aaa;aaaa;
0.544;aaa;aaaaaaaaa;
0.383;aa;a;
0.289;aaa;aaaaaaa;
0.436;aaa;aaaaaaaaa;
0.28;a;a;
0.91;aa;aaaaa;
0.394;aa;aaaa;
0.598;aa;aaaaa;
0.945;aa;aaaaaa;
0.0806;aaa;aaaaaaaaa;
0.934;a;aaaaaaa;
0.0847;a;aaaa;
0.233;a;aaaaaaaaaa;
0.124;a;aaaa;
0.232;a;aaaaa;
0.408;a;aaaaaaaaaa;
0.0604;aaa;aa;
0.0184;aa;aaaa;
0.971;aaa;aa;
0.0322;a;aaaaaaa;
0.428;aaa;aa;
0.435;aaa;aaaaa;
0.121;aaa;aa;
0.549;aaa;aaaaaaa;
0.949;aaa;aaaaaaaaa;
0.74;aa;aaaa;
0.178;aa;aaaaaaaaa;
0.0269;a;aaaaaaaaa;
0.0798;aaa;aaaaaaaa;
0.108;a;aaaaaaaa;
0.571;aaa;aaaaaaaa;
0.78;aaa;aaaa;
0.459;aa;aaaaa;
0.781;aaa;aaaa;
0.767;a;aaaaaaaa;
0.136;a;aaaaaaaaaa;
0.363;a;aaaa;
0.138;aa;aaaaaa;
0.841;aaa;aaaaaa;
0.546;aaa;aaaaaaa;
0.778;aa;aaaaaaa;
0.224;aaa;aaaaa;
0.0192;aa;aaaaaaaaaa;
0.425;aa;aaa;
0.561;a;aaa;
0.708;aa;aaaaa;
0.227;aa;aaaaaaaa;
0.37;aa;aaaaaaa;
0.665;a;aaaa;
0.586;aaa;aaaaaa;
0.326;aa;aaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.34;aaa;aaa;
0.417;aa;aa;
0.0989;aa;aaaa;
0.00547;aaa;aaaaaaaaa;
0.354;aaa;aaaaa;
0.677;aaa;aa;
0.767;aaa;aaaaaa;
0.439;aa;aaaaaaaaa;
0.5;a;aaaaaa;
0.195;aa;aaaaaaaaa;
0.265;aaa;a;
0.397;a;aaaaa;
0.238;aa;aaaaaa;
0.914;aa;aaaaaaaaa;
0.98;aaa;aaaaaaaaa;
0.351;a;aaaaaaaa;
0.946;aaa;aaa;
0.25;a;a;
0.891;aaa;aaaaaaaaaa;
0.424;aa;aaaaaaa;
0.91;aaa;aaaaaaaaa;
0.73;aaa;aaaaa;
0.908;a;aaaaaaa;
0.08;aaa;a;
0.422;aaa;aaaaa;
0.19;a;aaaa;
0.633;aaa;aaaaaaaaaa;
0.714;aa;aaaaaa;
0.679;aa;aaaaaaaaaa;
0.915;a;aaaaaa;
0.677;a;aaaaaa;
0.318;aaa;aaaaaaa;
0.149;a;aaa;
0.362;aaa;aaaa;
0.161;a;aaaa;
0.421;a;aaaa;
0.172;aa;aaaaaaa;
0.83;aa;aaaaaaaaaa;
0.862;aa;aaaaaaa;
0.391;a;aa;
0.549;aa;aaaaa;
0.399;aaa;aaaaaaa;
0.781;aaa;aaa;
0.749;a;aaaa;
0.0399;aaa;aaaaa;
0.344;a;aaaaa;
0.883;aa;aaaaaaa;
0.988;aaa;aaaaaaa;
0.401;aa;aaaaaaa;
0.231;aa;aaaaaaaa;
0.0336;a;aaaaaaaaaa;
0.767;a;aaaa;
0.13;aa;aaaaaaaaa;
0.442;aa;a;
0.379;aaa;aaaaaaa;
0.248;aa;aa;
0.699;a;aaaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.298;aaa;aaaaaaaaa;
0.119;aa;aaaaaa;
0.552;a;a;
0.432;a;aaaaaaaaaa;
0.764;aa;aaaaaaaaa;
0.926;aaa;aaaaaaa;
0.505;aaa;aaa;
0.933;a;aaaaaaaa;
0.467;a;aaaaa;
0.668;a;aaaaaaaa;
0.347;aa;aaaaa;
0.191;aaa;aaaaa;
0.108;aa;aaa;
0.595;a;aaaaaaaa;
0.852;aaa;aaaaaa;
0.887;a;aa;
