ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0877;aaaaaaaa;
aaaaa;0.628;aaaaaaaaaa;
aaaa;0.457;aaaa;
aaa;0.732;aaaaaa;
aaaaa;0.932;aaaaaaaa;
aa;0.476;a;
aaa;0.902;aaaaaaaa;
aaaaa;0.699;aaa;
aaaaa;0.575;aaaaaaa;
aaaaa;0.411;aaa;
aa;0.876;aaaaaaaaa;
aaaaa;0.775;aaaaaaaa;
aaa;0.69;aaaaaaaaa;
aaa;0.573;aaaa;
aaaaa;0.967;aaaaaa;
a;0.521;a;
a;0.451;aaaaaaaa;
a;0.93;aaaaaa;
a;0.783;aaaaaaaaaa;
aaaa;0.222;aaaaaaa;
a;0.114;aaa;
aa;0.651;aaaaaaaaa;
aaaaa;0.408;aaaaaaaaa;
aa;0.0603;aa;
a;0.00622;aaaaaa;
a;0.394;a;
a;0.769;aaaaaaa;
aaaaa;0.278;aaaaaaa;
aaaa;0.812;a;
aaaaa;0.316;aaaa;
a;0.887;aaaaaaaa;
aaaa;0.361;aaaaa;
a;0.488;aaaa;
aaaaa;0.323;aaaaaa;
aaaa;0.554;aaaaaaa;
a;0.968;aaaaaa;
aaa;0.279;aa;
aaaa;0.365;aa;
aa;0.223;aa;
aa;0.483;aaa;
aaaaa;0.161;a;
aa;0.891;aaaaaaa;
aa;0.576;aaaaaaaaaa;
a;0.855;aaaaaa;
aaa;0.653;a;
a;0.989;aaaaaaaa;
aaaaa;0.952;aaa;
aaaa;0.768;aaaaaaaaa;
aa;0.548;aaaaaa;
aaa;0.611;aa;
aaaaa;0.974;aaaaaaaa;
aaaaa;0.622;aaaaaaa;
aa;0.826;aaaaaaaaaa;
a;0.967;aaaaaaaaa;
a;0.143;aa;
aaaaa;0.326;aaaaaa;
aaa;0.641;aaaa;
a;0.794;aaaaaaaa;
aaaa;0.26;aaaaaaaa;
aaaaa;0.0241;aaaaaaaaaa;
a;0.518;aaaaaaaa;
aaaa;0.986;aaa;
aaa;0.684;aaaaaaaaaa;
aa;0.119;aaaaaa;
a;0.403;aaa;
a;0.285;aaaaaa;
aaaa;0.457;aaaaaaa;
a;0.735;aaaaa;
aaaaa;0.518;aaaaaaa;
a;0.969;aaaaa;
aaa;0.161;aaa;
aaaa;0.146;aaaaaaaaa;
aaaa;0.698;aa;
aaaaa;0.113;aaa;
aa;0.759;aaaaaaaa;
aaa;0.0951;aa;
aaaa;0.87;aa;
a;0.957;aa;
a;0.407;aaaaaaaaa;
aaa;0.137;aaaaaaaaaa;
aaaaa;0.521;aaaaaaaa;
a;0.537;aaaaa;
aaa;0.341;aaaaaaa;
aaaaa;0.331;aaaaaaaaaa;
aa;0.43;aaaaaaaaa;
aaaaa;0.717;a;
aaaa;0.906;aaa;
aaaa;0.792;aaaa;
a;0.533;aa;
a;0.181;aaaaaa;
aaaaa;0.237;a;
aaaaa;0.254;aaaaaaaa;
aaa;0.0762;a;
aaaaa;0.596;aaaaaaaa;
aaaaa;0.926;aaaaaaaaa;
aaaaa;0.453;aaaaaaa;
aaa;0.778;aaa;
a;0.7;aaaaa;
aa;0.101;aaaaaaaa;
aa;0.216;aaaaaaaaaa;
aaa;0.911;aaaaaaaa;
a;0.581;aaaaaaa;
aaa;0.865;aaa;
aaaaa;0.754;aaa;
a;0.346;aaaaaaaa;
aaaa;0.565;aaa;
aaa;0.352;aaaaaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaa;0.173;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aaa;0.377;aaaaa;
aaaa;0.467;aaaa;
aaaaa;0.757;aaa;
aaa;0.539;aaaaaaaaa;
aa;0.538;aaa;
aaaaa;0.639;aaaaaaaa;
a;0.208;aa;
aaaaa;0.448;aa;
aaaa;0.117;aaaaaaaaaa;
aaaa;0.875;aaaaaaaa;
a;0.342;aaaaa;
aaaa;0.68;a;
aa;0.887;aaaaaaaaa;
aaaa;0.0442;a;
aaaa;0.784;aaaaa;
aa;0.764;aaaaaaaaa;
aaaaa;0.576;aaaaaaaaa;
aaaaa;0.00174;aaa;
aaa;0.244;aaaaaaaa;
a;0.757;aaaaaaaaaa;
aaaaa;0.121;aaaaa;
aaaa;0.152;aaaa;
aa;0.221;aaaaaaa;
aaaaa;0.991;aaaaaaaa;
aa;0.989;aaaaaaaaaa;
aaaa;0.363;aaa;
aaaaa;0.233;a;
aaa;0.331;aaaaa;
a;0.376;a;
aaa;0.723;aaaaaa;
a;0.862;aaaaa;
a;0.716;aaaaaaa;
aaaaa;0.838;aaaaaaaaaa;
aa;0.499;aaaaaa;
a;0.955;aaaaa;
a;0.189;aa;
