ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.712;0.563;aaaaaaaa;
0.91;0.579;aa;
0.776;0.828;aaaaaaaa;
0.181;0.685;aaaa;
0.726;0.424;aaaaaa;
0.373;0.985;aaaaa;
0.666;0.519;aaaaaaa;
0.552;0.593;aaaaaaaaa;
0.566;0.277;aaaaaaaaa;
0.451;0.245;aaaaaaa;
0.704;0.184;aaaa;
0.713;0.53;aaaaa;
0.319;0.263;aaa;
0.0157;0.428;aaa;
0.122;0.984;aaaaa;
0.142;0.804;a;
0.408;0.263;a;
0.483;0.801;aaaaaaaaa;
0.304;0.844;aaaaaaa;
0.0394;0.992;aaaaaaaaaa;
0.0344;0.844;a;
0.108;0.265;aaaaaa;
0.911;0.926;aaaaaaaaaa;
0.87;0.284;aaaaaaaaaa;
0.494;0.794;aaaaaaaa;
0.51;0.602;a;
0.982;0.773;aa;
0.0975;0.816;aa;
0.524;0.0266;aaaaaaaa;
0.388;0.742;aaaaaaa;
0.929;0.209;a;
0.0574;0.207;aaaaaaa;
0.0838;0.934;aaaaaaaa;
0.519;0.577;aaaaaaa;
0.736;0.581;aaaaaaaa;
0.99;0.906;aaaaaaaa;
0.422;0.886;aaaaaaaaaa;
0.00607;0.985;aaaaaa;
0.593;0.876;aaaaaaaa;
0.29;0.266;aa;
0.421;0.245;aaaaaaaa;
0.128;0.85;aaaaa;
0.739;0.482;aaaaa;
0.225;0.553;aaaaaaaaaa;
0.227;0.357;aaaaa;
0.545;0.518;aaaaa;
0.467;0.721;aaa;
0.206;0.517;aaaaaa;
0.353;0.904;aaaaaaaaa;
0.423;0.221;aaaaaa;
0.148;0.396;aaaaaaaa;
0.682;0.913;aaaaaaaa;
0.532;0.818;aa;
0.159;0.852;aaaaa;
0.903;0.557;aaaaaaaa;
0.0711;0.785;aa;
0.988;0.226;aaaaaaa;
0.151;0.839;aaaaaaaaa;
0.302;0.482;aaaaaaaaa;
0.339;0.0639;aaaaa;
0.635;0.16;aaaaaa;
0.459;0.738;aaaaa;
0.545;0.92;aaa;
0.933;0.345;aaaaa;
0.00753;0.545;aaa;
0.988;0.735;aaaaaaa;
0.397;0.682;aaaaaaa;
0.662;0.0426;aaaa;
0.436;0.667;aaaaaaa;
0.498;0.604;aaaaa;
0.019;0.958;aaaaaa;
0.226;0.107;aaaaaaaaa;
0.266;0.53;aaaaaa;
0.87;0.625;a;
0.929;0.97;aaaaaaa;
0.0293;0.00693;aaaaa;
0.172;0.8;aaaaaaa;
0.433;0.159;aaa;
0.473;0.356;a;
0.744;0.478;aaaaaa;
0.87;0.0889;aaaaaaa;
0.662;0.775;aaa;
0.35;0.606;aaaaaaaaaa;
0.485;0.883;aaa;
0.976;0.278;aaaaaaaa;
0.858;0.54;aaa;
0.983;0.134;aaaaaaaa;
0.844;0.24;a;
0.696;0.291;aaaaaaaa;
0.787;0.33;aaaaaa;
0.233;0.674;aaaaaaaaaa;
0.895;0.51;aaaaaaaaaa;
0.896;0.0828;aaaa;
0.589;0.955;aaaaa;
0.454;0.389;aaaaaa;
0.652;0.571;a;
0.921;0.452;aaaaaa;
0.591;0.0316;aaa;
0.739;0.558;aaaaaaaa;
0.232;0.0663;a;
0.353;0.688;a;
0.86;0.362;aaaaaa;
0.681;0.941;aaaaaa;
0.0307;0.52;aaaaaaaa;
0.18;0.299;aaaaa;
0.566;0.26;aaaaaaaaaa;
0.256;0.0612;aaa;
0.0351;0.672;aaaa;
0.806;0.48;a;
0.259;0.302;aaaaaaaa;
0.0157;0.0332;aaaaaaaaaa;
0.656;0.0473;aaa;
0.497;0.0146;aa;
0.735;0.158;aaaa;
0.679;0.402;a;
0.859;0.355;aaaaaaaaa;
0.766;0.657;aaaaaaa;
0.294;0.0888;aaaaaaaaa;
0.682;0.146;aaaaaaaaa;
0.478;0.215;aaa;
0.92;0.432;aaaaaaaaaa;
0.152;0.827;aaaaaaaaaa;
0.361;0.211;aaaaaaaaaa;
0.0298;0.187;aaa;
0.209;0.993;aa;
0.882;0.969;aaaaaaaaaa;
0.415;0.0689;aaaaa;
0.232;0.852;aaaaa;
0.581;0.959;aaaaaa;
0.607;0.844;a;
0.836;0.589;aaaaaaaaaa;
0.518;0.517;aaaaaa;
0.288;0.375;aaaaa;
0.0362;0.204;aaaaaaaaa;
0.0285;0.81;aaaa;
0.723;0.622;aaaaaa;
0.205;0.771;aaaa;
0.8;0.192;aaaaa;
0.508;0.0694;aa;
0.783;0.877;aaaaaaaaa;
0.309;0.903;aaaaaaaaaa;
0.0711;0.371;aaaaa;
0.773;0.4;aa;
0.912;0.462;aaa;
0.858;0.387;aaa;
0.179;0.351;aaaaaaaaa;
0.291;0.174;aaaaaaaa;
0.617;0.76;aaa;
0.555;0.389;aaaaaaaaa;
0.338;0.27;aaaa;
0.8;0.572;a;
0.612;0.848;aa;
0.9;0.0594;aaaaaaaa;
0.141;0.484;aaaaaa;
0.267;0.39;aaaaaaaa;
0.966;0.779;aaaa;
0.216;0.132;aa;
0.327;0.205;aaa;
0.139;0.778;aaaaaa;
0.581;0.126;aaaaaaaa;
0.724;0.0377;aaaaaaaa;
0.392;0.391;aaa;
0.54;0.754;aaaa;
0.0421;0.0891;aaa;
0.871;0.204;a;
0.277;0.961;aaaaa;
0.383;0.214;aaaaa;
0.263;0.511;aaaaaa;
0.418;0.874;aaa;
0.812;0.0184;aaaaaaa;
0.537;0.676;aaaaa;
0.191;0.108;aaaaaaa;
0.547;0.407;aa;
0.587;0.612;aaaaaaa;
0.536;0.1;aaaaaaaaa;
0.993;0.106;aaaaaaaaa;
0.302;0.974;aaa;
0.74;0.892;aaaaaaaaaa;
0.838;0.286;a;
0.208;0.0647;a;
0.13;0.0261;aaaaaaaaaa;
0.746;0.994;aaaaaaa;
0.00545;0.609;aaaaaaa;
0.0586;0.171;aaaaaaaaaa;
0.0544;0.631;aaaaaaaaa;
0.815;0.465;aaaaaaaaaa;
0.276;0.388;aaa;
0.709;0.802;aaaaaaaaa;
0.317;0.337;aaaaa;
0.109;0.999;aaaaaaaa;
0.71;0.532;a;
0.554;0.387;a;
0.27;0.125;aaaaaaaa;
0.984;0.588;aaaaaa;
0.257;0.476;aaaaaaa;
0.379;0.827;aaaaaaaa;
0.727;0.273;aaaaaa;
0.524;0.145;aaa;
0.26;0.25;aaaaaaaaa;
0.618;0.281;a;
0.953;0.443;aaaaa;
0.135;0.915;aaaaa;
0.691;0.479;a;
0.65;0.965;aa;
0.279;0.653;aaaaaaaaa;
0.442;0.955;aaaaaaa;
0.0859;0.155;aaaaa;
0.289;0.546;aaaa;
0.841;0.00482;aaaaaaaaaa;
0.0826;0.771;aaaaaaa;
0.93;0.759;aaaa;
0.0665;0.0978;aaaa;
0.607;0.767;aaaaaaa;
0.216;0.49;aaaaaaaaa;
0.215;0.462;aaaaa;
0.299;0.469;aa;
0.435;0.869;a;
0.238;0.306;aa;
0.69;0.0758;aaaaaa;
0.624;0.247;aaaa;
0.36;0.935;aa;
0.58;0.415;aaaa;
0.838;0.265;aaaaaaa;
0.737;0.991;aaaaaaa;
0.87;0.443;aaaaaa;
0.215;0.461;aaaa;
0.599;0.318;a;
0.578;0.802;aaaaaaaa;
0.868;0.282;a;
0.535;0.249;aa;
0.184;0.891;aaaaaaaa;
0.712;0.884;aaaaaaaaa;
0.238;0.446;aaaa;
0.725;0.186;aaaaaaaaa;
0.0566;0.0522;aaaaaaa;
0.815;0.635;aaaaa;
0.0496;0.303;aaaaaaaaa;
0.357;0.933;aaa;
0.496;0.619;aaaaaaaaa;
0.602;0.632;aaaaaaaaa;
0.11;0.694;a;
0.856;0.531;aaaa;
0.682;0.649;aaaaaaaaaa;
0.408;0.563;aaaaaaa;
0.61;0.0871;aaa;
0.0959;0.456;aaaaaaa;
0.329;0.362;aaaa;
0.339;0.348;aaaa;
0.536;0.151;a;
0.289;0.324;aaaa;
0.237;0.241;aaaaaa;
0.392;0.73;aa;
0.703;0.703;aaaaaaaaaa;
0.353;0.844;aaa;
0.856;0.325;aaaaaaaaa;
0.456;0.183;aaaaaaaa;
0.979;0.616;aa;
0.289;0.176;aaa;
0.705;0.454;aaaaa;
0.401;0.687;aaaaaaaaaa;
0.393;0.99;aaaaaaa;
0.163;0.869;aaaaaaaaa;
0.945;0.596;aaaaaa;
0.0856;0.985;aaaaaaaa;
0.163;0.315;aaaa;
0.944;0.853;a;
