ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.0958;aaaa;
a;0.587;aaaaa;
aa;0.788;a;
aaaaa;0.57;aaaa;
aa;0.575;aaaaaaaa;
aa;0.444;aa;
a;0.00351;a;
a;0.252;aaaaaaaa;
aaaa;0.747;aaaaaaa;
aaaaa;0.821;aaaaaa;
aa;0.598;aaaaa;
aaa;0.485;aaaaaaaaaa;
aaaa;0.711;aaaaaaaaaa;
a;0.513;a;
aaa;0.747;aaaaaa;
aa;0.0528;aaaaaaaaaa;
a;0.839;aa;
a;0.684;aaaaaa;
a;0.369;aa;
aaaa;0.731;aaa;
aaa;0.144;a;
aaa;0.335;aaaaaaa;
a;0.193;aaaa;
aaa;0.266;aaaaaa;
a;0.0548;aaaaa;
a;0.066;aaaaaaa;
aaa;0.0433;a;
aaa;0.891;aaaaaaaaa;
aaaaa;0.933;aaa;
aa;0.19;aaaaa;
aaaaa;0.822;aaaa;
aaaaa;0.147;aaaaa;
aaa;0.57;aaaaaaa;
aaaa;0.357;aaaa;
aaa;0.409;aaaaaaa;
aa;0.555;aaa;
aaaa;0.739;aaaaaa;
aaaaa;0.261;aaa;
aaaa;0.845;aaaaaaaa;
a;0.948;aa;
a;0.965;a;
aaa;0.675;aaaaaaa;
aaaaa;0.536;aaa;
a;0.557;aaaaaaaaaa;
aa;0.874;aaaaaaaaaa;
aa;0.108;aaaaaaaaa;
aaaa;0.0676;aa;
aaaaa;0.793;aaaa;
aaaa;0.329;aaaaaaaaaa;
aa;0.666;aaa;
aaaaa;0.519;aaaaaaaaaa;
aaa;0.491;aaaaaaaaaa;
a;0.986;aaa;
aaa;0.323;aaaa;
aaaa;0.21;aaaaaaa;
aaaa;0.597;aaaaaaa;
aaaa;0.55;aaa;
aaa;0.301;aaaaaa;
aaa;0.421;aaaaa;
aaaa;0.587;aaaaaaaa;
aaaa;0.85;aaaaaaaa;
a;0.65;aaa;
aa;0.498;aa;
aaaaa;0.32;aaaaaaa;
aa;0.929;aa;
aaaaa;0.474;aaaaaaa;
a;0.478;a;
aaaaa;0.217;aa;
aaa;0.564;aaaaa;
aa;0.6;aaa;
a;0.103;aaaaaa;
aa;0.00737;aaaaaaaaa;
aa;0.841;aaaa;
aaa;0.167;aaaaaaaaaa;
aaaaa;0.234;aaaaaaaaa;
aaa;0.137;aaaaaaaaaa;
a;0.0506;aaaaaaaaaa;
aaa;0.16;aaaa;
aaaaa;0.184;aaa;
aa;0.668;aa;
aa;0.824;aaaaaa;
aaaaa;0.881;aaa;
aaa;0.373;aaaaaaaa;
aaa;0.221;aa;
aaa;0.609;aaaaaaaaa;
aaa;0.859;aaaaaaaaa;
aaaaa;0.474;aaa;
aa;0.965;aaaaa;
a;0.823;aaaaa;
a;0.99;aa;
aaaa;0.755;aaaa;
aaaaa;0.511;aaaaaaaa;
aaaa;0.0553;a;
aaa;0.771;a;
aaaa;0.427;aaaaaaaaaa;
aaaa;0.483;aaaaaaaaa;
aaa;0.703;aa;
aaaaa;0.671;aa;
aa;0.961;aaaaaaaaa;
aaaa;0.784;aa;
aaaaa;0.828;a;
aaaa;0.537;aaaaaa;
aaa;0.555;aaa;
aaaa;0.207;aaaaaaaaaa;
aa;0.13;aaaaaaaaaa;
aaaa;0.879;aaa;
aaaaa;0.117;aaa;
aa;0.766;aaaa;
a;0.0707;aaaaaa;
aaaaa;0.0312;aaaaaaaaaa;
aaaa;0.171;aaaaaaaaaa;
a;0.805;aaaa;
aa;0.63;aaaaaa;
aaa;0.473;aaaaa;
aa;0.841;aaaaa;
aaa;0.0229;aaaaaaaa;
a;0.282;aaaaa;
aaaa;0.309;aaa;
aaaaa;0.999;aaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.0897;aaaa;
aaaaa;0.889;aa;
aaaaa;0.957;a;
aaaa;0.0986;aaaaaaaaaa;
aaaaa;0.478;aaaaaa;
aaaaa;0.0723;aaaaaaaa;
aaa;0.83;aaaaaaa;
aaaaa;0.0297;aaaaaaaaa;
aaa;0.0752;aaaaa;
a;0.011;aaa;
aaa;0.683;aaaaaaa;
aa;0.584;aaaa;
a;0.997;aaaa;
aa;0.347;aaaa;
aaaaa;0.146;aaa;
a;0.332;aaaaaa;
a;0.318;aaaaaaaa;
aaaaa;0.211;aaaa;
aaaaa;0.955;aaaaaaaaa;
a;0.627;aaaaaaaaaa;
aaaaa;0.0169;aaaaaaa;
aaaa;0.737;aaa;
a;0.23;aaaaa;
aaaaa;0.139;aaaa;
aaaa;0.409;aaaaa;
aaa;0.779;aaaaaaaaa;
aaaaa;0.558;aaaaa;
a;0.115;aaaa;
aaaaa;0.373;aaaaaaa;
aaaaa;0.239;aaaaaaaaa;
aaaaa;0.862;aa;
aaaa;0.841;aaaaa;
a;0.899;aaaa;
aaa;0.887;aaaaa;
aaaaa;0.449;a;
aaa;0.762;aaa;
aaaa;0.38;aaa;
aaaa;0.653;a;
aaaa;0.595;a;
aa;0.431;aaa;
aaa;0.384;aaaa;
aa;0.236;aaaaaaaaa;
aaaaa;0.318;aa;
a;0.888;aaaaaa;
aaaa;0.289;aaaaaaaa;
aaaa;0.493;aaaaa;
aaaa;0.547;aaa;
aaa;0.623;aaaaa;
a;0.887;aaa;
aaa;0.25;aaaaaaaa;
aa;0.242;aaaaaaaaa;
aa;0.337;a;
a;0.835;a;
aa;0.821;aaaaaaaaa;
a;0.548;a;
aa;0.241;aaaaaaaaaa;
aaa;0.000425;aa;
aa;0.484;a;
a;0.125;aaaaa;
aa;0.0853;a;
aaa;0.954;aaaa;
aaa;0.886;aaaaaa;
aaaa;0.0237;aaaaaaaa;
aa;0.511;aaaaaaaa;
aaa;0.536;aaaaaaa;
aaa;0.247;aaaaaaa;
aaa;0.22;aaaaaaaa;
a;0.697;aaaaaa;
aaaaa;0.101;aaaa;
aaaaa;0.608;aaaaaa;
aaa;0.964;aaa;
aaa;0.0923;aaaaaa;
aaaa;0.763;aaaaaaaa;
aaaa;0.476;aaaaaaa;
aaaa;0.673;aaa;
aa;0.615;aaaaaa;
aaaa;0.72;aaaaaaaa;
aaaa;0.975;a;
aa;0.737;aaaaaaaaaa;
aaa;0.325;aaaa;
aaaaa;0.407;aaaaaa;
aa;0.561;aaaaaaa;
aaaaa;0.907;aaaaa;
aaa;0.796;a;
aaaaa;0.518;aaaaaa;
a;0.97;aa;
aaa;0.362;aaaaa;
aa;0.175;aaaaaaaaa;
aaaa;0.616;a;
aa;0.059;aaaaaaaaa;
aaa;0.314;aaaa;
aaa;0.137;a;
aa;0.511;aaaaaaaaaa;
aaaa;0.603;aa;
aaa;0.445;aaa;
aaaaa;0.502;aaaaaaa;
a;0.314;aaa;
aaaaa;0.134;aaa;
aaaa;0.299;a;
aaa;0.0976;aaaaaaaa;
aaaa;0.763;aaaaaa;
aaaaa;0.055;aaaaaaaaa;
aaaa;0.589;aaaaaaa;
aa;0.0104;aaaaa;
aaa;0.818;aaaaa;
a;0.174;aaaa;
a;0.362;aaaaaaaaa;
aa;0.0162;aaaaaaaa;
aaaa;0.929;aaaaaa;
aaa;0.423;aaaaaaaaa;
aaaaa;0.892;aa;
a;0.876;aaaaaaaaaa;
aaa;0.757;aaa;
aaaa;0.718;aaaa;
aaaa;0.00439;aaaaaaaa;
aaaaa;0.323;aa;
aaaa;0.824;a;
aaaaa;0.748;aaaaaaaa;
aa;0.258;a;
aaaa;0.0627;a;
aaa;0.747;aaaaaaaa;
aaaa;0.771;aa;
a;0.729;aa;
aaaaa;0.964;a;
aaa;0.824;aaa;
aaa;0.489;aaaaaaaaa;
aaaaa;0.705;aaaa;
aaa;0.304;a;
aaaaa;0.606;aaaaaaaaa;
aaaa;0.0235;aaaaa;
aaa;0.662;aaa;
aaaa;0.585;aaaa;
a;0.0173;a;
aa;0.731;aaaaaaaa;
a;0.945;aaaaaaa;
aaaaa;0.946;aaaaa;
aa;0.859;a;
aaaa;0.595;aaaaaaa;
aaaa;0.401;aaa;
aaaa;0.963;aaaaaaaaa;
aaaa;0.794;aaaaa;
aa;0.944;aaaa;
a;0.503;aaaaaaaaaa;
aaaa;0.278;aaa;
aa;0.268;aaa;
a;0.685;aa;
aaaaa;0.338;aaaaaaa;
aa;0.186;aaaaaa;
a;0.104;aaaaaa;
a;0.482;a;
aaa;0.277;aa;
aa;0.986;aaa;
aaa;0.138;aaaaaaaaaa;
aa;0.00893;a;
aaa;0.504;aaa;
a;0.931;aaaaaaa;
a;0.00101;a;
aaaa;0.966;aaa;
aa;0.876;aaaaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.765;a;
aaa;0.471;a;
a;0.0308;aa;
aaaa;0.332;aaaaaaa;
aaa;0.15;aaaaa;
aaaa;0.428;aaa;
aa;0.707;aaaaaa;
aaaaa;0.296;aaaaaaaaaa;
aa;0.451;aaaaaaa;
a;0.0881;aaa;
aaaa;0.328;aaa;
aaaa;0.899;aaaaa;
aaa;0.833;aa;
aa;0.376;aaaaaaaaaa;
aa;0.946;aa;
a;0.978;aaaaaaa;
aaa;0.421;aaaa;
aaa;0.795;aaaaa;
aa;0.482;aaaaaaa;
a;0.586;aaaaaaa;
aaaa;0.112;a;
a;0.691;aaaaaaaa;
a;0.748;aaaaaaaa;
aa;0.72;aaaaaaaaa;
a;0.966;aaaaaa;
aa;0.546;aaaaa;
aaaaa;0.627;aaaaaaa;
aa;0.663;aaaaaaa;
a;0.389;a;
a;0.742;a;
aaaa;0.629;a;
aaa;0.514;a;
aaa;0.371;aaaaaa;
aaa;0.491;aaaa;
a;0.656;aaaaa;
aaa;0.728;aaaaa;
aaaa;0.47;aaaaaaaaaa;
aaaaa;0.538;aaaaaaaaa;
aaaa;0.0702;aaaaaaaaaa;
aaa;0.784;aaaaaaa;
a;0.534;aaaaaaaaaa;
a;0.589;aaaaaaaaa;
aaaa;0.0707;aaaaaaa;
aaaa;0.385;a;
aaaa;0.314;aaaaaaaaa;
aaaa;0.923;aaaaaaaa;
a;0.419;aaaaaa;
aaaa;0.049;aaaa;
aaaaa;0.82;aaaaaaaaa;
aaaaa;0.923;aaaaaaaa;
