ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.147;a;aaaaaa;
0.564;aaaaa;aaa;
0.929;aaa;aaa;
0.722;a;aaaaaaa;
0.62;aaa;a;
0.438;aa;aaaa;
0.888;aaa;aaaaaaaaaa;
0.604;aaa;aaa;
0.694;aaaaa;aaaaaaaaa;
0.806;aaa;a;
0.461;aaaa;aaaaaa;
0.0794;aaa;aa;
0.638;aaaaa;aaaaaaa;
0.432;aaa;aaa;
0.474;aaaa;aa;
0.0238;aa;aaaaaaaaa;
0.671;aa;aaaaaaa;
0.907;aaa;aaaaaaaa;
0.834;aaaa;aaaa;
0.159;aaaaa;aaaaa;
0.683;aa;aaaaaaaaa;
0.231;aaa;aa;
0.867;a;aaaa;
0.776;aaa;a;
0.566;aaaa;aaaaaaaaaa;
0.169;aaaa;aaaaaaaaa;
0.469;a;aa;
0.83;aa;a;
0.561;a;aaa;
0.925;a;aaaaaaaaaa;
0.92;aa;aa;
0.00976;aaaaa;aaaaaaaa;
0.477;aaaa;aaaaaaaaaa;
0.701;aaa;aa;
0.85;aaaaa;aa;
0.556;a;aaa;
0.416;aaaaa;aaa;
0.704;aa;aaaaaaaaa;
0.29;aaaa;a;
0.742;aaa;aaaaaaaaa;
0.159;aa;a;
0.0729;aaaa;aaaaaaa;
0.384;a;aaaaaaaa;
0.294;a;a;
0.273;aaa;aaaa;
0.436;aaaa;aaaaaaaa;
0.844;aaaa;aaaaaaa;
0.122;aa;aaaaaaaa;
0.957;aaaaa;aaaaaaa;
0.639;aaaaa;aaa;
0.175;a;aa;
0.467;aaa;aaaaaaa;
0.638;aaaaa;aaaaa;
0.829;a;aaaaaaa;
0.057;aa;aaaaaaaaa;
0.774;aaaaa;a;
0.848;aaaa;aaaaaaaaaa;
0.608;aa;aaa;
0.955;aaaa;aaaaaa;
0.0104;aaaaa;aa;
0.0544;aaaa;aaaaaa;
0.535;aaaa;aaaaaaa;
0.253;aaaa;aaaaaaaa;
0.531;aaaa;aaaaaaaa;
0.238;aaa;aaaaaaa;
0.763;aaa;aaaaaaaaa;
0.141;aaaaa;aaa;
0.99;aaa;aaaaaaaa;
0.463;aaaaa;aaaaaaaa;
0.747;aaaaa;aaaaaaaa;
0.984;aaaaa;a;
0.297;aaa;aaaaa;
0.979;aa;aa;
0.949;aaaaa;aaaaa;
0.284;aaa;aaa;
0.135;a;aaaaaaaaaa;
0.793;aaaaa;aa;
0.0281;aaaaa;aa;
0.774;aaa;aaaaaa;
0.937;a;aaaaaaaaa;
0.651;aaaaa;a;
0.364;aaa;aaaaaaaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.926;aa;aa;
0.351;aaaa;aaaaaaaaaa;
0.323;aaaaa;aaa;
0.558;aaaa;aaaaaaaaaa;
0.42;aaa;aaaaa;
0.25;aaaaa;aaaaaaa;
0.378;a;aaaaaaaaaa;
0.209;aaaa;aaaaaaaaa;
0.0492;aaaaa;aaaaaaa;
0.0199;a;aaaaaaaa;
0.79;aaaa;aaaa;
0.42;aaaaa;aaaaaaa;
0.186;aaa;aaaa;
0.4;a;aaaaaa;
0.0392;aa;aaa;
0.516;aa;aaaa;
0.0701;aaaaa;aaaaa;
0.899;aaaaa;aaaaaaaaaa;
0.693;a;a;
0.182;aaaaa;aaaaaa;
0.757;a;aaaaaaaaa;
0.311;aaaaa;a;
0.621;aaaaa;aaaaaaa;
