ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.307;aaaaaa;
aaaaaaa;0.922;aaa;
aa;0.103;aaaaaaaaa;
aaaa;0.649;aa;
aaaaaa;0.216;aaaaaaaa;
a;0.715;a;
aaa;0.656;aaa;
aaaa;0.286;aaaa;
aa;0.333;aaaaaaaa;
aa;0.675;aaaa;
aaaaa;0.465;aaaaa;
aaaa;0.157;aaa;
aaa;0.872;aaaaa;
aaaaa;0.0476;aaaaaaa;
aaa;0.584;aaaaaaa;
aaa;0.814;aaaa;
a;0.268;aaaaaaaa;
aa;0.9;aaaaaaa;
aa;0.764;aaaaaaaaa;
a;0.98;aaaa;
aaaaa;0.853;aaaaaaaaaa;
aaaaaa;0.672;aaaa;
a;0.979;aaaaaaaaaa;
aaaaaa;0.378;aaa;
aaaaa;0.37;aaaaaaaa;
aaaaaaa;0.296;aaa;
aaaaaaa;0.824;aaa;
aa;0.00249;aaaaaaaaa;
aaaaa;0.266;aaaaaaaa;
aaaa;0.4;aaaaaaaaaa;
aa;0.22;aaaaa;
aaaaaa;0.896;aaaaaa;
aaa;0.416;a;
aaaa;0.179;aa;
aaaaaaa;0.996;aa;
a;0.598;aa;
aaaaa;0.145;aaaaaaaaaa;
aaaaaa;0.619;aaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaaaaaa;0.917;aaaa;
aaa;0.497;aaaaa;
aaaa;0.101;a;
aaaaaaa;0.574;aaaaaa;
aaaaaaa;0.424;aaaa;
aaaaaaa;0.571;a;
aaaaa;0.634;a;
aaa;0.0431;aaa;
aaaaaa;0.585;aaaaaaaa;
aaaaaaa;0.928;aaaaa;
aaaaaa;0.15;aaaaaaaaaa;
a;0.0182;aaaaaaaaa;
aaaaa;0.91;aaaaaaaaa;
aaaaaaa;0.157;aa;
aaaaa;0.674;aaaaaaa;
aaa;0.282;aaaaaaaaa;
a;0.216;aaaa;
aaaaa;0.847;aaaaaa;
a;0.939;aaaaaaa;
aa;0.603;aaaaaaaaaa;
a;0.144;aaaaa;
aaa;0.274;aaaa;
aaaaaaa;0.467;aaaa;
a;0.527;aaa;
aaaaaa;0.578;aaaaaaa;
aaaaa;0.0629;aaaaa;
aaaa;0.369;aaaaaa;
a;0.312;aaa;
aaa;0.478;aaa;
aa;0.271;aa;
aaaaaa;0.011;aaaaaaaa;
aaaaaa;0.947;a;
aaaaa;0.741;aaaaaaaaaa;
aaaaaaa;0.37;aaaaaa;
aa;0.945;a;
aaaaaaa;0.763;aaaaaaaaa;
aaaaaaa;0.163;aa;
aaa;0.997;aaaa;
a;0.508;aaaaaaaa;
aaaaaaa;0.486;aaa;
aa;0.609;aa;
aaaaaaa;0.261;aa;
aaa;0.882;aaaaaaaaa;
aaaaaa;0.572;aaaa;
aaa;0.0914;aaaaaaaaa;
aaaaa;0.0286;aaaa;
aa;0.387;aaaaa;
aaa;0.0777;aaaa;
aaa;0.906;aaaaa;
aaaa;0.004;aaa;
aaaa;0.0337;aa;
aaaaaa;0.149;aaaaaaaaaa;
aaaaa;0.6;aaaaaaaaa;
aaaaaa;0.736;aaaaaaa;
aaaaa;0.22;aa;
aaa;0.931;aa;
aaaaaa;0.482;aa;
aaaaa;0.363;aaaaaaa;
aaaa;0.765;aaaaaa;
aaaaa;0.951;aaaaaaaaa;
aaaaaaa;0.939;aaaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaa;0.0659;a;
aaaaa;0.67;aaaaaaaa;
aaaaaaa;0.907;aaaaaaa;
aaaaa;0.985;aaaa;
aaaaa;0.958;aaaa;
aaaaaa;0.405;aaaaaa;
aaaa;0.737;aaaa;
aaaaa;0.178;aaaa;
aaaa;0.87;aaaaaaaaaa;
aaaaa;0.443;aaaaaa;
aaaaaa;0.159;aaaaaaaaaa;
aaa;0.686;aa;
aaaa;0.828;aaaaaaaaaa;
aaaaaaa;0.0448;aaaaaaaaa;
aaaa;0.775;aaaaaa;
aaaaa;0.361;aaaaa;
aa;0.274;aaaaaa;
aaaaaaa;0.644;aaaaaaa;
aaaaaaa;0.277;aaaaaa;
aaaaa;0.0316;aaaaaaaa;
aaaaaaa;0.22;aaaaaaa;
a;0.365;aaaa;
aaaaaa;0.0564;aaaaaa;
aaaaaaa;0.783;aaaaa;
aaaaa;0.00507;aaa;
aaaa;0.18;aaaaaa;
aaaaaa;0.0349;aaaaaa;
aaaaaa;0.226;a;
aaaaaaa;0.313;aaaaaaaa;
a;0.846;aa;
aaaaaa;0.243;aaaaaa;
aaa;0.566;aaaaaa;
aaaa;0.598;aaaaaaaaaa;
aaaaaa;0.315;aaaaaaaa;
aaaaa;0.185;aaaa;
aaa;0.167;aaaaaa;
a;0.829;aaaaaaaaaa;
aaaaaaa;0.192;aaaaaaaaa;
aaaa;0.226;aaa;
aa;0.0625;aaaaaaaaa;
aaaaaaa;0.262;aaaaaa;
aaaa;0.295;a;
aaaaaa;0.376;aaaaa;
aaa;0.776;aaaaaaaaaa;
aa;0.306;aaaaaaaaaa;
aaaaaaa;0.766;aa;
aaaaaaa;0.825;aaa;
a;0.863;aaaa;
aaaaaaa;0.363;aaaaa;
aaa;0.34;aaaaaaaa;
aaaaaa;0.694;aaaaaaaaaa;
aa;0.706;aaaaaaaa;
aaaaaa;0.145;aaaaaa;
a;0.773;aaaaaaaa;
aaaaa;0.0863;a;
aaaa;0.166;aaaaa;
aaa;0.114;a;
aaaaaa;0.557;aa;
a;0.641;aaaaaaaaaa;
aaaa;0.696;aaaaaaaa;
aaaa;0.414;aaaaaaa;
aa;0.535;aaaa;
aaaaaa;0.601;aaaaa;
a;0.316;aa;
aaa;0.424;aaaa;
aaaaaa;0.00416;aaaaaaaaaa;
aaaaa;0.874;a;
aaaa;0.3;aaaa;
a;0.557;aaaa;
a;0.708;aaaaa;
aaaa;0.266;aaaaaa;
aaaaa;0.132;aa;
aaaaaaa;0.3;aaaaa;
aaa;0.363;aaaaa;
aaaa;0.142;aaaaaaaaa;
aaaaaa;0.316;aaaaaa;
a;0.546;aaaa;
aa;0.175;aa;
aa;0.373;aaaaaaaaa;
aaaaa;0.171;aaaaaaaaaa;
aa;0.719;aaaa;
aaaaaaa;0.0223;aaaa;
a;0.804;aaaaaaaa;
aaaaaa;0.469;aa;
a;0.517;aaaaa;
aaaaa;0.0332;aaa;
aaaaaa;0.833;aa;
aaaa;0.361;aaaaaaaaaa;
aaaaa;0.545;aaa;
aaaaaaa;0.0295;aaaaaaa;
aaaaaaa;0.689;aaaaaa;
a;0.697;aa;
