ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;aaa;aa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;a;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;a;
aaa;aaaa;a;
aa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
