ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;a;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;a;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaa;
aaaaaaaa;aaa;aaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aa;
a;a;aa;
aa;a;a;
aaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
