ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.139;aaa;aaaaa;
0.637;aaaaaaaaa;aaa;
0.764;aaaaaa;aaaaaaaaa;
0.906;aaa;aaaaa;
0.924;aaaaa;aaaaaaa;
0.509;aaaaaaa;aaaa;
0.0626;aaaaa;aaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.462;aa;aa;
0.816;a;aaaaaaaaa;
0.458;aaaaaa;aaaaaaaa;
0.751;aaaaaaaaa;aaaaa;
0.0725;aa;aaaaaa;
0.484;aaaaaaa;aaaaa;
0.48;a;aaaa;
0.966;aaaaaa;aaa;
0.928;aa;aaaaaaa;
0.391;aaaaa;aaaa;
0.87;aaaa;aaaaa;
0.418;aaaaaaaa;aaaaa;
0.64;a;aaaaa;
0.71;aaaaaaaa;aaaa;
0.906;aaaaaaa;aaaaaaa;
0.522;aaaaaaa;aa;
0.881;aaa;aaaaaaaaaa;
0.306;aaaaaaaa;aaaaaaaaa;
0.561;aaaaa;aaaaaaa;
0.356;aaa;a;
0.606;aaaaaaa;aaaaaaaaa;
0.364;aaaaaaa;aa;
0.172;aaaaaaaaa;aaaaaaaa;
0.409;a;a;
0.749;aa;aaaaa;
0.701;aaaaa;aaaaaa;
0.29;aaaaaaaa;aaa;
0.0679;a;aaaaaa;
0.00946;aaaaaaaaa;aaaaaaa;
0.542;aaaa;aaa;
0.345;a;aaaaaa;
0.617;aaaaa;aaaaaa;
0.792;aaaaaaa;aaaaaaaaaa;
0.334;aaa;a;
0.311;aaaaa;aaaaaaa;
0.95;aaa;aaa;
0.845;aa;aaaaaa;
0.158;aaa;aaaaaaaaaa;
0.22;aaaaaaaa;aaaaaaa;
0.865;aaaaaaa;aaaaaaa;
0.252;aaaaaaa;aaaaaaa;
0.562;a;a;
0.178;a;aaaa;
0.756;aaaaaaa;aaaaaaaaaa;
0.923;aa;aaaaa;
0.405;aaaaaaaa;aaaa;
0.0515;aaaaaa;aaaaa;
0.0763;aa;aaa;
0.244;aaaaaaaa;aaa;
0.955;aaa;aaaaaaaaa;
0.481;aaaaaa;aaaaaaa;
0.115;aaaaa;aaaaaaa;
0.139;aaaaaaaaa;aaaaaaaaa;
0.807;aaaaaaa;aaaaaaaa;
0.0163;aaaaa;aaaaaaaaa;
0.941;aaaaa;aaaaaaa;
0.835;aaaaaaaa;aaaaaaaaaa;
0.935;aaaaa;aaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.346;aaaaaa;a;
0.702;aa;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaa;
0.658;aaaaa;aaaaaaa;
0.559;aaa;aaaaaa;
0.46;aa;aaaaaa;
0.736;aaaaaaa;aaaaaa;
0.354;aaaaaa;aaaaa;
0.114;aa;aaaaaa;
0.758;aaaa;aaaaaa;
0.433;aa;aaaaaaaa;
0.0804;aaaaaaa;aaaaaaa;
0.943;aaaa;aaaaaa;
0.531;aaaaaaa;a;
0.911;aa;aaa;
0.702;aa;aaa;
0.571;aaaaaaaa;aaa;
0.475;aaaaaaa;aaaaaaaa;
0.891;aaaaaaaa;aaaaaaaaa;
0.558;aaaaa;a;
0.0753;aaaaaaaaa;aaaa;
0.676;aaaaaaaaa;aaaaaaaaaa;
0.806;aaaa;aaaaaaa;
0.126;aaaaaaaa;aaaa;
0.961;aaaaaaa;aaaaaaaaa;
0.793;aaaaaaa;aaaaaa;
0.489;aaa;aaaaaaaaaa;
0.843;aa;aaaa;
0.39;a;aaa;
0.829;aaa;aaaaaaaaa;
0.964;aaaa;aaaaa;
0.896;aaaaaa;aa;
0.378;aaaaaa;aa;
0.0503;aaaaaa;a;
0.756;aa;aaaaaa;
0.00371;aaaa;aaaa;
0.18;aaaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;aaaaaaaaaa;
0.266;aaaaaaa;aaaa;
0.362;aaaa;aaa;
0.317;a;aaaaaa;
0.659;aaaaaaaaa;a;
0.777;aa;aaaaaa;
0.0478;aaaaaa;aa;
0.915;aa;aaaaaaaaaa;
0.634;aaaaaaaa;aa;
0.81;aaaaaaaaa;aaaaaaaaa;
0.917;aaaaaa;aaaaa;
0.781;a;a;
0.452;aaaaaaaaa;aaaaa;
