ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;a;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aa;a;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
