ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.953;aa;aaaaaaa;
0.622;aa;aaaaaaaaaa;
0.274;aaaaaaa;aaaaaaaaaa;
0.917;aa;aaaaa;
0.496;aaaa;aaaaaaaaaa;
0.302;aaaaaaaaa;aaaaaaaaaa;
0.602;aaa;aaa;
0.775;aaaaa;aaaaaa;
0.216;aaaaa;aaaaaaaaaa;
0.572;aa;a;
0.973;aaaaaa;aaaaaaaaa;
0.706;aa;aa;
0.905;aaaa;aa;
0.235;aa;aa;
0.629;aa;aaaaaa;
0.732;aaaa;aaaaaa;
0.655;aaaaa;aaaaaa;
0.175;aaaaa;aaaaaa;
0.0732;aaaa;aaaaa;
0.81;aaaaaaaa;aaaaa;
0.421;aaaaaaaaa;aaaaaaaaaa;
0.614;aaaaa;aaaaaa;
0.535;aaa;aaaaaa;
0.84;aaaaaaaa;aaaaaaa;
0.715;aaaaaa;aaaaaaa;
0.628;aaa;aaaaaaa;
0.358;aaa;aa;
0.94;aaaa;aaaaaa;
0.883;a;aaaaaaaaa;
0.438;aaaaaaaa;aaaaaaaa;
0.359;a;aaaa;
0.991;aa;aaaaaaaaa;
0.413;aa;aa;
0.067;a;aaaaaa;
0.278;a;aaaaaaa;
0.235;aaaaaaaaa;aaaaaaaa;
0.47;aaaaaaaa;aaaaaaaa;
0.807;aaaaaaaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaaaa;
0.867;aaaaaa;aa;
0.186;aa;aaa;
0.176;aaaaaa;aaaaa;
0.236;aaaaaaaaa;aaaaaaaa;
0.0764;aaaaaaa;aaaaaaa;
0.549;a;aaaaaaaaa;
0.587;aaaaa;aaaaaaaa;
0.402;aaaa;a;
0.222;aaa;aaaaaaa;
0.689;aaaaa;aaaaaaaaaa;
0.256;aaa;aa;
1;aaaa;aaaaaaaaa;
0.824;aaaaaaaa;aaaaaa;
0.601;aaa;aaaaaaa;
0.482;a;aaaaaaaaaa;
0.96;aaaaaaaaa;aaaaaaa;
0.653;aaaaaaaa;aaaaaaaaa;
0.48;aaa;aaa;
0.499;aaaa;aaaaa;
0.686;aaaaaaaaa;aaaaaaa;
0.0293;aaa;aaaaaaaaa;
0.0299;aaaaaaaaa;aaaaaaaaa;
0.0854;aaaaaa;aaaa;
0.468;aaaaaaaaa;aaa;
0.124;aaaaa;aaaaa;
0.325;aaaaaa;aaaaa;
0.145;a;aaa;
0.262;aa;aaaaa;
0.832;aaaa;a;
0.839;aa;aaaaaaaaaa;
0.938;aaaaaaaa;aaaaaa;
0.11;aaaaa;aaaa;
0.202;aaaa;aaa;
0.479;aaaaaa;aaaaaaaaaa;
0.347;aaaaaaaa;aa;
0.469;aaaaaaaaa;aaaaaa;
0.788;aaaa;aaa;
0.964;aaaaaaaaa;aaaaa;
0.23;aaaaaaaa;aa;
0.862;aaaaaaaaa;aaaaaa;
0.167;a;aaaaaaaaaa;
0.4;aaaaaaaaa;aaaaaaa;
0.802;aaaaaaaa;aaaaaa;
0.778;aaaaaaaaa;aaaaaaaa;
0.144;aaaaaaaa;aaaaa;
0.521;aaa;aaaaaa;
0.409;aaaaaaaaa;aaaa;
0.03;aaaaaaaaa;aaaaaaaaa;
0.0246;aaa;aaaaaaaa;
0.917;aaa;aaaaaaa;
0.29;aaaaaaaaa;aaa;
0.294;aaaaaaaa;aaaaaaaa;
0.523;aaaa;aaaaaaaaa;
0.389;aaaaaaa;aaaaaaaa;
0.972;aaaa;aaaa;
0.201;aaaaaaaa;aaaaaaa;
0.687;aaaaaa;aaaaaaa;
0.556;aaaaaaaa;aaaaaaaa;
0.0577;aa;aaaaaa;
0.0766;aaaaaaaaa;aaa;
