ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.439;aaaaaaa;
aaa;0.663;a;
aaaaa;0.215;a;
aaaaaaa;0.632;aaaaaa;
aaaaaaa;0.472;aaa;
a;0.317;aaaaa;
aaa;0.718;aaaaaaa;
aa;0.966;aaa;
aaaaaaaaaa;0.161;aaaa;
aaaaaaaaa;0.591;aaaaa;
aaaaa;0.61;aaaaaaaa;
aaaaaa;0.0213;aaaaaaa;
aaaaaaaaa;0.777;aaaaaaaaaa;
a;0.613;aaaaaa;
aaaaaaaaaa;0.0425;aaaaaaa;
aaa;0.16;aaaaa;
aaaa;0.576;aaaaaaaaaa;
aaaaaaaa;0.396;aaaaaa;
aaa;0.424;aaaa;
aaa;0.636;aaaaaaaa;
aaaaaaaa;0.361;aaaaaaa;
aaaaaaaaa;0.622;aaaaaaaaa;
aaaaaaa;0.456;aaa;
aa;0.81;aaaaaa;
aa;0.385;aaaaaaaaaa;
aaaaaaaaa;0.302;aaaaaaaaaa;
a;0.544;aaa;
aaaaaaaaa;0.37;aaaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aaaaaaaaaa;0.501;aaaaaaa;
aaaaa;0.28;aa;
aaaaaaa;0.157;aaa;
aaaaaaa;0.239;aaaaaa;
aaa;0.278;aaa;
aaaaa;0.313;aaaa;
aa;0.887;aaaaaaaaa;
aaaaaaaaa;0.0578;aaaa;
aaaaaaaaaa;0.239;a;
aaaaaa;0.26;aaaa;
aaaaa;0.663;aaaaaaa;
aaaaa;0.424;aaaaaaaaaa;
aa;0.435;aaaaaaa;
aaaaaaaaa;0.485;aaaaaaaa;
aaa;0.611;a;
aaaaaaaa;0.192;aaa;
aa;0.509;aaaaaaa;
aa;0.671;a;
aaaaaaaa;0.343;aa;
a;0.172;aaaaa;
aaaaa;0.613;aaaaaaa;
aa;0.807;aaaa;
aaaaaaaa;0.52;aaa;
aaaaaaaa;0.343;aaaa;
aaaaa;0.544;aaaaa;
aaaaaaaaa;0.802;a;
aaaa;0.334;aaaa;
a;0.448;aaaaa;
aaa;0.925;aaaaaaa;
aaaa;0.195;aaaaaaaaaa;
aaaaaaaaa;0.751;aa;
aa;0.448;aaaaa;
aaaaaaaa;0.84;aaaaa;
aaaaaaaaa;0.215;aa;
aaaaaaaaa;0.778;aaaaaaaa;
aaaaaaaaaa;0.0472;aaaaaaaaa;
aaaa;0.29;aaa;
aaaaaaaa;0.396;aaaaaaaa;
aaaaaa;0.663;aaaaaaa;
aaaaaaa;0.381;aaaaaaaaa;
aaa;0.104;aaaaaaaaaa;
aaaa;0.942;aaaa;
aaaaaaaa;0.524;aaaa;
aaaaaaaaa;0.469;aaaa;
aaaaaaa;0.902;aa;
aa;0.127;aaaaa;
aaaaaaa;0.141;aaaaaaaaaa;
aaaaaaaa;0.275;aaaaaaaa;
aaaaaaaaaa;0.278;aaaaaaaaa;
aaaa;0.991;aaaaaa;
aa;0.173;aaaaaaaaa;
aaaa;0.308;aaaaa;
aaaa;0.244;aaaaaa;
aaa;0.0501;aa;
aaaaaaaaa;0.56;aaaaaa;
aaaaaa;0.204;aaaaaa;
a;0.0751;aaa;
aaaa;0.507;aaaaaaaaa;
aaaaaaaa;0.239;aaaa;
a;0.91;aaaaaaaaaa;
aaa;0.448;aaaaaa;
a;0.406;aaa;
aaaaaa;0.0426;aaaa;
aaaaaaaa;0.128;aa;
aa;0.679;aaaaaaaa;
aaaaaaaa;0.342;aaaaaaa;
aa;0.115;aaa;
aaaa;0.359;aaaaa;
aaaaaa;0.95;aaa;
aaaaa;0.711;aaaa;
aaaaaaaaa;0.601;aaaaaaaaa;
aaaaaaaa;0.646;a;
aa;0.177;a;
aaaaaa;0.141;aaaaaa;
aa;0.285;aa;
aaa;0.782;a;
aa;0.102;aaa;
aaaa;0.22;aaaaaaaaa;
aa;0.525;aaaaa;
aaaaaaaa;0.577;aaaaaaaaa;
aaaa;0.998;aaa;
aaaaa;0.724;aaaa;
aaaaaaaaaa;0.11;aaaaaa;
aaaaa;0.0598;aaaa;
a;0.421;aaaaaa;
aaaaaaaaa;0.858;a;
aaaaaaa;0.887;aaaaaa;
aaaaa;0.81;aaaaa;
aa;0.595;aaaaaaaa;
aaaaaa;0.608;aaaa;
aaaaaaaa;0.647;aaaaaaaaa;
aaaaa;0.263;aaaaaa;
aaaa;0.249;aaaaa;
aaa;0.26;aaaa;
aa;0.705;aa;
aaaaa;0.63;aaaaaaaa;
aaaa;0.402;a;
aaaaa;0.254;a;
aaaaaaa;0.741;aaaaaaaa;
aaaaaa;0.0772;aaa;
aaaaaaaaaa;0.893;a;
aaaa;0.121;aaaaa;
aaaaaaa;0.87;aaaa;
aaaaaaaaa;0.0083;aaaaa;
aaaaaaa;0.167;aaaaaaa;
aaaaaaaa;0.67;aaaaa;
aaa;0.172;aaaa;
aaaa;0.109;aaaaaaaaa;
aaaaaa;0.92;aaaaaaaaa;
aaa;0.508;aaaaaaa;
aaaa;0.391;aaaaaaaa;
aaaaa;0.0419;aaaaaaaaa;
aaaaaaaa;0.032;aa;
a;0.118;aaaaaaaaaa;
aaaaaaaaa;0.556;aaa;
a;0.219;aaaaa;
aaaaaaaaa;0.665;aaaa;
aaaaaa;0.0227;aaaa;
aaaaaaaa;0.306;aaaaaaa;
a;0.84;aaaaaaaaaa;
aaaaa;0.76;aaaaaaa;
aaaaaaaa;0.0585;aaaaaa;
aaaaa;0.609;aaaaaaaa;
aaaaaaaa;0.219;aaaaaa;
aaaaaa;0.208;aaaaaaaa;
aaa;0.198;aaaaaaaaaa;
a;0.227;aaaa;
aaaaaaaaaa;0.748;aaaaaaaa;
aaaaaaaaaa;0.741;aaaaaaa;
aaaaa;0.289;aaaaaaaa;
aaaa;0.842;a;
aa;0.413;aaaaa;
aaaaaaaaa;0.163;aaaa;
aaaaaaa;0.504;aaa;
aaaaaaaaaa;0.827;aaaaa;
aaaaaaaa;0.0442;aaa;
aaaaaaaaaa;0.315;aa;
aaaaa;0.08;aa;
aaaaa;0.596;aaaaaaaa;
aaaaaaaaa;0.771;aaaaaaaa;
aaaaaa;0.29;aaaaaaaaaa;
aaaaaa;0.526;aa;
a;0.583;aaaaaaaaaa;
aaaaaaaaa;0.751;aaaaaa;
aaa;0.354;aaaaaaa;
aa;0.809;aaaaa;
aaaaaaaaaa;0.131;aaaaaa;
aaaaaaaaa;0.831;aaaaaa;
aa;0.701;aaa;
aaaaaaaa;0.579;aaaaaaaa;
aaaaaa;0.367;aaaaaaa;
a;0.712;aaaaaa;
aaa;0.662;aaaaaaaa;
aaaaaaaaaa;0.767;aaaaaaaaa;
aaaaaaaaaa;0.281;aaaaaa;
a;0.652;aa;
a;0.533;aaaaaaaa;
aaaaa;0.722;aaaaaa;
aaaaaa;0.152;aaaaaaa;
aaaaaa;0.286;aaaaaaaaa;
aaaaaa;0.394;aaaaaaaaa;
aaaaaaaaa;0.369;aaaaaaaa;
aaaaaaaa;0.692;aaaa;
aaaaaaa;0.0738;aaaaaa;
aaaaaaaaa;0.962;aaaa;
aaaaa;0.683;aaaaaaaaaa;
aaaaaaa;0.812;aaaaaaaa;
aaa;0.306;aaaa;
a;0.0729;aaaaaaaaa;
aaa;0.418;aaaa;
a;0.62;aaaaaaaaaa;
aaaaaa;0.0662;a;
aaaaaaa;0.808;aaaaaaaaaa;
aaaa;0.345;aaaaa;
aaaaaaaaaa;0.988;a;
aa;0.736;a;
aaaaaa;0.666;aaaaaaaaa;
aaaaaaaa;0.642;aaaaaaaaa;
aaaa;0.362;aaaaaaaaa;
aaaaaaaa;0.0297;aaaaaaa;
aaaaa;0.639;aaaaa;
aaaaaaa;0.185;aaaa;
aa;0.213;aaaaaa;
aa;0.773;aaaaaa;
aaaaaaaaaa;0.529;aaaaaa;
aaaaaaa;0.883;aaaaa;
aaaaaaaaaa;0.157;aaaaaaaa;
aa;0.106;a;
aaaaaaaaaa;0.777;aaaaaaaaaa;
a;0.483;aaaaaaaaaa;
aaaaaaaaa;0.708;aaaaaa;
aaaaaa;0.622;aaaaaaaa;
aa;0.114;aaaaaa;
aaaaaaa;0.207;aaa;
aaa;0.699;aaaaaaa;
aaaaaaa;0.376;aaaaa;
aa;0.492;aaaaaaaa;
aaaaaaaa;0.871;aa;
aaaaaaaaaa;0.775;aaaa;
aaaaaaaa;0.726;aaaaa;
aaaaaaaaaa;0.365;aaaaa;
aaaaaaaa;0.74;aaaaa;
aaaa;0.784;aaa;
aaaaaa;0.72;aaaa;
aaaaaaa;0.913;aaaaaaaaa;
aaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaa;0.117;aaaaa;
aaaaa;0.121;aaaa;
aaa;0.365;aaaaaa;
aaaaaaaa;0.281;aaaaa;
a;0.365;aaaaaaa;
aaaa;0.171;aaaaaa;
aaaa;0.0126;a;
aaaaa;0.143;aaa;
a;0.278;aaaaaaa;
aaaaaaaaaa;0.571;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaaa;
aa;0.944;aaaaa;
aa;0.466;aa;
aaaa;0.859;a;
aaaaaaaaa;0.412;aa;
aa;0.554;a;
aaaaaaa;0.156;a;
aaaaa;0.639;aaaa;
aaaaaaa;0.516;aaaaaaaa;
aaaaaaaaaa;0.667;aaa;
aaaaaa;0.554;a;
aaaaa;0.884;a;
aaa;0.827;aaaaaaaa;
aaaaaaa;0.458;aaaa;
aaaaa;0.0246;aaa;
aa;0.749;aa;
aa;0.484;aaaaaaaaaa;
aaaaaaaaa;0.195;aaaaa;
a;0.729;aaaaa;
a;0.771;aaaaa;
aaa;0.0577;aaaaa;
aa;0.968;aa;
aaaaa;0.109;aaa;
aaaaa;0.404;aaaaaaaaaa;
aaa;0.773;aaaaaaaaa;
aaaa;0.0543;a;
a;0.215;aaaaa;
a;0.745;aaaaaaaa;
aa;0.51;aaaaaaaa;
aaaa;0.374;aaaa;
aaaaaaa;0.393;aaaaaaaa;
aa;0.725;aa;
aaaaaaa;0.257;aaa;
aaaaa;0.975;aaaaa;
a;0.342;aaaaa;
aaaaaaaaa;0.766;aa;
aaaaaaaaa;0.888;aaaaaaaaa;
aaaaaaaaa;0.332;aa;
aaaaaa;0.968;aaaaaaaaaa;
aaaaaa;0.786;aaa;
aaaaa;0.659;aaaaaaaaaa;
aaaaaaaaa;0.325;aaaa;
aaaaaa;0.6;aaaaaaa;
aa;0.432;aaaaaaaaa;
