ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.331;0.245;aaaaaa;
0.289;0.739;a;
0.0644;0.545;aaaaa;
0.792;0.483;aaaa;
0.206;0.293;aaa;
0.331;0.12;aaa;
0.589;0.553;a;
0.372;0.285;a;
0.643;0.773;aaaaaaa;
0.757;0.893;aaaaaaa;
0.924;0.0919;aaaaaaaa;
0.762;0.112;aaaaaa;
0.275;0.488;a;
0.783;0.925;aaaaaa;
0.593;0.846;aaa;
0.0118;0.952;aaaaaa;
0.591;0.824;aaaaaaaaa;
0.853;0.866;aaaaa;
0.162;0.266;a;
0.546;0.697;aaaaaaaaaa;
0.44;0.104;aaaaaaa;
0.124;0.0701;aaaaaaaaa;
0.325;0.286;aaaaaa;
0.165;0.161;aaaaaaaa;
0.786;0.812;aaaa;
0.59;0.931;aa;
0.157;0.328;aaaaaa;
0.0145;0.0733;aaaaaa;
0.709;0.249;aaaa;
0.616;0.122;aaaa;
0.842;0.0925;aaaaaaaa;
0.902;0.644;a;
0.452;0.322;aaaaaaa;
0.138;0.451;aaaaa;
0.844;0.786;aaaaaaa;
0.749;0.904;a;
0.925;0.0334;aa;
0.872;0.561;aaaaaaaaaa;
0.853;0.401;a;
0.356;0.373;aaaaaaa;
0.942;0.213;aaaaaaaa;
0.549;0.334;aaaaaa;
0.214;0.815;aaaaaa;
0.983;0.416;aaaaa;
0.0695;0.246;aa;
0.449;0.0287;a;
0.105;0.0783;aa;
0.602;0.572;aaaaaaa;
0.266;0.612;aaaaa;
0.919;0.778;aaa;
0.382;0.699;aaaaaaa;
0.18;0.884;aa;
0.282;0.292;a;
0.537;0.00291;aaaaaaaaaa;
0.871;0.299;aaaaaaaaaa;
0.0391;0.402;aaaaa;
0.868;0.123;aaaaaaa;
0.735;0.201;aaaaaaaaa;
0.87;0.37;aaa;
0.867;0.707;aaaaaaaaaa;
0.285;0.911;aaaaa;
0.335;0.626;aa;
0.402;0.0271;a;
0.536;0.0376;aaaaaaa;
0.636;0.987;aaaaaaaaaa;
0.145;0.129;aaaaaaaaaa;
0.539;0.247;aaaaaaaaa;
0.593;0.986;aaaaa;
0.335;0.845;aaaa;
0.401;0.233;a;
0.0938;0.088;aaaaaa;
0.119;0.812;aaa;
0.821;0.738;aaaaa;
0.867;0.829;aaaa;
0.607;0.496;aaaaaaaaaa;
0.218;0.648;aaaa;
0.924;0.495;aaa;
0.582;0.918;aaaaa;
0.4;0.639;aaaaaaaaaa;
0.373;0.0205;aaaaaaaaaa;
0.633;0.253;aaaaaa;
0.713;0.0862;aaa;
0.279;0.638;aaa;
0.727;0.655;aaaaaaaaaa;
0.289;0.323;aaaaaaaaaa;
0.0425;0.474;aaaa;
0.0904;0.593;aaaaa;
0.27;0.821;aaaaaa;
0.558;0.922;aaaaaa;
0.62;0.893;aaaaaaaa;
0.482;0.973;aaaaaaaaaa;
0.518;0.623;aaa;
0.0917;0.893;aaaaa;
0.299;0.853;aaaaaaaaa;
0.622;0.733;aaaaaaaaa;
0.971;0.219;aaaaaaaaaa;
0.269;0.869;a;
0.239;0.542;aa;
0.611;0.785;aaaaa;
0.534;0.49;aaaaa;
0.587;0.518;aaaaaaaa;
0.409;0.0665;aa;
0.796;0.456;aaaaaaa;
0.297;0.826;aaa;
0.345;0.426;aaaaaaa;
0.102;0.112;aaaaaaaaaa;
0.675;0.97;aaaaaaaaaa;
0.497;0.129;aaaa;
0.677;0.144;aaaaaaaa;
0.177;0.827;aaa;
0.892;0.429;aaaaaaaaaa;
0.194;0.841;aaaaaaaaa;
0.0923;0.677;aaaaaaaa;
0.47;0.353;aaaaaaaaa;
0.602;0.948;aaaaaaaa;
0.542;0.391;a;
0.894;0.394;aaaaaaaaaa;
0.607;0.353;aaaaaaaa;
0.399;0.877;aaaa;
0.198;0.469;aaaaaaaaaa;
0.675;0.0555;aaaaaaaaaa;
0.122;0.356;aaaa;
0.103;0.208;aaaaaaa;
0.496;0.971;aaaaa;
0.0955;0.307;aaaaa;
0.606;0.502;aaaa;
0.142;0.475;aaaaaaaaaa;
0.973;0.44;aaaa;
0.792;0.963;aaaaaaaaa;
0.659;0.982;aaaaaaaaa;
0.104;0.872;aaaaaaaa;
0.575;0.178;aaaaaa;
0.799;0.98;aaaaa;
0.156;0.237;aaaaaaa;
0.133;0.0442;aaa;
0.698;0.839;aaaaaa;
0.207;0.604;aaaaaaaaaa;
0.425;0.263;aaaaaaa;
0.24;0.0317;aaaaaa;
0.234;0.363;aaaaaaaa;
0.12;0.92;aaaaa;
0.627;0.736;aaaaaaa;
0.104;0.754;aaaaaaaaa;
0.645;0.417;aaaaa;
0.945;0.726;a;
0.0927;0.68;aaaaaaaaaa;
0.957;0.288;a;
0.0043;0.271;aaaa;
0.514;0.485;aaa;
0.494;0.312;aaaaaaa;
0.987;0.0907;aaaaaaa;
0.867;0.719;aaaaaaaaaa;
0.745;0.367;aaa;
0.0684;0.574;aaaaaaaa;
0.869;0.16;aaaaaaa;
0.367;0.763;aaaa;
0.896;0.0246;a;
0.661;0.0528;aaaa;
0.706;0.755;aaaaaaaaaa;
0.841;0.287;aaaaaaa;
0.87;0.00421;aaaaaaaa;
0.771;0.478;aa;
0.217;0.487;aaaaa;
0.419;0.283;aaa;
0.601;0.284;aaaaa;
0.789;0.946;aa;
0.982;0.336;aaaaaaaaa;
0.868;0.674;aaaaaa;
0.261;0.765;aaaaaaaa;
0.131;0.11;aaaa;
0.398;0.283;aaaaa;
0.24;0.939;aaaaaaa;
0.227;0.432;aaaaa;
0.628;0.214;aaaaaa;
0.839;0.724;aaaaaa;
0.626;0.495;aaaaaaaaa;
0.056;0.452;aaaaaaaaaa;
0.627;0.605;a;
0.766;0.844;aaaaaaa;
0.373;0.8;aaaaaaaa;
0.253;0.714;aaaaaaa;
0.575;0.288;aaaaaaaa;
0.543;0.297;aaaaaaaa;
0.028;0.859;a;
0.562;0.391;aaaaaa;
0.276;0.0668;aaaa;
0.162;0.229;a;
0.508;0.608;aaaaaaaaa;
0.101;0.538;aaaaaaaa;
0.0933;0.392;aaa;
0.217;0.276;aa;
0.746;0.328;aaaaa;
0.0576;0.347;aaaaaaa;
0.406;0.121;aa;
0.514;0.421;aa;
0.341;0.892;aaaaaaaa;
0.926;0.421;aaa;
0.339;0.478;aaaa;
0.483;0.315;aa;
0.259;0.273;aaaaaaa;
0.463;0.449;aaaaaaaa;
0.0947;0.0434;aaaaaaaaa;
0.859;0.328;aaaaaaaaa;
0.42;0.169;a;
0.271;0.0989;aaaaa;
0.925;0.579;aaaa;
0.996;0.306;aaaaaa;
0.752;0.528;aaa;
0.26;0.511;aaaaa;
0.974;0.975;aaaaaaaaa;
0.269;0.27;aaaaaaaaa;
0.112;0.0837;aaaaaaaaaa;
0.207;0.247;aaa;
0.933;0.284;aaaaaaaa;
0.265;0.173;aa;
0.268;0.15;aaaaaaa;
0.101;0.489;aaaaaaaaaa;
0.489;0.552;aaaaaa;
0.271;0.274;aa;
0.817;0.288;aaaaaaa;
0.929;0.259;aaaaa;
0.248;0.518;aaaa;
0.626;0.236;aaaaa;
0.268;0.818;aaaaaa;
0.427;0.672;aa;
0.0894;0.218;aaaaaa;
0.792;0.18;aaaaaaaaa;
0.272;0.988;a;
0.963;0.678;aa;
0.47;0.952;a;
0.871;0.76;aaaaaaaa;
0.916;0.135;aaaaaaaaa;
0.473;0.237;aaaaaa;
0.666;0.98;aaaa;
0.659;0.35;aaaaa;
0.502;0.986;aaa;
0.0361;0.0967;aaaaaaa;
0.651;0.843;aaaa;
0.152;0.462;aaaaaaaa;
0.948;0.536;aaaaaaa;
0.641;0.371;aaaaa;
0.00313;0.573;aaaaaaaaaa;
0.857;0.516;aaaaaaa;
0.154;0.799;aaaaaaa;
0.487;0.0388;aa;
0.746;0.151;aa;
0.385;0.133;aaaaaaaaa;
0.681;0.541;a;
0.0225;0.716;aaaaaaaaa;
0.153;0.778;aaaaa;
0.578;0.429;aaaaaaaaa;
0.181;0.492;aaaaaaa;
0.803;0.412;aaaaa;
0.667;0.826;aaaaa;
0.668;0.507;aaaa;
0.554;0.136;aa;
0.101;0.0598;aaaaaa;
0.395;0.84;aaaaa;
0.523;0.192;aaaaa;
0.0855;0.183;aaaaaaaaaa;
0.571;0.874;aaaaaaaaa;
0.905;0.113;aaaaaa;
0.892;0.0935;aaaaaaaaaa;
0.574;0.121;aaaaaaaa;
0.356;0.932;aaaa;
0.703;0.129;aaaaaa;
0.196;0.418;aaaaaaa;
0.401;0.482;aaaaa;
0.515;0.494;aaaaa;
0.313;0.259;aaaaaa;
0.509;0.677;aaaa;
0.659;0.778;aaaaaaa;
0.562;0.0683;aaaaaa;
0.842;0.187;aaaaaaaaaa;
0.805;0.56;aaaaaaa;
0.112;0.0761;aaaaaaaaa;
0.268;0.451;aa;
0.794;0.346;aaaaaaaaa;
0.0385;0.829;aaa;
0.596;0.257;aaa;
0.959;0.835;a;
0.133;0.123;aaaa;
0.474;0.352;aaaa;
0.486;0.25;aaa;
0.464;0.32;aaaaaaaa;
0.236;0.474;aaaaaaaaa;
0.904;0.364;aaaaaaaaaa;
0.983;0.615;aaa;
0.725;0.92;aaaaaaaa;
0.0813;0.91;aaa;
