ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aa;aa;
aa;aa;aa;
aaaaa;a;aaaaa;
aaa;aaaa;a;
aaaaa;a;aa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aa;
aaa;aa;a;
aaaa;aaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;a;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
