ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0326;aaaaaaa;
aa;0.781;aaaaaaaaaa;
a;0.294;aa;
aa;0.809;aa;
aaa;0.325;aaaa;
a;0.0603;aaaaaaa;
aaa;0.875;aaaaaaaa;
aa;0.36;aaaaaa;
a;0.3;aaaaa;
aaa;0.475;aaaaa;
aaa;0.852;aa;
a;0.157;aaaaaaa;
aa;0.447;aaa;
aaa;0.652;aaa;
a;0.944;aaaaaaaaaa;
aa;0.961;aaa;
aaa;0.528;aaa;
aa;0.968;aaaaaaaaaa;
aaa;0.112;aaaaaaaaa;
a;0.692;aaaaaaaaaa;
aaa;0.0347;aaaaaaa;
aaa;0.399;aaaaaaaa;
aaa;0.261;aaaaaaaa;
aaa;0.285;aaaaaaaaa;
aaa;0.794;aaaaaaa;
aaa;0.729;aaaaaaaaaa;
aaa;0.193;aa;
aa;0.288;aa;
aaa;0.697;aaaaaaaaaa;
aa;0.731;aaaaaa;
aaa;0.605;aaaaaaaaaa;
a;0.152;a;
aa;0.574;aa;
aa;0.797;aaaaaaaa;
a;0.23;aaa;
aa;0.282;aaaaaa;
a;0.668;aaa;
aa;0.0105;aaaaaaaaaa;
aa;0.66;aaaa;
aaa;0.73;aaaaaaaaaa;
a;0.618;a;
aaa;0.128;aaaaaaaaaa;
a;0.591;aaa;
a;0.153;aaaaaaa;
aaa;0.196;a;
aa;0.598;aa;
aaa;0.0222;aaaaa;
aa;0.375;aaaaaaaa;
aaa;0.936;aaaaaaaaaa;
a;0.0866;aaaaaaaa;
aa;0.768;a;
aa;0.0679;aaaaaaaa;
a;0.0519;aaa;
aa;0.78;aaaaaaaaaa;
aa;0.313;aaaaa;
aaa;0.908;aa;
aa;0.741;aaaaaaaaa;
aa;0.464;aaaaaaa;
aa;0.376;aaaaa;
aa;0.655;a;
a;0.0133;aaaa;
a;0.911;aaaa;
a;0.43;aaaaaaa;
a;0.945;aaaaa;
a;0.775;aaaa;
a;0.816;aaaaaaa;
aa;0.148;aa;
aa;0.44;aaaaaaaa;
aaa;0.393;aaaaaaa;
a;0.795;a;
a;0.204;aaaaaaaaaa;
aaa;0.187;aaaaa;
aa;0.877;aaaaaaaaaa;
aaa;0.675;a;
aa;0.239;aa;
aa;0.751;a;
a;0.58;aaaaaa;
a;0.0411;a;
a;0.82;a;
aa;0.454;aaaaa;
aaa;0.33;aa;
a;0.118;aaaaaaaaaa;
aa;0.865;aaaaaaaaa;
a;0.662;aaaaaa;
a;0.493;a;
aa;0.451;aaaaaa;
aaa;0.884;aaaaaaaaaa;
aaa;0.233;aaaaaaa;
a;0.939;aaaaa;
aaa;0.452;aaaaaa;
a;0.00435;aa;
aaa;0.945;aaaaaaaa;
a;0.824;aa;
aa;0.444;aaaa;
a;0.56;aaaaaa;
aaa;0.839;aa;
a;0.0992;aaaaaaaa;
a;0.635;aa;
aaa;0.426;aaaaaaaaaa;
aa;0.45;aaaa;
a;0.968;aaaaaaaa;
aaa;0.511;aa;
aaa;0.654;aaaaaaaaa;
aa;0.806;aaaaaaaaaa;
aa;0.0491;aaaaaaa;
a;0.141;aaaaa;
aa;0.0283;aaaa;
a;0.346;aaa;
a;0.739;aa;
aa;0.284;aaaaaa;
aa;0.869;aaaaaaa;
aa;0.758;aaa;
aaa;0.142;aaa;
a;0.252;aaaaaaaaaa;
aaa;0.46;aaaaa;
a;0.0402;a;
a;0.68;a;
aa;0.956;aaaaaaaaa;
aa;0.954;aaa;
aa;0.0631;aaa;
aa;0.947;aaaaaaaaaa;
a;0.436;aaaa;
aa;0.957;aaaaaa;
aa;0.692;aaaaaaaa;
aa;0.22;aaaaaaa;
a;0.322;aaaaa;
a;0.825;aa;
aa;0.669;aaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.999;aaaaaa;
aa;0.189;aaaaaaaaa;
a;0.0678;aaaaaaaaa;
aaa;0.0996;aaaa;
aa;0.726;aaaaa;
aaa;0.922;aaa;
a;0.574;aaaa;
aaa;0.347;aaaaaaa;
aaa;0.796;aaaaaaa;
a;0.851;aa;
a;0.248;aaaa;
aa;0.347;aa;
a;0.127;aa;
aa;0.677;aa;
aa;0.535;aaaaaa;
aaa;0.295;aaaaaa;
aaa;0.714;aaaaa;
aaa;0.0755;aaaaaaa;
aa;0.649;aaaaa;
a;0.458;aaaaaa;
aa;0.836;aaaa;
a;0.69;aa;
aa;0.813;aaaaaaaa;
aaa;0.949;aaaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.952;aaaaaaa;
aaa;0.889;aaaaaaa;
a;0.133;aaaaaaa;
a;0.308;aa;
aa;0.111;aaa;
a;0.842;aa;
a;0.75;aaa;
a;0.689;aaaaaaaa;
aa;0.0519;a;
aa;0.0391;aa;
aa;0.488;aa;
a;0.532;aaaaaaa;
aa;0.521;aaa;
aa;0.588;aaaa;
a;0.177;aaaa;
aaa;0.829;a;
aa;0.719;a;
a;0.734;aaaaaaaaaa;
a;0.114;aaaa;
aa;0.519;aaaaaaaa;
aaa;0.0924;aaaaaaaa;
aa;0.255;aaa;
aaa;0.278;aaaa;
a;0.37;aaaaaaaaa;
aaa;0.934;aaaaaaaa;
aaa;0.00843;aaaaaaa;
a;0.0803;aaaaaaa;
aaa;0.802;a;
aaa;0.514;aaaaaaa;
aaa;0.649;aaaaaaaa;
aa;0.557;aaaaa;
aaa;0.34;aaaaaaaaaa;
a;0.58;aaaaaaa;
aa;0.572;a;
aa;0.396;aaaa;
a;0.572;a;
aaa;0.665;aaaa;
aaa;0.219;aa;
aaa;0.911;aaa;
aaa;0.128;a;
aa;0.827;aaaaaaaa;
a;0.429;aaaa;
aa;0.0493;aaaaaaaa;
aaa;0.273;aaaaaaaa;
a;0.28;aaaaaaaa;
aaa;0.353;aaaaa;
aaa;0.553;aaaaaaaaaa;
aa;0.569;aaaa;
aaa;0.358;a;
a;0.333;aaaa;
aaa;0.0478;aaaaaaaaaa;
a;0.443;aaaaaaaa;
a;0.685;aaaaa;
a;0.311;aaaaaa;
aaa;0.329;aaaa;
aaa;0.637;aa;
aa;0.587;aaa;
a;0.57;aa;
aa;0.925;a;
aa;0.963;aaaaaa;
aaa;0.696;aaaaaaaaaa;
aa;0.429;aaaaaaaaa;
a;0.828;aaaaaa;
aa;0.281;aaaaaaa;
aaa;0.825;aaaaaa;
aaa;0.00939;aaaaaaaaa;
a;0.429;aaaaaaaaa;
a;0.47;a;
aa;0.864;aaaaaa;
a;0.658;a;
aaa;0.318;aaaaaaaa;
aa;0.187;aaaaaaaaa;
aa;0.0283;a;
a;0.33;aa;
a;0.879;aaaaaaaa;
aa;0.412;aaaaaaaaa;
a;0.218;aaaaaaa;
aaa;0.258;aaa;
aaa;0.555;aaaaaaa;
a;0.657;aaaaaaaaaa;
aa;0.845;aaa;
aa;0.747;aaaaaaaa;
aaa;0.961;aaaaaaaaa;
aa;0.143;aaaa;
aaa;0.734;aaaaaa;
aaa;0.636;aaaaaaaaa;
a;0.0983;aa;
aaa;0.919;aaaaaaaaaa;
aaa;0.408;aaaaaaaaaa;
a;0.418;aaaaaa;
aaa;0.924;aa;
a;0.0999;aaa;
aaa;0.63;aaaaa;
aa;0.876;aaaaaaaaaa;
aaa;0.206;aaaaaaaa;
aaa;0.946;aaaaa;
aa;0.856;aaaaaaaaa;
aa;0.481;a;
aaa;0.0217;aa;
aa;0.422;aa;
a;0.641;aaaaa;
a;0.999;aa;
aa;0.486;aaa;
aaa;0.801;aaaaaa;
aaa;0.522;aaaa;
a;0.676;aaa;
a;0.824;aaaaaaa;
a;0.834;aaaaaaaaa;
aa;0.571;aaaaaaaa;
aa;0.486;aaaaaaaaa;
