ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0056;0.132;aaaaaa;
0.925;0.763;aaaa;
0.963;0.486;a;
0.221;0.912;aaaa;
0.478;0.798;a;
0.366;0.437;aaaaaaa;
0.158;0.859;aaaaaaaaaa;
0.665;0.714;aaaaaaa;
0.923;0.814;aa;
0.391;0.283;aaaa;
0.209;0.188;a;
0.992;0.815;aaa;
0.674;0.722;a;
0.895;0.457;aaaa;
0.0614;0.927;aa;
0.552;0.565;aaaaaaaaa;
0.645;0.0338;aaaaaaaaa;
0.169;0.658;aaaaaaaaa;
0.994;0.957;aa;
0.933;0.0186;aaaaaaaaa;
0.206;0.303;aaaaaaaa;
0.565;0.952;aaaaaaa;
0.904;0.779;aaaaaa;
0.00156;0.141;aa;
0.825;0.388;aaaaaaaa;
0.14;0.629;aaaaaaa;
0.567;0.872;aaaaaa;
0.586;0.691;aaa;
0.1;0.556;aaaaaaaa;
0.696;0.848;aaaaaaa;
0.0683;0.163;aaaaaaaa;
0.0752;0.339;aaaaaaaa;
0.748;0.418;aaaaaaa;
0.302;0.785;aa;
0.719;0.127;aaaaaaa;
0.482;0.815;aa;
0.989;0.963;a;
0.246;0.559;aaaa;
0.888;0.972;aaaaaaaaa;
0.511;0.0146;aaaaaaaaa;
0.675;0.913;aaaaaaaaaa;
0.787;0.239;aaaa;
0.738;0.967;aa;
0.789;0.984;aaaaaaaaaa;
0.755;0.289;aaaa;
0.538;0.736;aaaaaaaa;
0.476;0.139;aaaaaaaa;
0.42;0.367;aaaaaaaaa;
0.21;0.571;aaa;
0.414;0.264;aaaaaaa;
0.909;0.64;aaaaaaa;
0.175;0.508;aaaaaaaa;
0.0278;0.165;aaa;
0.274;0.747;aaaaaaaaaa;
0.328;0.466;aaa;
0.317;0.158;a;
0.0824;0.725;aaaaaaaaaa;
0.867;0.468;a;
0.788;0.0904;aaaaaaaa;
0.779;0.846;aaaaa;
0.564;0.787;aaaaa;
0.48;0.868;aaaaaaaaa;
0.183;0.909;aaaa;
0.837;0.641;aaaa;
0.961;0.1;aaaaa;
0.00249;0.894;aaaaaa;
0.0633;0.171;aaaaaaaa;
0.913;0.832;aa;
0.92;0.623;a;
0.689;0.866;aaaaaa;
0.588;0.11;aaaaaaa;
0.736;0.388;aaaaaaaaa;
0.935;0.954;aaaaaaaaaa;
0.469;0.441;aaaaaaaaaa;
0.243;0.622;aa;
0.651;0.0283;aaaa;
0.567;0.507;aaaaaaaa;
0.913;0.48;a;
0.887;0.851;aa;
0.165;0.699;aaaaaaaa;
0.552;0.353;aaaaaaaaaa;
0.0592;0.272;aa;
0.394;0.531;aaaa;
0.949;0.897;aaaaaaaaa;
0.197;0.801;aaaaaaa;
0.697;0.108;aa;
0.997;0.216;aaaa;
0.207;0.925;aaaaa;
0.47;0.531;aaaaaa;
0.266;0.325;a;
0.77;0.0231;aaaaaaaa;
0.308;0.117;aaaaa;
0.644;0.2;aaaaa;
0.709;0.0953;aaaaa;
0.246;0.768;a;
0.531;0.363;aaaaaaaa;
0.786;0.5;aaaaaaaa;
0.383;0.338;aaaaaaaaaa;
0.466;0.0686;aaaaaa;
0.901;0.412;a;
0.971;0.612;aaaaaaa;
0.938;0.571;aaaaaaaa;
0.942;0.955;aaa;
0.0251;0.144;aaaaa;
0.968;0.775;aaaaaaaa;
0.0465;0.538;a;
0.609;0.624;aaaaaa;
0.946;0.522;aa;
0.424;0.148;aaaaaaa;
0.721;0.795;aaaa;
0.315;0.773;aaa;
0.626;0.083;aaaaaaa;
0.23;0.238;a;
0.719;0.604;aaaa;
0.182;0.621;aaa;
0.859;0.977;aaaaaa;
0.192;0.309;aaaa;
0.307;0.416;aaaaaaaaaa;
0.102;0.486;aaaaaaaaa;
0.945;0.659;aaaaaaaa;
0.934;0.598;aaaa;
0.513;0.197;aaaaaaaaa;
0.0579;0.451;aaaaaaa;
0.062;0.224;aaaaaaaa;
0.557;0.964;aaaa;
0.191;0.0371;aaaa;
0.614;0.873;aaaaaaaaaa;
0.304;0.178;aaaaaa;
0.0445;0.529;aa;
0.793;0.648;aa;
0.181;0.0835;a;
0.478;0.863;a;
0.265;0.503;aaaaaaaaaa;
0.849;0.177;a;
0.312;0.0409;a;
0.278;0.152;aaaaaaaa;
0.54;0.304;aaaaaaaaaa;
0.588;0.849;aaaa;
0.154;0.0148;aaa;
0.957;0.214;aaa;
0.0415;0.172;aaa;
0.964;0.599;aaaa;
0.327;0.34;a;
0.998;0.547;aaaa;
0.38;0.491;aaaaaaaa;
0.331;0.62;aaaaaa;
0.886;0.441;a;
1;0.524;aaaaaaaa;
