ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.668;aaaaaaaa;aaaaa;
0.419;aaaaa;aaaa;
0.19;aa;aaaa;
0.923;aaaaa;aaaaaaaaaa;
0.834;aa;aaa;
0.36;aa;aaaaaa;
0.426;aaaaaaaa;aa;
0.13;aaaaa;aaaa;
0.424;aaaaaaaa;aaaa;
0.0613;aaaa;aaaaaaaaaa;
0.0637;a;aaaa;
0.233;aaaaaaaa;aaaaaaaaaa;
0.745;aaa;aa;
0.273;aaa;aa;
0.54;aa;aaaaaaaa;
0.776;aaaaaa;aaa;
0.388;aaaaaa;aaa;
0.61;aaaa;aaaaaaa;
0.59;aaaaa;aaaaaa;
0.903;aaa;aaaaaaaaa;
0.195;aaaaaa;aaaaaa;
0.156;aa;aaa;
0.914;aaa;aaaaaaaa;
0.496;aaa;aaaa;
0.622;a;a;
0.0395;aaaaa;aaaaaaaaaa;
0.43;aa;aaaa;
0.59;aaaaa;aaaaaaa;
0.442;a;aaaa;
0.819;aa;aaaaaaaaaa;
0.5;aaaaaa;aa;
0.684;aaa;aaaa;
0.839;a;aaaa;
0.205;a;aaa;
0.923;aaa;a;
0.512;aaaaaa;aaaaaaaa;
0.248;aaaaa;aaaaaa;
0.373;aaaaaa;a;
0.859;a;a;
0.492;aaa;aa;
0.255;aa;aaaaaa;
0.248;aaaaaa;aaaaaaaaaa;
0.806;aaaaaa;aaa;
0.82;aaaaaaa;aaaaaaaaaa;
0.328;a;aaaaaaaa;
0.468;aaaaaaaa;aaaaaaaa;
0.253;aaaa;a;
0.0953;aaaa;aaaa;
0.887;aaaaaaaa;aaaa;
0.732;aaaaaaaa;aa;
0.754;aa;aaaaaaa;
0.551;aaaaa;aaaaaaaaa;
0.364;a;aa;
0.175;aaaaa;aaaaaaaaaa;
0.0867;aaaa;aaaaaaaa;
0.544;aaa;aaaaaa;
0.748;aaaaaaa;aaaaaaaa;
1;aaa;aa;
0.178;aa;aaaaaaaaa;
0.198;aaaaaaa;aaaaaa;
0.437;aaaaaaaa;aaaaa;
0.992;aaaaaa;aaaaaaaa;
0.479;aaaa;aaaaaa;
0.883;aaaa;aaaaaa;
0.833;aa;aaaaaaaa;
0.754;aaaaaaa;aaaaaaaaaa;
0.181;aaaaaaaa;aaaaaaaaa;
0.458;aaaa;aaaaa;
0.775;aa;aaaa;
0.108;aaaa;aaaaaaaaaa;
0.181;aa;aaa;
0.96;aa;aaaaaaaaa;
0.489;a;aaaaaaa;
0.361;aaaaaa;aaaaaaaaa;
0.904;aaaaaaa;aaaa;
0.405;aaa;aaaaaaaa;
0.706;aaaa;aa;
0.374;aaaa;aa;
0.159;aaaaaaaa;aaaa;
0.313;aaaaaaa;aaa;
0.322;aa;aaaaaaaa;
0.73;aaa;aaaaaaaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.0235;aaaa;aaaaa;
0.854;a;aaaa;
0.279;aaaaa;aaaaaaaaaa;
0.201;aaaaaaa;aaa;
0.89;aaaaaaaa;aaaaaa;
0.0815;aa;aaa;
0.701;aa;aaaaaaaaaa;
0.175;aa;a;
0.832;aaaaaaa;aaaaaaaaaa;
0.637;aaaa;aa;
0.552;aaaaaaaa;aaaaaaaaaa;
0.332;aaaaa;aaaaaaaaa;
0.287;aaaaaa;aaaaaaaa;
0.594;aaaa;aaa;
0.834;aaaaaaaa;aa;
0.682;aaaaaa;aaaaaaaaa;
0.909;aaaaaa;aa;
0.565;a;aaaaaaaaaa;
0.147;aaaaa;aaaa;
0.499;aaaaaaaa;aaaaaa;
0.305;aaaa;aaaaaaaaa;
0.0691;a;aaaaaaaa;
0.603;a;aaa;
0.394;aaaaaaaa;aa;
0.0179;aaaa;aaaaa;
0.595;aaa;aaaaa;
0.117;aaaaaaa;aaa;
0.00737;aaaaaaa;a;
0.383;aaaa;aaa;
0.0751;aaaa;a;
0.11;aaaaaaaa;aaaaa;
0.984;a;aaaaa;
0.809;aaaaaaaa;aaaaaaaaaa;
0.659;aaaaaa;aaaaaaaa;
0.619;aa;aaaaa;
0.375;aaaaaaaa;aaaaa;
0.159;aaa;aaaaaaaa;
0.537;aaaaa;aaaaa;
0.946;aaaaaaaa;aaaaa;
0.767;aaaaaaaa;aaa;
0.98;aaaaaaaa;aaaaaaaaaa;
0.658;aaaaa;a;
0.738;aaaaaa;aaaaaaa;
0.631;a;aaa;
0.384;aaa;aaaaaaaaaa;
0.641;aa;aaaa;
0.0622;aaa;aa;
0.94;aaaaaa;aaaaaaa;
0.813;aaaa;aaaaaa;
0.041;aaa;a;
0.551;aa;aaa;
0.517;aaaa;aaaaa;
0.979;aaaaa;aaaaa;
0.711;aaaaaa;aaaaaaaa;
0.827;aaaaaaaa;aaaaaaaa;
0.552;aaaaaaaa;aaaaaaaaa;
0.752;aaaa;aa;
0.0565;aaaaaaaa;aa;
0.583;aaaaa;aaaaaa;
0.869;aaaaaa;aaa;
0.84;aaaaaaaa;aaaaaa;
0.588;a;aaaaaa;
0.536;aaaaaaaa;aaaaaaaaa;
0.302;aaaaaaa;aaa;
0.0404;a;aaaaaaaaaa;
0.473;aaaaaa;aaaaaaaaaa;
0.476;aaaaaaaa;aaaaaaa;
0.452;aaaa;aaaaaaaaa;
0.918;aaaa;aaa;
0.613;aa;aaaaaaaaaa;
0.0012;aa;aaaaaaaa;
0.76;aaaa;aaa;
0.0708;aaaaa;aaaaaaaaaa;
0.946;aaaaaaa;aaaaaaaaaa;
0.397;aaaaaaa;aaaa;
0.513;aaaaa;aaaaaaa;
0.991;aaaaaa;aa;
0.0371;aaaaaaa;aaaaaaaa;
0.335;aaaaa;aaaaaa;
0.299;aaaaaa;aaaa;
0.585;aaa;aaaaaa;
0.529;a;aaaa;
0.283;aaaa;aaaa;
0.225;aa;aaaaaaaa;
0.617;a;aaaaaaaa;
0.948;aa;aaaaaaa;
0.842;aaaa;aaaaaaaaaa;
0.21;aaaaaaa;aaaa;
0.511;aaaaaaaa;aaa;
0.395;a;aaaa;
0.454;aaaaa;aaaa;
0.628;a;a;
0.392;a;aaa;
0.721;aa;aaaaaaaa;
0.102;a;aaaa;
0.515;aaaaaa;aa;
0.664;aaaa;aaaaaaaaa;
0.94;aaaaa;aaaa;
0.679;aaaaaa;aa;
0.719;aaaaaaaa;aaaaaaaaa;
0.642;aa;aaaaaaa;
0.448;a;a;
0.863;aaaa;aaaa;
0.691;aaaa;aaaaaaaa;
0.998;aaaa;aaaaa;
0.263;aaaaa;aaaaaa;
0.733;a;aaaaaaaaaa;
0.101;aaaa;aaaaa;
0.128;a;aaaaaa;
0.954;aaaaaaa;aaaaaaa;
0.488;aa;aaaa;
0.414;aaaaaaa;aaaaa;
0.692;aa;aaa;
0.667;aaaaaaaa;aaaaaaaa;
0.955;aaaaaa;aaa;
0.00398;aaaaaaa;aaaaaaa;
0.454;aaaa;aaaaa;
0.37;aa;aaaaaa;
0.077;aa;aaaaaaaa;
0.233;aaaaaaa;aaaaaaaaa;
0.706;a;aaaaaaaaaa;
0.256;aaaaaaaa;aaaaaaaaa;
0.816;a;aaaaaaaaaa;
0.687;aaaaaaaa;aaaaa;
0.207;aaaa;a;
0.844;aaaaaaa;aaaaaaaaaa;
0.0521;a;aaaaaaa;
0.707;aaaaaaaa;aaaaa;
0.853;a;aa;
0.354;aaaaa;aaaaaaaa;
0.483;aa;aaaaaaa;
0.214;aaaaa;aaa;
0.755;aaa;a;
0.136;aaaaaa;aaaaa;
0.424;aaaaaaaa;a;
0.0125;aaa;aa;
0.00535;aaaaaaaa;aaaaaaaa;
0.237;aaaaaaa;aaa;
0.127;a;aaa;
0.266;aaaaa;aaaaaaaa;
0.977;aaaa;a;
0.45;aaa;aaaaa;
0.757;aaaa;aaaaa;
0.946;aa;aaaaa;
0.346;aaaaaaaa;aaaaaaaa;
0.871;aaaaaa;aaaaaa;
0.697;aaaaaaaa;aaaaaaaa;
0.746;aaaaa;aaaaaaaaa;
0.931;a;aaaa;
0.236;aaaaaaaa;aaaaa;
0.167;a;aaaaaaaa;
0.098;aaaaa;aaaaaaaa;
0.336;aaaa;aaaaaaaaaa;
0.561;aaaaaaaa;aaaaaaaaa;
0.294;aa;aaaaaaaa;
0.662;a;aaaa;
0.7;aaaa;aaaaaaaaa;
0.788;aaa;a;
0.124;aa;aaaaaa;
0.612;aaaaaaaa;a;
0.491;aaa;aaaaaa;
0.689;aaaaaaa;aaaaa;
0.954;aaaaaa;aaaaaaaaa;
0.554;aaaa;a;
0.72;aaaa;aa;
0.969;aaaaaaa;aaaaaaaaa;
0.497;aaaaaaaa;aaa;
0.989;aaaa;aaaaaa;
0.0619;aaaa;aaaaaa;
0.106;aaaaaa;aa;
0.394;aaaa;aaaaaaaa;
0.957;aaa;aaaaaaaa;
0.902;aaaaaaaa;aaa;
0.89;aaaaaaaa;a;
0.0909;aaaaa;aaaaaa;
0.293;aaaaa;aaaaa;
0.44;aa;aaaaaaaaa;
0.882;aaaaaaa;aaaaaa;
0.493;a;aaaa;
0.00392;aaaaaaaa;a;
0.14;aaaaaaaa;aaaaaaaaaa;
0.762;a;aaaaaaaaaa;
0.289;aaa;aaaa;
0.203;aaa;aa;
0.864;aaaaa;aaaaaaa;
0.937;aaaaaaa;aaaaaaaaaa;
0.409;aa;aaa;
0.684;aaaaaaaa;a;
0.312;aaaaaaaa;aaaaaa;
0.2;aa;aa;
0.604;aa;aaaaaa;
0.011;aaaaa;aaaaaaaaa;
0.856;aaaaaaaa;aaaaa;
0.069;aa;aaaaaaaa;
0.0626;aaaaa;aa;
0.699;aaaaaaaa;aaaa;
0.337;aaaaaaaa;aa;
0.39;aaaaa;aa;
0.00937;aaaaa;a;
0.347;aaaaa;aa;
0.846;aaaaa;aa;
0.783;aaaa;aa;
0.847;aaaaa;a;
0.134;aaa;a;
0.951;aaaaaaa;aaaaaaaaaa;
0.458;aaaa;aaaaaaaaa;
0.917;aaaaa;aaaaaaaaaa;
0.919;aa;aaaaa;
0.351;aaaaaaaa;aaaaaaaaa;
0.804;aaaaaaaa;aaaaaaaaa;
0.161;aa;aa;
0.603;a;aaaaaaaaaa;
0.883;aaa;aaaaaaaa;
0.71;aaaaa;aaaaaaaa;
0.642;aaaaaaaa;aa;
0.161;aaaaaaa;aa;
0.774;aaaaaaa;aaaaaaaa;
0.167;aaaaaa;aaaa;
0.855;aaaa;aaaaaaa;
0.553;aaaaa;aaaa;
0.604;a;aa;
0.635;a;aa;
0.486;aaaaa;aaaaaaaa;
0.252;a;aaaaaa;
0.361;aaaaaaaa;aaaaaaaa;
0.584;aa;aaaa;
0.307;aaaa;aaaaaaa;
0.224;aaaaaaa;aaaaaaaaa;
0.954;aa;aa;
0.129;aaaa;aaaaa;
0.844;aaaa;aa;
0.477;aa;aaaaa;
0.404;aaaaaaaa;aaaaaaaa;
0.633;aaa;aa;
0.312;aaa;aaaaaaa;
0.365;aaaaaaa;aaaaaa;
0.672;a;aaaaaaa;
0.663;aaa;aaaaaaaaa;
0.907;aa;aa;
0.561;aaaaa;aaaaaaa;
0.771;aaaaa;aaaa;
0.563;aaaaaaaa;aaaaa;
0.375;aaaaaa;aaaaaaaaa;
0.441;aaaaaa;aaaa;
0.627;aaaaaaaa;aa;
0.522;aaaaaa;aaaaa;
0.0397;aaa;aa;
0.613;a;aaaaaaa;
0.867;aaa;aaaaaaaaaa;
0.831;aaaa;aaa;
