ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
aa;aa;aa;
a;aa;aaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aa;a;aa;
aaaaa;aa;aaa;
a;aa;aa;
aaa;aa;aaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aaa;a;aa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;a;
aa;a;aaa;
aaaaaa;a;aaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaa;
aaa;a;aa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
