ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.43;aaaaaaa;aaaaaaaa;
0.577;aaaa;aaaaaa;
0.622;aaaaaaa;aaaaaaaaa;
0.354;aaaaaaa;a;
0.775;aaaaaa;aaaaaaaaa;
0.342;aaaaaa;aaaaa;
0.664;aaaaaa;aaaaaaa;
0.129;aaaaa;a;
0.105;aaa;aaaaaaaaa;
0.964;aaaaaa;a;
0.651;aaaaaaa;aa;
0.258;aaa;aaaaa;
0.628;aaaaaa;a;
0.765;aaaaaaa;aaa;
0.13;aaa;aaaaaa;
0.772;aaaaaa;aa;
0.58;a;a;
0.0651;aaaaa;aaaa;
0.883;aaaaaa;aaaaaaaa;
0.321;aa;aaaaaaaaa;
0.000147;aaaaa;a;
0.88;aaaaaa;aaaaaaa;
0.847;aaaaaaaa;aaaaaaa;
0.289;aaaaaa;aaaa;
0.209;aaa;aaa;
0.277;aa;aaaaa;
0.852;aaaaaaaaa;aa;
0.495;aaaaaaaaa;aaaaa;
0.785;aaa;aaa;
0.439;aaaa;aa;
0.0267;aaaaaaaa;aaaaaaaaaa;
0.114;aaaaaaa;aaa;
0.546;aaaaaaaa;aaaaaaa;
0.0585;a;aaaaaaaa;
0.579;aaaaa;a;
0.856;aa;aaa;
0.145;aaaaaa;aaaaaaaaa;
0.511;aaaa;aaaa;
0.748;aaa;a;
0.344;aaaaa;aaaaaaaa;
0.704;aaaa;aaaaaaa;
0.587;a;aaaa;
0.609;aa;aaaaaaa;
0.616;aaaaaa;aaa;
0.874;aaaaaaaaa;aaa;
0.141;aaaaa;aaaaaaaaaa;
0.524;aaaaaa;aaaa;
0.122;aaaaaaaaa;aaaaaaaaa;
0.338;aaaaaaaaa;aaaaa;
0.425;aa;aaaaa;
0.131;aaa;a;
0.894;aaaaa;aaaaaa;
0.639;aa;aaaaaaaaaa;
0.102;aaaaaaa;aa;
0.946;aaaaa;aaa;
0.921;aaaa;aaaaa;
0.836;a;aaaaaa;
0.296;a;aaaaaaaaa;
0.263;aa;aaaa;
0.48;aaaaaa;aaaaaaaaa;
0.664;a;aaaaaaaaaa;
0.131;aaa;aa;
0.406;aaaaa;aaaa;
0.903;aaaaa;aaaaaaa;
0.757;aaaaaaaa;aaaaaaaaa;
0.103;aaaaaa;aaaaaa;
0.245;a;aaa;
0.576;aaaaa;aaa;
0.969;aaaa;aaaaaa;
0.47;aaaaaaa;aaaaaa;
0.285;a;aaaaaaaa;
0.542;aaaaaaaaa;aaaaaaa;
0.717;aa;a;
0.817;aaaaa;aaaaaaaaa;
0.0747;aaaa;aaa;
0.447;aaaaaa;aaaaaaaaa;
0.153;aaaaaaaa;aaaaaaaaa;
0.544;aaaaaaaaa;aaaaa;
0.704;aaaaaaaa;aaa;
0.158;aa;aaaaaa;
0.876;a;aaaa;
0.437;aaaaa;aa;
0.678;aaaaaaaaa;aa;
0.49;aaaa;aaaa;
0.0521;aaaaaaaaa;aaaaaaaaaa;
0.255;a;aaaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.652;aaaaa;aaaaaa;
0.0091;aaaaaaaaa;aa;
0.716;aaaaaaaaa;aaaaa;
0.479;a;a;
0.593;a;aaaaaa;
0.832;aa;aaa;
0.00263;aa;a;
0.99;aa;aaaaaa;
0.377;aaaaaaaaa;aaaa;
0.3;aaaaaaaaa;aaaa;
0.728;aaaaaaaa;aaaaaa;
0.942;aaaaa;a;
0.414;aaa;aaaaaaaa;
0.0309;aaaaaa;aaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.617;aaaaa;aaaa;
0.468;aaaaaaaaa;aaa;
0.132;aaa;aaaaaaa;
0.853;aaaaaaa;aa;
0.742;aaaaaaa;aa;
0.951;aaaaaaaaa;a;
0.333;aaaaaa;aaaaa;
0.892;aaa;aa;
0.0601;aaaa;aaa;
0.0817;aaaaaa;aaaaa;
0.0824;a;aaaaaaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.669;aaaaaaa;aaaaa;
0.401;aaaaaaaaa;aaaaaaaaaa;
0.228;a;aaaa;
0.171;aa;a;
0.0489;aaa;aaaaaaaaaa;
0.697;aaaaaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaa;
0.052;aaa;aaaaaaaaa;
0.11;aaaaaa;aaaa;
0.914;aaa;aaaaaaaaa;
0.401;a;aaaaaaaaa;
0.709;aa;aaa;
0.0632;a;aaaaaaaa;
0.724;aaaa;aaaaaa;
0.726;aaaaaaa;aaaaaaaa;
0.681;a;aaaaa;
0.428;aaaaaaa;aaaaaaa;
