ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.874;aaaa;
0.932;0.416;a;
0.619;0.248;aaaaa;
0.228;0.198;aaaaaaaaaa;
0.847;0.487;a;
0.321;0.454;aaa;
0.655;0.446;aaaaaaa;
0.843;0.936;aaaaaaaaa;
0.699;0.72;aaaaaaaaaa;
0.444;0.659;aaaaaaaa;
0.55;0.262;a;
0.986;0.887;aaaa;
0.712;0.114;aaa;
0.377;0.318;aaa;
0.0276;0.11;aa;
0.514;0.961;aaaaaaaaaa;
0.704;0.836;aaaaaaaaa;
0.361;0.459;aaaaaaaaa;
0.499;0.557;aaaaaaaaa;
0.385;0.646;aaa;
0.84;0.708;aaa;
0.216;0.551;aaaa;
0.33;0.772;aaaa;
0.445;0.871;aaaaaa;
0.94;0.725;aa;
0.623;0.106;aaaaa;
0.372;0.798;aaaa;
0.514;0.77;aaa;
0.472;0.297;a;
0.895;0.261;aaaaaaa;
0.916;0.651;a;
0.285;0.66;aaaaaa;
0.0776;0.822;aaaa;
0.109;0.745;aaaaaaaaaa;
0.953;0.142;aaaaaaaaaa;
0.483;0.527;aa;
0.914;0.444;a;
0.615;0.446;aaaaaaaaa;
0.6;0.0121;aaaaaaa;
0.666;0.374;aaa;
0.854;0.566;aaaaaaa;
0.821;0.952;aaaaaaaaa;
0.467;0.426;aaaaaaaaa;
0.501;0.325;aaaaaaaa;
0.673;0.076;aa;
0.902;0.0734;aaaaaaa;
0.525;0.133;aaa;
0.0468;0.897;aaa;
0.791;0.303;a;
0.382;0.328;aaaaa;
0.102;0.708;aaa;
0.97;0.0302;a;
0.848;0.226;aaaaaaaa;
0.854;0.627;a;
0.0143;0.577;aaaa;
0.829;0.791;aaaa;
0.717;0.246;a;
0.718;0.392;aaaa;
0.939;0.961;aaaaaaa;
0.542;0.691;aaaaaa;
0.696;0.706;aaa;
0.955;0.353;aa;
0.75;0.384;aaaaaaa;
0.299;0.196;aaaaa;
0.731;0.959;aaaaaa;
0.53;0.92;aaaaaaaaaa;
0.899;0.317;a;
0.313;0.00935;aaa;
0.837;0.784;aaaaaaaa;
0.836;0.78;a;
0.224;0.421;aaaaaaaaaa;
0.934;0.382;aaaaaaaaa;
0.921;0.466;a;
0.95;0.817;aaaaaaaa;
0.308;0.236;aaaaaaaaa;
0.244;0.16;aaaaaa;
0.0514;0.139;aa;
0.584;0.645;aaaaaaaa;
0.846;0.615;aaaa;
0.563;0.399;aaaa;
0.714;0.0918;aaaa;
0.691;0.804;aaaaa;
0.849;0.739;aaa;
0.0621;0.198;aaaaaaaaa;
0.11;0.994;aaaaaa;
0.172;0.865;a;
0.15;0.788;aaaaaaaa;
0.0987;0.413;aaaaaa;
0.405;0.16;aaaaaaaaa;
0.468;0.661;aaaaa;
0.581;0.331;aaaaaaaa;
0.823;0.307;aaaaaaa;
0.109;0.213;aaaa;
0.647;0.848;aaaaa;
0.519;0.778;aaa;
0.156;0.415;aaaaa;
0.945;0.851;aaa;
0.334;0.869;aaaaaa;
0.427;0.212;aaaa;
0.213;0.485;aa;
0.187;0.0662;aaaaaaaaaa;
0.341;0.208;aaaaaaa;
0.174;0.697;a;
0.835;0.673;aaaaaaa;
0.121;0.575;aaaaaa;
0.6;0.919;aaaaaaa;
0.724;0.802;aaaaaaaaaa;
0.253;0.481;aaaa;
0.653;0.966;aaaaaaaaa;
0.645;0.542;aaa;
0.718;0.827;aaaaaaaaa;
0.0899;0.0301;aa;
0.000194;0.268;aaaaaaaaaa;
0.603;0.618;aaaaaa;
0.35;0.326;aa;
0.442;0.843;aa;
0.656;0.538;aaa;
0.868;0.85;aaaaaa;
0.516;0.106;aa;
0.783;0.308;aaaaaaaa;
0.506;0.216;aaaaaa;
0.596;0.633;a;
0.754;0.849;aaaaaa;
0.972;0.662;aaa;
0.109;0.622;aaaaaaaaa;
0.499;0.738;aaaaaa;
0.558;0.858;aaa;
0.308;0.299;aaaaa;
0.386;0.955;aaaaa;
0.691;0.498;aaaaaaaaaa;
0.299;0.559;a;
0.0906;0.54;aaa;
0.725;0.182;aaaaaaa;
0.00267;0.947;aa;
0.856;0.43;aa;
0.0223;0.254;aaa;
0.468;0.493;aaaaaaaaaa;
0.56;0.714;aa;
0.469;0.987;aaaaaaaa;
0.0144;0.569;aaaaaaaaa;
0.903;0.218;aa;
0.798;0.837;aaaaaaa;
0.322;0.719;aa;
0.735;0.673;aa;
0.828;0.743;aaaaaaaaaa;
0.275;0.499;aaaaaaaaaa;
0.32;0.696;aaaaaaaaaa;
0.543;0.756;aaaaaaaaaa;
0.19;0.151;aaaa;
0.0818;0.0657;aaaaa;
0.469;0.0689;aaaaaaaa;
0.805;0.225;a;
0.251;0.653;aaa;
0.537;0.609;aaaaaaa;
0.948;0.9;a;
0.343;0.349;aaaaaaaaaa;
0.841;0.11;aaaa;
0.874;0.694;aaaaaaaaa;
0.0611;0.344;aaaa;
