ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.148;0.705;aaaaaaa;
0.765;0.258;aa;
0.783;0.191;aa;
0.526;0.186;aaaaaa;
0.145;0.389;aa;
0.766;0.238;aaaaaaaa;
0.314;0.863;aaa;
0.135;0.0675;aaaaaaa;
0.799;0.484;aaaaaa;
0.304;0.892;aaaaaaaaa;
0.816;0.591;aaaaaaaaa;
0.428;1.38e-05;aaa;
0.0685;0.0319;aaaaaaaaa;
0.54;0.424;aaaaaa;
0.522;0.328;aaaaaaa;
0.589;0.487;aaaaaa;
0.582;0.939;aaaaaa;
0.646;0.367;a;
0.875;0.721;aa;
0.992;0.399;aaaaaa;
0.342;0.138;aaaaaa;
0.621;0.819;aaaaaaa;
0.605;0.668;a;
0.869;0.0683;aaa;
0.917;0.124;aaaaaaaa;
0.409;0.354;aaaaaaaa;
0.301;0.299;aaa;
0.444;0.837;aaaaaaaaaa;
0.144;0.0676;aaaaaaaaaa;
0.579;0.111;aaaaaa;
0.436;0.538;aaaaaaaaaa;
0.658;0.641;aaaaaa;
0.672;0.801;aa;
0.738;0.818;aa;
0.591;0.426;aaaaaaaa;
0.476;0.577;aaaaaaa;
0.394;0.956;aaaaaaaa;
0.17;0.741;aaaa;
0.118;0.2;aaaaaaaaaa;
0.715;0.0265;aaaaaa;
0.405;0.1;aaaa;
0.918;0.495;aaaaaaaa;
0.0371;0.867;aaa;
0.384;0.043;aaaa;
0.413;0.297;aaaaaaa;
0.122;0.769;aa;
0.0913;0.103;aa;
0.366;0.54;aaaaa;
0.413;0.777;aa;
0.73;0.727;aa;
0.105;0.504;aaa;
0.871;0.125;aaa;
0.657;0.983;a;
0.285;0.798;aaaaaaaa;
0.954;0.277;aaaaaaaaa;
0.578;0.321;aaaaaaa;
0.135;0.193;aaaaaaaaa;
0.818;0.567;aaaaaaaaa;
0.00194;0.572;aaa;
0.0752;0.916;aaaaaaaa;
0.064;0.0835;aaaaaaaa;
0.33;0.784;aaaaa;
0.887;0.704;aaaaaaaa;
0.542;0.27;aaaaaaaaaa;
0.442;0.773;aa;
0.226;0.349;a;
0.421;0.75;aa;
0.0458;0.0539;aa;
0.936;0.708;aaaaaaaa;
0.331;0.62;aa;
0.782;0.947;a;
0.239;0.691;aaaaaaa;
0.485;0.341;aa;
0.0802;0.343;aa;
0.168;0.976;aaaaa;
0.997;0.181;aaaaaaa;
0.961;0.0984;aaaaa;
0.315;0.194;aaaaaaaa;
0.648;0.619;aaaaaaaaaa;
0.671;0.718;aaaaaaaaaa;
