ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.122;aaaaa;
a;0.84;aa;
aa;0.274;aaaaaaaaaa;
aaa;0.722;aaa;
aaaaa;0.531;aaaaaaaaaa;
aaaaa;0.187;aaaaa;
a;0.27;aaaaaaa;
aa;0.862;aaaaaaaaaa;
a;0.374;aaaa;
aaaaa;0.961;aaaaaaaa;
a;0.712;aaaaaaaaaa;
aaaaa;0.996;aaaaa;
aa;0.548;aaaaa;
a;0.148;aaa;
a;0.227;aaaaaaaaa;
aa;0.374;aaaaaaa;
aaaaa;0.602;aaa;
aaaaa;0.657;aaaaa;
aaaaa;0.859;aaa;
aa;0.686;aaaa;
aaa;0.0468;aaaaaaaaaa;
aaaaa;0.714;aaaaaaa;
a;0.952;aa;
aa;0.174;a;
a;0.594;a;
aaaa;0.655;aaaaa;
aaaaa;0.299;aaaaaaaa;
aa;0.238;aaa;
aa;0.147;aaaaa;
aaa;0.41;aaaaaaa;
a;0.513;aaaaa;
aaaaa;0.297;aaaa;
a;0.357;aaaaaaaaaa;
aaaaa;0.0146;a;
aa;0.613;aaaaaaaa;
aa;0.953;aaaaa;
aaaa;0.843;aaaaaa;
aaaa;0.755;aaaa;
aa;0.613;aaaaaa;
aaaa;0.167;aaa;
aa;0.391;aaaaaaaaaa;
aaaa;0.805;aaaaaaaa;
aa;0.387;aa;
aaaaa;0.464;aaaaaaa;
aaaa;0.912;aaa;
aaaa;0.461;aa;
aaaaa;0.00698;aaa;
a;0.491;aaaaaaaaa;
aa;0.424;aaaaaaa;
a;0.639;aaaaaaaaaa;
a;0.504;aaaaaaaaa;
aa;0.784;aaa;
aaaaa;0.29;aaaaaaaaa;
a;0.245;aaaaaaaa;
aa;0.746;aaaaaaa;
aaaa;0.938;aaaaa;
a;0.254;aaaaaaaaa;
aaaa;0.106;aaaa;
aaaaa;0.612;aaaaa;
a;0.451;aaaaaa;
aaaa;0.173;aaaaaaaaa;
aaaa;0.257;aaaaaa;
aa;0.0294;aaaaa;
aaaa;0.502;aaa;
aaaa;0.744;aaaaaaa;
aaaa;0.272;aaaaaaa;
a;0.752;aaaaaaaa;
aaa;0.791;aaa;
a;0.541;aaaaaaa;
aaaa;0.85;aaaaaaaaaa;
aa;0.491;aaaaaaa;
aaa;0.585;aaaaaa;
aaa;0.866;aaaa;
aaaa;0.884;aaaaaaaa;
a;0.737;aaaaaa;
aa;0.467;aaaaaa;
