ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.322;0.423;aaaaaaaa;
0.793;0.234;aaaaaaaa;
0.308;0.882;aaaaaaa;
0.104;0.748;aaa;
0.0307;0.196;aaaaaa;
0.384;0.921;aaaaa;
0.459;0.637;aaaa;
0.854;0.518;aa;
0.382;0.806;aaaaaaa;
0.249;0.645;aaa;
0.231;0.791;aaaaaaa;
0.562;0.798;aaaaaa;
0.507;0.199;aaa;
0.288;0.305;aaa;
0.995;0.642;aaaa;
0.102;0.378;aaaa;
0.176;0.547;aaaaaaaa;
0.195;0.291;aaaaaaaaa;
0.445;0.596;aaaa;
0.45;0.898;aaaaaaa;
0.445;0.569;aaaaa;
0.844;0.272;a;
0.463;0.167;aaaaaa;
0.107;0.539;aaaaaa;
0.123;0.553;aaaaaaaaa;
0.0372;0.63;aaaaaaaa;
0.5;0.408;aaaaaaaaa;
0.169;0.76;aa;
0.613;0.0282;aaaaaaaaaa;
0.79;0.395;aaaaa;
0.0261;0.17;aa;
0.432;0.197;aaaaa;
0.553;0.619;aaaaaaaaaa;
0.672;0.851;aaaaaaaaa;
0.827;0.141;aaa;
0.255;0.721;aaaaa;
0.555;0.171;aaaaaaaa;
0.158;0.988;aaaa;
0.368;0.537;aa;
0.0447;0.551;aaaaaaaaa;
0.969;0.207;aaaaaaaa;
0.248;0.159;aaaaaaaaa;
0.128;0.366;aaaaaaa;
0.688;0.552;aa;
0.745;0.641;aaaaaaaa;
0.549;0.245;aaaaa;
0.835;0.0109;aaaaa;
0.603;0.7;a;
0.00111;0.574;aaaaaaaaa;
0.622;0.275;aaaaaa;
0.275;0.0818;aaaaaaaaaa;
0.519;0.519;aaa;
0.915;0.718;a;
0.605;0.528;aa;
0.121;0.131;aaaaaaaaa;
0.298;0.0518;aaaaa;
0.794;0.574;aa;
0.459;0.181;aa;
0.0402;0.248;aa;
0.215;0.625;aaaaaaa;
0.945;0.378;aaaaaa;
0.00916;0.998;aaaaaaaaa;
0.559;0.374;aaaaaaaaaa;
0.336;0.551;aaaaaaaaaa;
0.198;0.11;a;
0.589;0.753;aaaaaa;
0.954;0.294;aaaaaaaaa;
0.678;0.46;aaaaa;
0.44;0.993;aa;
0.75;0.517;aaaaaaa;
0.854;0.291;aaaaaa;
0.79;0.828;aa;
0.328;0.791;aaaaaaaa;
0.549;0.205;aaaaaaa;
0.419;0.321;aaaaaaaaaa;
0.454;0.897;aaaaaaaaa;
0.343;0.654;aaaaaaa;
0.112;0.747;aaaa;
0.212;0.871;aaa;
0.19;0.504;a;
0.729;0.117;aaaaaaaaa;
0.221;0.872;aaaaaa;
0.226;0.696;aaaaa;
0.929;0.506;aa;
0.541;0.877;aaaaaaaaa;
0.602;0.445;aaaaaaaaaa;
0.046;0.0728;aaa;
0.581;0.596;aaaaaa;
0.281;0.548;aaaaaaa;
0.959;0.0304;aaaaaa;
0.259;0.536;aaaaaaaa;
0.622;0.217;aaaaaaaa;
0.184;0.498;aaaa;
0.808;0.318;aaaa;
0.372;0.187;aaaaa;
0.944;0.679;aaaaaaaa;
0.399;0.954;aaaaaaaaa;
0.147;0.169;aa;
0.557;0.582;a;
0.164;0.161;aaaaaaaaa;
0.747;0.22;aaaaaaaaa;
0.277;0.747;aaaa;
0.551;0.0976;aaaaa;
0.875;0.518;aa;
0.8;0.27;aaaaaaaa;
0.00411;0.0505;aaaaaaaaa;
0.148;0.301;aaaaaaaaa;
0.547;0.334;aaaaaaaaaa;
0.688;0.352;aaaaaaaaa;
0.806;0.718;aaaaaaaaa;
0.421;0.925;aa;
0.573;0.37;aaaaaaaaa;
0.0904;0.66;aaaa;
0.967;0.934;aaa;
0.0221;0.528;aaaaaaaaaa;
0.779;0.444;aaaa;
0.797;0.00647;aaaaaaaa;
0.587;0.822;aaaaaaaaaa;
0.627;0.755;aa;
0.63;0.629;aaaa;
0.384;0.153;a;
0.823;0.0402;aaaaa;
0.659;0.772;aaaaaaaa;
0.62;0.778;a;
0.54;0.68;a;
0.0702;0.112;aaaaaaa;
0.769;0.471;aaaaaaaaaa;
0.484;0.291;aaaa;
0.32;0.488;aaaaaa;
0.112;0.862;aaaa;
0.365;0.553;aaaaaaaaa;
0.0717;0.555;aaa;
0.132;0.887;aaaaaa;
0.808;0.531;aaaaaaaaaa;
0.117;0.431;aaaaaaaaaa;
0.704;0.24;aaaaaaaaa;
0.0324;0.247;a;
0.801;0.0466;aaaaaaaa;
0.968;0.445;aaaaaa;
0.295;0.886;a;
0.921;0.208;aaaaaaaaa;
0.73;0.127;aaaa;
0.824;0.897;aaaaa;
0.432;0.577;aaaaaaaa;
0.217;0.491;aaaaaa;
0.907;0.724;aaaaaaaaa;
0.885;0.432;aa;
0.724;0.169;aaaaaa;
0.786;0.458;aaaaaaaaaa;
0.679;0.464;aaaaaaaa;
0.74;0.88;aa;
0.477;0.313;aaaaaaa;
0.425;0.905;aaa;
0.899;0.177;aaaaaaa;
0.763;0.21;aaaa;
0.143;0.476;aa;
0.848;0.218;aaaaaaa;
0.172;0.288;aaaaaaaaa;
0.927;0.0342;aaaaaaaa;
0.465;0.835;aaaaa;
0.607;0.75;aaa;
0.446;0.258;aaaaaaa;
0.438;0.22;aaaaaaa;
0.709;0.764;aaaaaaaaaa;
0.0133;0.205;aaaa;
0.0169;0.323;aaaaaaaaa;
0.92;0.762;aa;
0.874;0.9;aaaaaaaaa;
0.592;0.882;aaa;
0.507;0.076;a;
0.827;0.928;aaaaaaa;
0.268;0.431;aaaaaaaa;
0.178;0.225;aaa;
0.712;0.733;aaaaaa;
0.906;0.201;a;
0.329;0.723;aaaaaaaa;
0.964;0.294;aaaaaaaaa;
0.622;0.902;aaaaaa;
0.506;0.499;aa;
0.93;0.746;aaaaaaa;
0.877;0.684;aa;
0.337;0.0215;aaaa;
0.344;0.587;aaa;
0.915;0.262;aaaaa;
0.00288;0.381;aaaaaa;
0.492;0.303;aaaaaa;
0.336;0.503;aaa;
0.88;0.414;aaaaaaaaaa;
0.168;0.239;aaaaaaaaaa;
0.242;0.715;aaaaaaa;
0.663;0.637;aaaaa;
0.632;0.927;aaaaaaaaaa;
0.184;0.176;aaaa;
0.746;0.549;aaaaaaa;
0.419;0.131;aaaa;
0.441;0.226;aaaaa;
0.996;0.364;aaaaaaaaa;
0.892;0.325;aaaaa;
0.324;0.511;aaaaaaa;
0.828;0.737;aaaaaaaa;
0.297;0.018;aaaaaaaaaa;
0.951;0.18;aaaaa;
0.655;0.968;aaaaaa;
0.131;0.428;aaaaa;
0.681;0.296;aaaaaaa;
0.693;0.474;aa;
0.0592;0.647;aaaaaaaa;
0.936;0.181;aa;
0.699;0.827;aaaaa;
0.498;0.13;aaaaaaaa;
0.271;0.389;a;
0.642;0.93;aaaaaaaaaa;
0.358;0.856;aaaaaaaa;
0.175;0.343;aaaaaaaa;
