ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.312;0.607;aaaaaa;
0.344;0.39;a;
0.0757;0.619;aaaaaaa;
0.468;0.468;a;
0.654;0.319;aaaaaaaa;
0.0717;0.754;aaaaaa;
0.64;0.968;aaaaaaa;
0.773;0.476;aaaaaaaaa;
0.981;0.00172;aaaaaaaaa;
0.972;0.309;aaa;
0.835;0.508;aa;
0.173;0.752;aa;
0.345;0.0498;aaa;
0.842;0.755;aaaaaaaaaa;
0.898;0.0177;aaaaaa;
0.246;0.16;aaa;
0.618;0.499;aaaaaa;
0.688;0.312;aaaaaaaa;
0.755;0.421;aa;
0.0506;0.123;aaa;
0.775;0.127;aaaaa;
0.706;0.275;aaa;
0.657;0.813;aaaaa;
0.539;0.25;aaaaaa;
0.0642;0.499;aaaaaaaaaa;
0.539;0.504;aaaaaaaaaa;
0.399;0.642;aaa;
0.533;0.659;aaaa;
0.072;0.888;aaaaaaaaa;
0.286;0.535;aaaaaaaaaa;
0.307;0.389;aaaaaaaa;
0.253;0.759;aaaaaaaaa;
0.102;0.682;aaaaa;
0.772;0.0791;aaaaaaa;
0.249;0.981;aaaaa;
0.52;0.511;aaaaaaaaa;
0.854;0.593;aaaaaa;
0.875;0.962;aaaaaaa;
0.0164;0.505;aaaaaa;
0.292;0.486;aaaaaaa;
0.18;0.79;aaaa;
0.745;0.702;aaaaaaaa;
0.692;0.801;aaaaaaaaaa;
0.534;0.126;aaa;
0.567;0.349;aaa;
0.381;0.675;aaaaaa;
0.305;0.574;aaaa;
0.224;0.628;aaa;
0.863;0.0372;a;
0.927;0.0769;aaaaaaa;
0.555;0.375;aaaaaaaa;
0.863;0.112;aaaaa;
0.872;0.819;aaaaaa;
0.869;0.0461;aaaaaaaa;
0.121;0.248;aaaaaaaaaa;
0.348;0.652;a;
0.88;0.225;aaaaa;
0.137;0.0899;aaaaaaa;
0.453;0.571;aaaaaa;
0.855;0.707;aaaaaaaaa;
0.47;0.0743;aaaa;
0.232;0.681;aaa;
0.601;0.109;aaa;
0.679;0.237;aaaaaa;
0.00575;0.577;aa;
0.875;0.5;aaaaaaaaaa;
0.389;0.141;aaaaa;
0.534;0.924;aa;
0.357;0.892;aaaaaa;
0.0953;0.618;aaaa;
0.549;0.68;aaaaaaa;
0.167;0.0896;aaaaa;
0.971;0.813;aaaa;
0.924;0.109;aaaa;
0.625;0.855;aaaaaaaaaa;
0.58;0.672;aaaaaaaaa;
0.396;0.234;aaaaaa;
0.418;0.909;aaaaaaa;
0.689;0.842;aaa;
0.349;0.141;aaaaaaaa;
0.00426;0.535;aaaaaaaaa;
0.661;0.681;aaaa;
0.935;0.611;aaaa;
0.128;0.497;aaaaaaaa;
0.257;0.0176;aaaaaaaaaa;
0.185;0.623;aaaaaaaa;
0.847;0.824;aa;
0.315;0.924;a;
0.649;0.922;a;
0.0705;0.3;aa;
0.908;0.142;aa;
0.0348;0.607;aaa;
0.221;0.792;aa;
0.881;0.532;aaa;
0.119;0.701;aaaaaaa;
0.0016;0.866;aaa;
0.838;1;aaaaaaaa;
0.716;0.818;aaa;
0.116;0.0793;aaa;
0.134;0.221;aaaaa;
0.0315;0.23;aa;
0.18;0.578;aaaaaaa;
0.503;0.632;aaa;
0.79;0.778;aaaaaa;
0.238;0.935;aaa;
0.0488;0.14;aa;
0.388;0.233;aa;
0.887;0.0231;aaaaaaaa;
0.316;0.282;aa;
0.972;0.171;aaaaaaaaa;
0.933;0.645;a;
0.937;0.32;aaaa;
0.944;0.0483;aaaa;
0.703;0.636;aaaaaa;
0.142;0.547;aaaa;
0.0123;0.0423;aa;
0.727;0.9;aaaa;
0.285;0.542;a;
0.162;0.35;aaaa;
0.483;0.862;aaa;
0.258;0.339;aa;
0.298;0.929;aaaaaaaa;
0.672;0.754;aaaa;
0.589;0.389;a;
0.788;0.8;a;
0.924;0.715;aaaaa;
0.123;0.7;aaaaaaaaa;
0.58;0.628;aaaaaaaaa;
0.946;0.328;aaaa;
0.384;0.885;aaaaaaaa;
0.863;0.202;aaaa;
0.267;0.726;aaaaaa;
0.31;0.0462;aaaa;
0.811;0.15;aaaaaaaa;
0.756;0.145;a;
