ATT0(float,1);ATT1(float,1);
0.0404;0.583;
0.856;0.333;
0.0406;0.843;
0.899;0.689;
0.856;0.304;
0.42;0.156;
0.536;0.961;
0.262;0.157;
0.814;0.511;
0.657;0.554;
0.812;0.558;
0.956;0.512;
0.579;0.776;
0.139;0.0449;
0.563;0.876;
0.592;0.65;
0.695;0.894;
0.76;0.216;
0.618;0.0948;
0.787;0.515;
0.0568;0.818;
0.412;0.958;
0.298;0.765;
0.131;0.635;
0.206;0.31;
0.729;0.94;
0.645;0.618;
0.495;0.677;
0.0321;0.711;
0.611;0.868;
0.731;0.312;
0.574;0.75;
0.287;0.797;
0.989;0.34;
0.255;0.792;
0.86;0.917;
0.257;0.672;
0.178;0.305;
0.663;0.668;
0.0297;0.995;
0.208;0.7;
0.894;0.723;
