ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.991;0.437;aaaaa;
0.679;0.194;aa;
0.838;0.922;aa;
0.337;0.915;aaa;
0.925;0.295;aaa;
0.261;0.408;aaaa;
0.516;0.64;aa;
0.572;0.258;aaaaaa;
0.166;0.0538;a;
0.189;0.633;aaaa;
0.276;0.575;aaaaaaa;
0.805;0.87;aaaaaaaaa;
0.124;0.119;aaa;
0.114;0.907;aaaa;
0.846;0.107;aaaaaaa;
0.905;0.468;aaaaaa;
0.87;0.209;aaaa;
0.309;0.682;aaaaaaaaa;
0.105;0.866;a;
0.923;0.127;aa;
0.318;0.0495;aaaaaaaa;
0.801;0.791;aaaaaa;
0.941;0.762;aaaaaaaa;
0.053;0.928;aaaaaa;
0.294;0.774;aaaaaaa;
0.556;0.227;aaaaaaaaa;
0.862;0.893;a;
0.785;0.914;aaaaaaaaaa;
0.66;0.36;aaaaaa;
0.338;0.529;aaaaaaa;
0.736;0.142;aaaaa;
0.102;0.0036;aaaaa;
0.347;0.699;a;
0.677;0.684;aaaaaaa;
0.315;0.984;a;
0.648;0.208;aaaaaa;
0.286;0.253;aaaaaaa;
0.661;0.202;a;
0.433;0.159;aaa;
0.64;0.582;aaaaaaaaaa;
0.309;0.468;aaaaaaaa;
0.48;0.0885;a;
0.484;0.428;aaa;
0.942;0.911;a;
0.35;0.465;aaaaaaaa;
0.0207;0.144;aaaaaaaaaa;
0.0786;0.489;aaaaaaaaa;
0.602;0.81;aaaaa;
0.494;0.51;aaaaaaaaaa;
0.881;0.694;aaa;
0.671;0.288;aaa;
0.55;0.443;aaaaa;
0.519;0.0804;aaaaaaaa;
0.283;0.18;aaa;
0.665;0.345;aaaaaaaa;
0.597;0.00325;aaaaaaa;
0.336;0.281;a;
0.672;0.899;aaaaaa;
0.373;0.783;aaa;
0.28;0.73;aaa;
0.929;0.714;aaa;
0.276;0.445;aa;
0.168;0.54;aaaaaaaaaa;
0.864;0.295;aaaaaa;
0.761;0.941;a;
0.632;0.7;aaa;
0.55;0.168;aaaaaaa;
0.927;0.436;aaa;
0.871;0.129;aaaaa;
0.516;0.495;aa;
0.921;0.661;aaa;
0.232;0.861;aaaa;
0.889;0.0265;aaaaa;
0.364;0.538;a;
0.713;0.17;aaaaaaa;
0.429;0.688;aaaaaaa;
0.141;0.999;a;
0.0529;0.633;aaa;
0.833;0.75;aaaaa;
0.745;0.817;aaaaaaaaa;
0.305;0.614;aaaaaa;
0.609;0.805;a;
0.517;0.546;a;
0.914;0.341;aaaaaaaa;
0.731;0.225;aaaa;
0.974;0.178;aaaa;
0.47;0.849;aaaaaaaaaa;
0.846;0.293;aaaaaaaaaa;
0.337;0.443;aaaaaaa;
0.916;0.641;aaaaaaaaaa;
0.492;0.975;aaaaaaaa;
0.632;0.544;aaa;
0.474;0.678;a;
0.237;0.839;aaa;
0.614;0.927;aaaaaa;
0.523;0.867;aaaa;
0.64;0.8;aa;
0.998;0.534;aaa;
0.378;0.926;aaaaaaaaa;
0.804;0.662;aaaa;
0.742;0.236;a;
0.374;0.066;aaaaaaaa;
0.839;0.952;a;
0.204;0.49;aaaaaaaa;
0.698;0.02;aa;
0.229;0.786;aaaaaa;
0.306;0.541;aaaaaaa;
0.478;0.881;aa;
0.603;0.451;aaaaaaaaaa;
0.119;0.026;aa;
0.469;0.549;aaaaaa;
0.115;0.456;aaaaaa;
0.373;0.154;a;
0.564;0.125;aaaaa;
0.984;0.629;aaaaaa;
0.526;0.0135;aaaaaaa;
0.78;0.0726;aaaaaaa;
0.244;0.198;a;
0.155;0.17;aaaaaaaaa;
0.425;0.758;aaaaaa;
0.452;0.557;aaaaaaa;
0.585;0.0324;aaaaaaa;
0.181;0.163;aaaaaaaaaa;
0.791;0.302;aaaaaaaa;
0.882;0.621;aaaaa;
0.119;0.491;aa;
0.517;0.572;aaaaaaa;
0.869;0.762;aaaaaa;
0.314;0.169;aaaaaa;
0.912;0.487;aaaa;
0.558;0.0708;aaaaaaaa;
0.715;0.757;aaaaaaaaaa;
0.0668;0.112;aaaaaaaaaa;
0.356;0.846;aaa;
0.448;0.2;aaaaa;
0.343;0.0538;aaaaaaa;
0.723;0.939;aaaaa;
0.15;0.531;aaaaaaaaa;
0.0114;0.0918;a;
0.322;0.833;aa;
0.391;0.45;aaaaaa;
0.839;0.233;aaaaa;
0.0235;0.263;aaaaaaa;
0.987;0.979;aaaaaaaaa;
0.04;0.196;aaa;
0.0517;0.375;aaaaaaaaa;
