ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
a;a;a;
a;a;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
a;a;a;
a;aaaa;aa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;a;
a;a;aaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaa;aa;
