ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aaaa;aa;
aa;aa;aaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaa;aaaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaa;aa;aaa;
a;a;aaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;a;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;aaa;a;
a;aaaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aa;aa;a;
aaaa;aa;aa;
aa;aaaa;a;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaa;aaa;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aaaa;a;aa;
a;aa;aaaaa;
aaa;aaa;a;
aa;aa;a;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;aaa;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaa;aaa;aaaa;
a;a;aa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aaaa;a;aa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aa;
