ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaa;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaa;aa;
a;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;a;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aa;a;a;
aa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaaa;a;a;
a;aaaa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aa;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aa;
aa;aa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
