0	0,1,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	2,8,9
11	3
12	2
13	11
14	4
15	2
16	2
17	1
18	1
19	12
20	1
21	2
22	1,5
23	3
24	2
25	6
26	4
27	1
28	13
29	2
30	8
31	14
32	1
33	4
34	15
35	16
36	1
37	1,8
38	17
39	18
40	1
41	1
42	1
43	2
44	3
45	5
46	3
47	2
48	1
49	1
50	19
51	20
52	21
53	22
54	1
55	1
56	23
57	8,9
58	3
59	2
60	24
61	25
62	6
63	26
64	4
65	2
66	1,5,8
67	3
68	1
69	1
70	2
71	0,2
72	2
73	3
74	2
75	27
76	3
77	28
78	1
79	5
80	2
81	3
82	29
83	30
84	3
85	1
86	5
87	2
88	1
89	2
90	31
91	32
92	33
93	34
94	35
95	5
96	1
97	0,4
98	3
99	36
100	3
101	3
102	5,7
103	4
104	37
105	1
106	2
107	4
108	38
109	39
110	40
111	41
112	2
113	3
114	42
115	4
116	43
117	3
118	6
119	44
120	4
121	2
122	2
123	2
124	45
125	1
126	46
127	47
128	48
129	49
130	7
131	1
132	50
133	51
134	52
135	8
136	7
137	1
138	53
139	9
140	1
141	1,8
142	1
143	2
144	54
145	1
146	1
147	3
148	1
149	55
150	2
151	56
152	1
153	1
154	2
155	0,4,5
156	57
157	2
158	1
159	58
160	59
161	3
162	2,7
163	6
164	2
165	3
166	1
167	2
168	4
169	2
170	3,6
171	60
172	1
173	61
174	2,7
175	1
176	4
177	62
178	4
179	6
180	2
181	1
182	3
183	63
184	7
185	64
186	5,6,8
187	1
188	7
189	4,6
190	2
191	2
192	65
193	2
194	4,5,6,7,8
195	4
196	66
197	67
198	4
199	68
200	1
201	1
202	69
203	1
204	8
205	1
206	7
207	7,8
208	1
209	3
210	70
211	3
212	71
213	1
214	6
215	4
216	7
217	2
218	4
219	72
220	5,6
221	73
222	74
223	3
224	75
225	1
226	76
227	77
228	5
229	78
230	79
231	1
232	1
233	1
234	5
235	5
236	80
237	1
238	81
239	2
240	1
241	1
242	82
243	2
244	6
245	83
246	84
247	5
248	1
249	1
250	5
251	5
252	1
253	1
254	2
255	1
256	8
257	2
258	6
259	6
260	4
261	3
262	85
263	2,7
264	2
265	6,7
266	6
267	2
268	86
269	87
270	4
271	3
272	88
273	1
274	5,7
275	1
276	89
277	4
278	3
279	90
280	91
281	6
282	92
283	93
284	1
285	5
286	94
287	4
288	9
289	95
290	6
291	4,5
292	5
293	96
294	1
295	1,7
296	7,9
297	6
298	3
299	1
300	97
301	98
302	3,7
303	1
304	1
305	2
306	5,8
307	99
308	1
309	3,7
310	5
311	2
312	1
313	3
314	1
315	100
