ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.727;0.643;aaaaaaa;
0.172;0.119;aaaa;
0.262;0.253;aaaaaaaaaa;
0.477;0.049;aaaaaaaa;
0.0995;0.538;aaaaaa;
0.333;0.198;aaa;
0.848;0.0226;aa;
0.335;0.791;aaaaa;
0.127;0.0643;aaaaaaaaaa;
0.158;0.0415;aa;
0.921;0.599;aaaaa;
0.0419;0.702;aaaaaaaaaa;
0.401;0.983;aaaaa;
0.0327;0.262;aaaaaaa;
0.825;0.0587;aaaaaaaa;
0.27;0.764;aaaa;
0.735;0.526;aaaa;
0.398;0.745;aaaaa;
0.229;0.724;a;
0.00618;0.848;aaaaaa;
0.464;0.014;aa;
0.254;0.542;aa;
0.216;0.689;aaa;
0.647;0.868;aaaaaaaaaa;
0.901;0.568;aaaaa;
0.156;0.436;aaaaaaaaaa;
0.22;0.253;aa;
0.544;0.00849;aaaaaaa;
0.216;0.172;aaaa;
0.986;0.997;aa;
0.148;0.158;aa;
0.664;0.831;aa;
0.158;0.168;aaaaaa;
0.922;0.631;a;
0.453;0.254;aaaaaaaa;
0.042;0.822;aaaaaa;
0.543;0.0125;aaaaaa;
0.115;0.418;aaaa;
0.29;0.29;aaa;
0.457;0.836;aaa;
0.903;0.906;aaaa;
0.693;0.805;aaaaaaaaa;
0.355;0.742;aaaaa;
0.321;0.637;aaaaa;
0.869;0.00682;aaaaaa;
0.879;0.13;aaaaa;
0.479;0.915;aaaa;
0.507;0.509;aaaa;
0.718;0.553;aaaaaaa;
0.817;0.51;aaaa;
0.816;0.622;aaa;
0.861;0.624;aaa;
0.192;0.000124;a;
0.883;0.0852;aaaaaa;
0.839;0.968;aaaaaa;
0.936;0.598;aaaaaaaa;
0.37;0.702;aaaaaa;
0.733;0.998;aa;
0.659;0.723;aaaaa;
0.0335;0.867;aaaa;
0.675;0.168;aaa;
0.0795;0.887;a;
0.00517;0.935;aaa;
0.184;0.402;a;
0.445;0.621;aaaaaaaa;
0.946;0.431;aaaaaaaaaa;
0.245;0.164;aaaaaa;
0.597;0.5;aa;
0.129;0.945;aaaaaaaa;
0.67;0.444;aaaaaaaaa;
0.505;0.281;aaaaaaaa;
0.144;0.369;aaaa;
0.673;0.552;aaaaaaaaa;
0.831;0.825;aaaaaaa;
0.998;0.641;aaaaaaaaaa;
0.655;0.61;aaaaaa;
0.312;0.38;aaaaaaaaaa;
0.965;0.735;aaaaaaaaaa;
0.627;0.857;aaaaaa;
0.8;0.381;aaaaa;
0.636;0.301;aaaaaaaaaa;
0.657;0.329;aaaaa;
0.0067;0.554;aa;
0.448;0.511;aa;
0.27;0.00816;aa;
0.482;0.63;aaaa;
0.846;0.000165;aaaaaaaa;
0.8;0.717;aaaaaaaaa;
0.788;0.441;aaaaaaaa;
0.803;0.327;aaaaaaaa;
0.571;0.673;aaaaaaaaa;
0.984;0.0114;aa;
0.829;0.915;a;
0.633;0.727;aaaaaaaaa;
0.638;0.892;aaaaaaaaa;
0.949;0.943;aaaaaaaaaa;
0.477;0.96;aaaaaaa;
0.0492;0.629;aa;
0.715;0.389;aaa;
0.196;0.338;a;
0.532;0.685;aaaaaaa;
0.93;0.891;aaaa;
0.547;0.838;aaaaaaa;
0.441;0.168;aaaaaaaa;
0.225;0.81;aa;
0.158;0.835;a;
0.497;0.528;aa;
0.525;0.76;aaaa;
0.404;0.348;aaaaaaaaaa;
0.656;0.117;aaaaaaaaaa;
0.33;0.72;aaa;
0.0648;0.819;aaaaaa;
0.0963;0.623;aaaaa;
0.9;0.581;aaaaaaaaaa;
0.36;0.339;aaa;
0.651;0.109;aaaaaaaaa;
0.458;0.446;aa;
0.323;0.356;aaaa;
0.66;0.359;aaaaaaaaaa;
0.698;0.909;aaaaaaaaa;
0.703;0.0967;aaaaaa;
0.566;0.189;aaaaaa;
0.189;0.519;aaa;
0.497;0.108;a;
0.0107;0.476;aa;
0.594;0.901;aa;
0.611;0.43;aaaaaaa;
0.21;0.816;aaaaaaa;
0.904;0.749;aaaaaaaaaa;
0.0456;0.962;aaaaaaaa;
0.654;0.723;aaa;
0.563;0.665;aaaaaaaa;
0.00186;0.213;aa;
0.946;0.584;a;
0.998;0.762;aaaa;
0.0394;0.62;aaaaa;
0.0498;0.472;aaaaaaaaa;
0.174;0.0784;a;
0.976;0.749;aaaaaaaaa;
0.321;0.112;aaaaaaaaaa;
0.202;0.408;a;
0.205;0.491;aaaa;
0.639;0.729;a;
0.391;0.401;aaaa;
0.695;0.83;aa;
0.22;0.975;aaaaaaaa;
0.894;0.714;aaaaaa;
0.243;0.493;aaa;
0.933;0.344;aaaaaaaaa;
0.372;0.125;aa;
0.935;0.824;aaaaaa;
0.00559;0.881;aaaaaaaaaa;
0.196;0.605;aaaaaaaa;
0.256;0.0472;aaaaaaaaaa;
0.261;0.919;aaaaaaaa;
0.912;0.726;aaaaaa;
0.172;0.13;aaaaaaaaaa;
0.323;0.0191;aaaaaaaa;
0.395;0.0341;aaaaaaaa;
0.407;0.319;aaaaaaaa;
0.628;0.0251;aaaaaaaa;
0.234;0.661;aaaaaaaaaa;
0.7;0.913;aaaaa;
0.171;0.799;aaaaaa;
0.272;0.238;aaaa;
0.569;0.544;aaaaaa;
0.26;0.965;aa;
0.396;0.861;aaaaaaaa;
0.281;0.667;aaaaaaaaa;
0.381;0.485;aaa;
0.24;0.567;aaaaaaaaaa;
0.271;0.506;aaaaaaaa;
0.18;0.48;aaaaaaaaaa;
0.0355;0.121;aaa;
0.889;0.45;aaaaa;
0.692;0.0375;aa;
0.32;0.638;aa;
0.674;0.679;aaaaaaa;
0.452;0.975;aaaaa;
0.47;0.0803;a;
0.394;0.238;a;
0.889;0.00243;aaaaaaaaa;
0.122;0.731;aaa;
0.195;0.46;aaaaa;
0.913;0.572;a;
0.417;0.95;aaaaaaaa;
0.605;0.275;aaaaaaaaa;
0.154;0.364;aaaaaaaaa;
0.558;0.304;aa;
0.282;0.805;aaaaaaaa;
0.725;0.35;aaaaa;
0.655;0.399;aaaaaa;
0.608;0.34;aaaaaaa;
0.0825;0.228;aaaaaaa;
0.543;0.397;aaaaa;
0.145;0.945;aaaaaaa;
0.775;0.711;a;
0.978;0.587;aaa;
0.178;0.138;aaaaaa;
0.878;0.876;aaaaaa;
0.105;0.353;aaaaa;
0.178;0.965;aa;
0.123;0.493;aaa;
0.142;0.267;aaaaa;
0.2;0.0145;aa;
0.0186;0.497;aaa;
0.495;0.898;aaaaaaaa;
0.32;0.509;aaaaaaa;
0.438;0.0382;aaaaaa;
0.0536;0.508;aaaaaa;
0.748;0.699;aaaaa;
0.591;0.645;aaaaaaaaa;
0.481;0.66;aaaaa;
0.458;0.46;aaaaaaa;
0.809;0.0317;aaaaaaaa;
0.992;0.0753;aa;
0.635;0.471;aaaaaaaaaa;
0.93;0.484;aaaaaaa;
0.429;0.278;aaa;
0.561;0.512;aaaa;
0.67;0.0325;a;
0.179;0.268;aaaaa;
0.337;0.759;aaaaaaaa;
0.579;0.657;aaaaaa;
0.0906;0.262;aaa;
0.047;0.642;aaaaaaaaa;
0.478;0.555;aaaaaaaaa;
0.344;0.984;aaaaaaaaa;
0.251;0.921;aaaaaaaaa;
0.738;0.91;aaa;
0.348;0.404;aa;
0.511;0.805;aaaaaa;
0.12;0.849;aaaaaaaa;
0.25;0.854;aa;
0.973;0.239;aaaaaaaaa;
0.013;0.0421;aaaaa;
0.587;0.215;aaaaaaa;
0.457;0.699;aaaa;
0.376;0.233;aaaaaaaaa;
0.635;0.479;aaaaaaaaaa;
0.31;0.16;aaaaaaaaaa;
0.542;0.975;aaaaaaa;
0.0423;0.0153;aaaaaaaa;
0.344;0.774;aaaaaaa;
0.957;0.049;a;
0.403;0.128;aaaaaa;
0.176;0.665;aaaaa;
0.707;0.712;aaa;
0.0172;0.845;aaaaaaaa;
0.611;0.944;aaaaaaa;
0.718;0.832;aaa;
0.472;0.282;aaaa;
0.428;0.275;aaaaaaaaaa;
0.724;0.18;aaaaaaaaaa;
0.534;0.646;aaaaa;
0.351;0.162;aaaaa;
0.623;0.885;aaaaa;
0.254;0.157;aaa;
0.394;0.14;aaaaaaaaaa;
0.964;0.856;aaa;
0.19;0.344;aaaaaa;
0.611;0.239;aaaa;
0.91;0.773;aaaaa;
0.81;0.986;aaaaaa;
0.312;0.84;aaa;
0.321;0.766;aa;
0.159;0.423;aaaaaaaa;
0.802;0.806;a;
0.559;0.713;aaaaaa;
0.87;0.264;aaaaaaa;
0.91;0.493;aaaa;
0.628;0.888;a;
0.252;0.722;aaaaa;
0.189;0.761;aaaaaaaa;
0.81;0.997;aaaaaa;
0.338;0.427;aaa;
0.938;0.394;aaaaaaa;
0.239;0.122;aa;
0.789;0.922;aaaa;
0.189;0.847;aaaaaaaa;
0.955;0.193;a;
0.732;0.228;aaaaaa;
0.925;0.523;aaaa;
0.772;0.0323;aaaaa;
0.501;0.935;aaaaaaaa;
0.629;0.155;aaaa;
0.642;0.968;aaaaaaaa;
0.628;0.142;aaaaaaa;
0.869;0.693;aaa;
0.328;0.966;aaaaaaaa;
0.121;0.191;aaaaaa;
0.325;0.65;aaaaaaaaaa;
0.525;0.688;a;
0.738;0.884;aaaaaaaaa;
0.0802;0.738;aaaaaa;
0.586;0.604;aaaa;
0.0366;0.477;aaaaaaa;
0.632;0.665;aaaaaaaaa;
0.59;0.552;aaaaaaa;
0.259;0.0333;aa;
0.537;0.732;aaaaaaa;
0.179;0.091;aaaaaaaa;
0.48;0.428;a;
0.881;0.8;aaaaaaa;
0.496;0.135;aaaaaaaaaa;
0.806;0.454;aa;
0.866;0.613;aaaaa;
0.404;0.897;aaaa;
0.513;0.509;aaaaaaaaa;
0.0564;0.615;aaaaaaa;
0.31;0.439;aaaaaaaa;
0.511;0.793;aaaa;
0.108;0.58;aa;
0.151;0.845;aaaaaaaaa;
0.887;0.751;aaaaaaa;
0.531;0.59;a;
0.173;0.5;aaaaaaaaaa;
0.546;0.177;aaaaa;
0.809;0.361;aaaaaaaaa;
0.188;0.768;aaaaaaaaaa;
0.222;0.881;aa;
0.995;0.334;aaaa;
0.8;0.205;aaaaaaaa;
0.86;0.165;aaaaaaaaaa;
0.0152;0.19;aaaaa;
0.913;0.0527;aaaaaaaaa;
0.98;0.973;aa;
0.971;0.112;aaaaaaa;
0.484;0.841;aaaaaaaaa;
0.183;0.399;aaaaaa;
0.531;0.629;aa;
0.969;0.794;a;
0.974;0.253;aaaa;
0.704;0.602;aaaaaaa;
0.759;0.554;a;
0.678;0.34;aaaaaaaaaa;
0.211;0.465;aaaaa;
0.951;0.465;aaaa;
0.762;0.948;aa;
0.483;0.681;aaaaa;
0.637;0.169;aa;
0.417;0.387;aaaaa;
0.418;0.944;aaaaaaaaa;
0.21;0.722;aaaaa;
0.779;0.727;a;
0.614;0.963;aaaaaaa;
0.574;0.834;aaaaaaa;
0.576;0.607;aaaa;
0.127;0.144;aaaaaaa;
0.435;0.0334;aaaaaaaa;
0.961;0.476;aaaaaaaaa;
0.238;0.977;aaaaa;
0.044;0.557;aaaaaaa;
0.551;0.782;aaaa;
0.344;0.377;aaaaaaaa;
0.485;0.822;a;
0.287;0.453;aaaaa;
0.441;0.178;aaaaaaaa;
0.748;0.118;aaaaaa;
0.9;0.578;a;
0.623;0.557;aaaaaa;
0.807;0.656;a;
0.04;0.801;aaaa;
0.895;0.844;aaaaaa;
0.123;0.954;aaaaaaaaaa;
0.342;0.989;aaaaa;
0.774;0.336;aaaaaaaaaa;
0.587;0.339;aaaaaa;
0.593;0.753;aaaaaaaaaa;
0.232;0.206;aaaaa;
0.643;0.856;aaaa;
0.478;0.0846;aaaaaaaaa;
0.652;0.466;aa;
0.428;0.152;aaaa;
0.715;0.695;aaaaaaa;
0.302;0.333;aaaaaaaaa;
0.915;0.799;aaa;
0.405;0.29;aa;
0.242;0.398;a;
0.961;0.763;a;
0.825;0.268;aaaaaaaaa;
0.423;0.217;aaaaaaaaaa;
0.138;0.654;aa;
0.525;0.997;aaaaa;
0.649;0.898;aaaa;
0.0391;0.682;aa;
0.891;0.233;aaaaaaaaaa;
0.927;0.0578;a;
0.451;0.0122;aaaaa;
0.095;0.268;aa;
0.416;0.57;aaaaaaaaaa;
0.383;0.684;aaaa;
0.759;0.729;aaaaaaa;
0.101;0.734;aaaa;
0.449;0.858;aa;
0.984;0.982;aaaaa;
0.722;0.106;aaaa;
0.0738;0.53;aaa;
0.11;0.0302;aaaaaaaaa;
0.941;0.167;aaaaaaaa;
0.201;0.0819;aaa;
0.82;0.466;aaaaaaaaa;
0.913;0.616;aaaaaaaaa;
0.0138;0.00729;aaaaa;
0.386;0.858;a;
0.121;0.999;aaaa;
0.519;0.223;aaaaaaaaaa;
0.875;0.996;aaa;
0.0685;0.619;aaaaaaaa;
0.388;0.876;aaaaaaaa;
0.978;0.438;aaaaaaaaa;
0.163;0.229;aaaaaaaaaa;
0.363;0.818;aaa;
0.546;0.257;aaaaaaaaaa;
0.855;0.568;aaaaaaa;
0.839;0.294;aaaaaaaaaa;
0.514;0.349;aaaa;
0.345;0.0547;aaaaaaaaa;
0.995;0.556;aaaaaaaaa;
0.84;0.704;aaa;
0.743;0.628;a;
0.495;0.982;aaaaa;
0.176;0.641;aa;
0.459;0.0931;a;
0.956;0.132;aaaaaaa;
0.0065;0.212;aaaaaaaa;
0.442;0.153;aaaa;
0.383;0.675;aaaaaaaaa;
0.841;0.155;aaaaaaa;
0.939;0.812;aaa;
0.361;0.556;aaaaaaaaaa;
0.616;0.657;aaaaaaaa;
0.787;0.258;aa;
0.605;0.334;a;
0.423;0.691;aaaaaaaaaa;
0.238;0.459;aaaaaaaaa;
0.63;0.0949;aaaaa;
0.655;0.428;a;
0.0389;0.139;aaaaaaaaaa;
0.609;0.633;aa;
0.709;0.321;aaaa;
0.463;0.596;aaaaaaaaaa;
0.327;0.00797;aaaaaaaaaa;
0.662;0.383;a;
0.0886;0.271;aaaaaaaaaa;
0.216;0.54;aaaa;
0.675;0.188;aaaaaaa;
0.217;0.508;aaaaaaa;
0.136;0.538;a;
0.495;0.936;aaaaaa;
0.209;0.606;aaaa;
0.243;0.189;aaaaaaaaaa;
0.702;0.349;aaaa;
0.786;0.985;aaaaa;
0.78;0.544;a;
0.43;0.0108;aa;
0.283;0.63;aaaaaaaaaa;
0.158;0.377;aa;
0.56;0.116;aaaaaaaaa;
0.934;0.0401;aa;
0.971;0.322;aaa;
0.508;0.07;aaaaaaaaaa;
0.921;0.458;aa;
0.454;0.7;aaaaaaa;
0.875;0.0152;a;
0.966;0.0997;aaaaa;
0.65;0.399;aaaaaaa;
0.786;0.702;aaaaaaaa;
0.955;0.614;aaaaaaaaa;
0.64;0.457;aaaaaaa;
0.0164;0.771;aaa;
0.427;0.538;a;
0.128;0.66;a;
0.0478;0.547;aaaaa;
0.67;0.539;aaa;
0.358;0.393;aaaaaaaa;
0.0361;0.0613;aaaaaa;
0.292;0.91;aa;
0.581;0.632;aaaaaa;
0.811;0.986;aaaaaaa;
0.801;0.0843;a;
0.143;0.209;aaaaaaa;
0.0306;0.944;aaa;
0.447;0.84;aa;
0.192;0.98;aaa;
0.697;0.822;aa;
0.199;0.842;aaaaaaa;
0.343;0.812;a;
0.0909;0.66;aaaaaaaaa;
0.7;0.986;aaaaaaaaa;
0.52;0.113;aaaaaaa;
0.711;0.661;aa;
0.388;0.673;a;
