ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;a;aaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;a;a;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;a;
aaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;a;
a;a;aa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaa;
a;a;aaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aa;a;
aaaaaaa;a;a;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
a;aa;aa;
