ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.00531;a;aaa;
0.0585;aaaa;aaaaaaaaaa;
0.91;aaaa;aaaaa;
0.119;aaaa;aaaaaa;
0.327;aaa;aaaaa;
0.994;aaa;aaaa;
0.573;a;aaaaaaaa;
0.463;aaa;aaaaaa;
0.872;aaaa;aaaa;
0.399;a;aa;
0.682;aa;aaaaaaa;
0.974;a;aaaaaaaaa;
0.786;aaa;aaaaaa;
0.798;a;aaaaaa;
0.0278;aaaa;aaaaaa;
0.733;aa;aaaaaa;
0.105;a;aaaaa;
0.571;a;aaaaa;
0.674;a;aaa;
0.943;aaaa;aaaaaa;
0.985;aaa;aaaaaaaaa;
0.823;aaaa;aaa;
0.452;aa;aaaaaaa;
0.116;aa;aa;
0.474;aa;aa;
0.86;aaaa;aaaaaaaaa;
0.69;aa;aa;
0.464;aa;aaaaaaaaa;
0.567;a;aaaaaaaaa;
0.28;a;a;
0.753;aa;aaaaaaa;
0.158;aaa;aaaaaaa;
0.605;aa;aaaaa;
0.264;a;aaaaaaa;
0.77;a;aaaaaaaa;
0.94;aaaa;aa;
0.216;a;aaaa;
0.247;aaa;aaaaaaaaaa;
0.906;aa;aaaaa;
0.795;a;aaaaaaaaa;
0.587;aa;aaaaaa;
0.29;a;aaaaaaaaa;
0.567;aaa;a;
0.699;a;aaaaaaaaa;
0.773;aaaa;aaaaaaa;
0.0946;aaa;aaaaaaaaaa;
0.146;aa;a;
0.711;aa;aa;
0.746;aa;a;
0.563;aaaa;a;
0.19;a;aaaaaaaaaa;
0.57;aa;aaaaa;
0.386;a;aaaaaaaa;
0.855;a;aaaaaaaaaa;
0.251;aa;aaaaa;
0.138;aa;aaaaa;
0.595;a;aaaaa;
0.557;aa;aaaaaaaa;
0.504;aaa;aaa;
0.973;aaaa;aaaaaaaaa;
0.447;aaa;aaaaa;
0.631;a;aaaaa;
0.594;a;aaaaaaaa;
0.185;aaa;aaa;
0.512;aaaa;aaaaaa;
0.433;aaaa;aaaaa;
0.563;aaa;aaa;
0.267;a;aaaaaa;
0.372;aa;aaaaaaa;
0.208;aaa;a;
0.722;aa;aaaa;
0.0434;a;aaaaaaaa;
0.923;a;aaaaaaaaa;
0.0618;a;aaaaaaaaaa;
0.38;aaaa;aaaaaaaaaa;
0.481;aaaa;aaaa;
0.0857;aaa;aaaaaaaaaa;
0.522;a;aaaaaaaaa;
0.548;aaaa;aaaaaaa;
0.541;a;aa;
0.9;aa;aaaaaaaa;
0.812;aaaa;aaaaaaa;
0.896;aaaa;aaaaaaaaa;
0.277;aaaa;aaaaa;
0.482;aaa;aaaaaa;
0.407;aa;aaaaaaaaa;
0.859;aaa;a;
0.224;aaaa;aaaaa;
0.849;aa;aaaaaaaaaa;
0.258;aaaa;aaaaaaaaaa;
0.252;aa;aaaaaaa;
0.597;a;aaaaaaa;
0.056;aa;aaaa;
0.59;aaa;aaaaa;
0.103;aaaa;aa;
0.912;a;aaaaaaaaa;
0.986;aaa;aaaa;
0.779;aaaa;aaa;
0.19;a;aaaaa;
0.0246;aaa;aa;
0.71;aaa;aaaa;
0.346;aaa;aaaaaaa;
0.805;aaa;aaaaa;
0.0756;aa;aaaaa;
0.0386;a;aaa;
0.133;a;aa;
0.218;aaaa;aaaaa;
0.638;aa;aaa;
0.159;a;aaaaaaaaa;
0.295;a;aaa;
0.0113;aa;aaaaaaaaa;
0.78;aa;aaaaaaaaa;
0.98;aaaa;aaa;
0.641;aaaa;aaaaaaaa;
0.96;aa;aa;
0.268;aaaa;aaaaaaaa;
0.305;aaa;aaaaaaaa;
0.859;aaaa;aa;
0.122;a;aaaaaaa;
0.689;aaaa;aaaaaaaa;
0.742;a;aaaaaa;
0.362;aa;aaaaaa;
0.537;aa;aaaaaaaaaa;
0.143;aa;aa;
0.0782;aa;aaaaaaa;
0.844;a;aaaaa;
0.499;a;aaaaaaa;
0.8;a;aaaaaaa;
0.979;aa;aaaaaaa;
0.135;aaa;aaaaaaaaaa;
0.32;a;aaaa;
0.186;a;aa;
0.628;aaa;aaaa;
0.405;a;aaaaaaaaa;
0.729;aaa;aaaaaaaaa;
0.507;a;aaaaaaaaaa;
0.29;a;aaa;
0.407;aa;aaaaaa;
0.635;aaa;aaaaaa;
0.21;aa;aaaaa;
0.286;aaa;aaaaa;
0.107;aa;aaaaaaa;
0.503;a;aaaaaaaaa;
0.0467;aa;aa;
0.745;aaa;a;
0.95;aaaa;aa;
0.757;aaaa;aaaaa;
0.605;aa;aaa;
0.122;aaa;aaaaa;
0.926;aaa;a;
0.258;aaa;aa;
0.812;a;aaaaa;
0.662;a;aaaa;
0.625;aaaa;aa;
0.464;a;aaaaaaaaaa;
0.317;a;aaaaa;
0.24;aa;aaaaaaa;
0.487;a;aaaaaaaa;
0.74;a;a;
0.175;aaaa;aaaaaaaa;
0.53;aaa;aaa;
0.533;aaa;aaaaaaaaa;
0.876;a;aaaaaaa;
0.916;aaaa;aaaaaaa;
0.963;aa;aaaaaaaa;
0.226;a;aaaaaaaa;
0.486;aaa;aaaaa;
0.363;aaaa;aaaaaaaaaa;
0.589;a;aa;
0.86;aaaa;aaaa;
0.368;aaaa;aaaaaaaa;
0.393;aa;aaaaaaaaa;
0.385;aa;aaaa;
0.603;a;aaa;
0.346;aa;aaaaaaaaa;
0.185;aaa;aaaaaaaa;
0.883;a;a;
0.441;aaa;aaa;
0.896;aaaa;aaaaaa;
0.0761;a;aaaaaaaa;
0.122;aa;aa;
0.265;aa;aaaaaaaa;
0.454;a;aaaaaaa;
0.997;aaaa;aaaa;
0.884;aaa;aaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.906;aa;a;
0.65;aa;aaaaaaaaa;
0.13;aaa;aaaaaaaaa;
0.223;aaa;aaaaaaaa;
0.133;a;aaaaaaa;
0.187;aaaa;aaaaaaa;
0.594;aa;aaaaaa;
0.774;aaa;aaa;
0.859;a;aaaaaaaaa;
0.789;aaaa;aaaaaaaaaa;
0.17;a;aaaaa;
0.578;aaaa;aaaaa;
0.477;a;a;
0.245;aa;aaaaa;
0.503;aaaa;aaaaaaaaa;
0.135;a;aaa;
0.976;a;aaaa;
0.252;aa;aaa;
0.716;aaaa;aaaaaaaa;
0.453;aaa;aaaaaaaa;
0.704;aaa;aaaaaaaa;
0.466;a;aaaaaaaaaa;
0.651;aaaa;a;
0.412;aaaa;aaaaaaaaa;
0.143;aa;a;
0.278;a;aaaaa;
0.503;aa;aaaaaaa;
0.205;aa;a;
0.237;a;aaaaaa;
0.59;aaa;aaa;
0.157;aaaa;aaaaaa;
0.0989;aaaa;a;
0.544;aa;aaaaaaaaaa;
0.892;aaaa;a;
0.294;aaaa;aaaa;
0.737;aaa;aaaaaaa;
0.528;aa;aaa;
0.607;a;aaaaaaa;
0.671;a;a;
0.781;aaaa;aaaaa;
0.791;aaa;aaaaaaaaa;
0.000201;aa;a;
0.295;a;aaaaaaa;
0.977;aa;aaaaaaaa;
0.0581;aaa;aaaaaaaa;
0.14;a;aaaaaaaaaa;
0.252;aa;aaaaaaaaa;
0.559;aaa;aaaaaaa;
0.926;aaaa;aaaaaa;
0.226;a;aaaaaa;
0.367;aa;aaaaa;
0.809;aaaa;aaaaaaaaa;
0.381;aaa;aaaaa;
0.206;aa;aaaaaaaa;
0.874;aaaa;aaaaaaa;
0.92;aa;aaaaaaaa;
0.674;aaaa;aaaa;
0.239;aaaa;aaaaaaaa;
0.801;aa;aaa;
0.879;a;aaaa;
0.115;aa;aaaaaaaa;
0.872;aa;a;
0.0424;a;aaaaa;
0.602;a;aaaaaaaa;
0.684;aaa;aaaaaa;
0.965;aa;aaaaaa;
0.697;aaaa;aaaaa;
0.887;aaaa;aaaaa;
0.814;aaaa;aaaaa;
0.874;a;aaaaaaaaaa;
1;aaa;a;
0.919;aa;aaaaaa;
0.602;aaa;aaaaaa;
0.202;aaa;aa;
0.131;aaa;aa;
0.711;aa;aaaaaa;
0.0197;aaa;aaaaa;
0.803;aaa;aaaaaaaa;
0.373;a;aaaaaaaaaa;
0.173;aaa;aaaa;
0.372;aaa;a;
0.842;aaaa;aaaa;
0.247;aa;aaaa;
0.989;aa;a;
0.7;aaa;aaaaaa;
0.717;aaa;aaaaa;
0.628;a;aaaaaaaa;
0.508;a;a;
0.932;a;a;
0.399;aaa;aaaaaaaa;
0.402;aaa;aaaaaaaa;
0.838;aaa;aaaaaaa;
0.89;aaaa;aaaaaaa;
0.651;aaaa;aaaaa;
0.298;aa;a;
0.459;aaa;a;
0.125;aaaa;aa;
0.241;aaaa;aaaaaaaaaa;
0.309;aa;aaaaa;
0.296;a;aaaaaaaaaa;
0.42;a;aaaaa;
0.8;a;aaaa;
0.748;aa;aaaaaaa;
0.866;aaaa;aaa;
0.44;aaaa;aaaaaaaaaa;
0.299;aaa;aaaaaaaa;
0.0764;a;aaaa;
0.665;a;aaaaaaa;
0.662;a;aaaaaaa;
0.261;aaaa;aa;
0.697;aaa;aaaaaaaaaa;
0.112;aaa;aaaaa;
0.8;aa;aaaaaaaaa;
0.345;a;aaaaaaaaaa;
0.384;aaaa;aaaaaa;
0.891;aa;aaaa;
0.469;aaaa;aaaaa;
0.78;aa;aaaaaaaa;
0.993;a;a;
0.884;aaaa;aaa;
0.231;a;a;
0.66;a;aaaaaaaa;
0.34;aaa;aaaaaaaaa;
0.719;aaaa;aa;
0.665;aaa;aaaaaaaa;
0.265;aaa;aaaaa;
0.511;aaa;aaaaaaaaa;
0.121;aaaa;aaaaaa;
0.103;a;aaa;
0.572;aa;aaa;
0.441;aaa;aaaaaa;
0.729;a;aa;
0.296;aaaa;aaa;
0.449;aaa;aaaaaaa;
