ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.82;0.289;aaaaaaaaaa;
0.584;0.625;aaaaaaaaa;
0.953;0.907;a;
0.125;0.284;aaaaa;
0.0798;0.82;aaaaaaa;
0.442;0.00269;aaa;
0.953;0.72;aaaaaaaaaa;
0.274;0.919;aaaaaaaa;
0.313;0.529;aa;
0.988;0.55;aaaa;
0.982;0.00919;aaaaa;
0.609;0.634;aaaaaaa;
0.548;0.386;aa;
0.37;0.492;aaaaaaaaaa;
0.78;0.39;aaaaaa;
0.996;0.925;a;
0.169;0.744;aaaaaaaa;
0.0653;0.00937;aaaaaa;
0.801;0.743;aaaa;
0.00249;0.922;aaaa;
0.617;0.582;a;
0.496;0.0404;aaaaaa;
0.874;0.893;aaaaaaaaaa;
0.787;0.666;aaaaaaaa;
0.468;0.541;aaaaaaaa;
0.934;0.996;aaaaaaaaaa;
0.913;0.322;aaaaaaaa;
0.701;0.948;aaaaaa;
0.155;0.918;aaaaaaaaaa;
0.957;0.192;aa;
0.813;0.2;aaaa;
0.564;0.592;aaaaa;
0.222;0.592;aaaaaaaaaa;
0.515;0.858;aaaa;
0.367;0.152;aaaaaa;
0.729;0.756;a;
0.42;0.357;aaaa;
0.195;0.18;aa;
0.0632;0.221;aaaaaaaaaa;
0.671;0.247;aaaaaaa;
0.0561;0.36;aa;
0.426;0.213;a;
0.921;0.0864;aaaaaa;
0.44;0.255;aaaaaaa;
0.367;0.91;aa;
0.254;0.547;aaaaaaa;
0.322;0.115;aaaaaa;
0.0212;0.612;aaaaaa;
0.327;0.648;aa;
0.857;0.24;aaaaaaaaaa;
0.923;0.896;aa;
0.236;0.219;aaaaaaaaaa;
0.964;0.658;aaaaaaaaa;
0.0527;0.133;a;
0.0638;0.268;aaaaaa;
0.717;0.783;aaaaaaaaa;
0.232;0.673;aaaaaa;
0.000579;0.737;aaaa;
0.427;0.426;aaaaaaaa;
0.846;0.00679;aa;
0.207;0.322;aaaaa;
0.739;0.114;aaaaaaaa;
0.529;0.0154;aaaa;
0.444;0.929;aaaaaa;
0.398;0.607;aaaaaaaaa;
0.861;0.613;a;
0.084;0.698;aaaaaaaaa;
0.139;0.621;aaaaaa;
0.231;0.408;aaaaaaaaaa;
0.781;0.397;aa;
0.459;0.051;aaa;
0.514;0.0898;aaaaaaaaa;
0.335;0.743;aaaaa;
0.179;0.106;aaaaaaaaa;
0.184;0.21;aaa;
0.273;0.668;aaaaa;
0.547;0.446;aaa;
0.109;0.291;aaaaaa;
0.609;0.306;aaa;
0.791;0.906;aaaa;
0.615;0.478;aaa;
0.777;0.178;aaaaaaaaa;
0.738;0.946;aa;
0.336;0.839;aaaaaa;
0.576;0.195;aaa;
0.944;0.0168;aaaaaaa;
0.434;0.399;aaaaaa;
0.797;0.713;aa;
0.0373;0.539;aaaaa;
0.0406;0.692;aaaaaaa;
0.197;0.503;a;
0.953;0.794;aaaaaa;
0.637;0.468;aaaaaaa;
0.738;0.133;aaaaaa;
0.563;0.608;aa;
0.643;0.626;aaaaaaaa;
0.491;0.776;aaaaaaaaa;
0.774;0.625;aaaaaaaa;
0.855;0.292;aaa;
0.622;0.974;aa;
0.675;0.336;aa;
0.296;0.403;aaaaa;
0.632;0.683;aaaa;
0.317;0.86;a;
0.154;0.363;aaaaaaaaa;
0.877;0.587;aaaaaa;
