ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.578;aa;aa;
0.0747;a;aaaaaaaaa;
0.263;aa;aaaaaaa;
0.128;a;aaaaa;
0.737;a;aaaaaaa;
0.0154;a;aa;
0.948;a;aaaaaaaaaa;
0.0696;a;aaaaaa;
0.107;a;aaaaaaaaaa;
0.216;aa;aaaaaaaaa;
0.238;a;aaaaaa;
0.0448;aa;aa;
0.127;aa;aaaa;
0.717;aa;aaaaaaaaaa;
0.74;a;a;
0.703;a;aaa;
0.0758;a;aaaaaaaaaa;
0.386;aa;aaaaaa;
0.367;aa;aaaaa;
0.0764;aa;aaaaa;
0.674;aa;aa;
0.578;aa;aaaaaaaaaa;
0.857;a;aaaaaaaaa;
0.408;a;aaaa;
0.695;a;aaaaaaaaa;
0.422;aa;aaaaa;
0.25;a;aaaaaa;
0.246;a;aaaaaa;
0.532;a;aaaaaaaaa;
0.523;a;a;
0.936;a;aaaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.924;a;aaaaaaaa;
0.917;aa;aaaaaaaaa;
0.863;aa;aaa;
0.864;a;aaaaaaa;
0.0201;aa;aaaaaa;
0.544;a;aaaaaaaaa;
0.346;aa;a;
0.875;aa;a;
0.309;aa;aaa;
0.416;a;a;
0.359;aa;aaaaaaa;
0.471;aa;a;
0.743;a;aaaaaaa;
0.861;aa;aa;
0.481;aa;aa;
0.671;a;aaa;
0.682;a;aaaaaaaaaa;
0.884;a;aaaaaaaaa;
0.108;a;aaa;
0.0473;aa;aaaa;
0.914;aa;aaaaaa;
0.984;aa;aaaa;
0.387;a;aaa;
0.624;aa;aaaaaaa;
0.909;aa;a;
0.418;a;aaaaaa;
0.212;aa;aa;
0.697;aa;aaaaaa;
0.796;aa;aa;
0.529;aa;aaaaaaaaa;
0.363;a;aaaaaaa;
0.212;aa;aaaaa;
0.977;aa;aaaaaaaa;
0.87;a;aaaaa;
0.44;aa;aaaaaaaa;
0.697;a;aaaaa;
0.543;aa;a;
0.681;a;aaaaa;
0.105;a;aaaa;
0.64;aa;aaaaaaaaa;
0.811;a;aaa;
0.0402;a;aaaaaaaaaa;
0.791;aa;aaaa;
0.159;a;aaaaaaaaaa;
0.664;a;aaaaaaaaaa;
0.0594;a;a;
0.371;a;aaa;
0.28;aa;aaaaaaaaaa;
0.874;a;aaaaaaa;
0.983;a;aaaa;
0.589;aa;aa;
0.811;a;aaaaaa;
0.418;a;a;
0.386;aa;aaaaaaaa;
0.569;a;aaaaaa;
0.349;a;aaa;
0.865;aa;aaaaaaaaaa;
0.543;aa;aaaaa;
0.0443;aa;aa;
0.781;aa;aaaaaaaa;
0.186;a;aaaaaaaa;
0.62;a;aaa;
0.698;a;aaaaaaaaaa;
0.52;a;aaaaaa;
0.748;aa;aaaaaa;
0.265;a;aa;
0.135;aa;a;
0.514;a;aaaaaaaaaa;
0.629;a;a;
0.228;aa;aaa;
0.88;a;aaa;
0.346;a;aaa;
0.509;a;aaaa;
0.11;a;aaaaaaaa;
0.355;a;aa;
0.692;a;aaaaaaaaaa;
0.518;aa;a;
0.175;aa;aaaaaaaaaa;
0.481;aa;a;
0.567;aa;aaaaaa;
0.943;a;aaaaaaaa;
0.49;aa;aaaaaaa;
0.337;a;aa;
