ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.258;aaaa;
aaaa;0.394;aaa;
aa;0.712;aaaaaa;
aaaaa;0.722;aaaaa;
aaaaa;0.296;aaaaaaa;
a;0.388;aaaaa;
a;0.361;aaaaaaaaa;
aaaa;0.238;aaa;
a;0.991;aaaaaaaaa;
a;0.857;aa;
aaaaa;0.347;aa;
aaaaa;0.992;aa;
aaaa;0.634;aaaaaaa;
aaaa;0.736;aaaa;
aaa;0.945;aaaaa;
aaa;0.577;aaaa;
aa;0.997;aaaaaa;
a;0.641;aaa;
aaaa;0.0886;aaa;
aaaaa;0.884;aaaaaaaaaa;
aaaa;0.309;aaaaaaaa;
aa;0.798;aaaa;
aaaaa;0.761;aaaaaaaaa;
aaaa;0.0357;aaaa;
aaaa;0.84;a;
aaa;0.575;aaaaaaaaaa;
aaa;0.767;aaaa;
a;0.447;aaaaaaaa;
aaaa;0.43;aaaaaaaaa;
aa;0.979;aaaaa;
aaa;0.775;aaaaaaa;
aaa;0.873;aaaaaaa;
aaa;0.732;aaaaaaaaaa;
aaa;0.0163;aaaaaaaa;
aaaaa;0.0354;aaaaaaaa;
aaa;0.363;aaaaaaaaaa;
aaaaa;0.517;aaaaaaaaa;
aaaa;0.129;aaaaaa;
aaaaa;0.622;aaaa;
a;0.857;aaaaaaaaaa;
aaaaa;0.587;aa;
aaa;0.0014;aaaaaa;
aaaaa;0.515;aaaaa;
aaaaa;0.928;aaaaaa;
aaaaa;0.494;aaaaaaaaa;
aa;0.022;aaaaaaaaa;
a;0.476;aaa;
aa;0.998;aa;
aaaaa;0.507;aaaaaa;
aaaa;0.572;aaa;
aaaa;0.569;aaaaaaa;
aaaaa;0.679;aaaaaaaa;
aaa;0.471;aaaaaaa;
aaaa;0.0683;aaaa;
aaa;0.341;aaaaaaaaaa;
a;0.258;aaa;
aa;0.139;aaaaaa;
aa;0.702;aaaaaaaaa;
a;0.0819;aaa;
aaaa;0.76;aaaaaaa;
a;0.0164;aa;
aaaaa;0.693;aaaaaaa;
a;0.744;aaaaaaaaa;
a;0.834;a;
aaa;0.148;aaaaa;
aa;0.284;aaaaaaa;
aaaa;0.379;aaaaaaaaa;
