ATT0(string,5);ATT1(float,1);
aaa;0.176;
aaaaa;0.648;
aaaa;0.202;
a;0.0469;
aaaa;0.899;
aaa;0.0633;
a;0.704;
aaaa;0.18;
aa;0.593;
aa;0.388;
aaaa;0.227;
aaa;0.352;
a;0.0838;
aaaa;0.481;
aaaaa;0.33;
aaaa;0.0696;
aaaa;0.085;
aaa;0.513;
aaa;0.228;
aaa;0.871;
aaaa;0.864;
aaa;0.0428;
a;0.99;
aaa;0.957;
aa;0.782;
aaa;0.72;
aa;0.462;
aa;0.377;
a;0.525;
aaaa;0.661;
aa;0.869;
aaaaa;0.883;
aaaaa;0.861;
a;0.126;
a;0.835;
aaa;0.448;
aaa;0.266;
aaa;0.754;
a;0.691;
aaa;0.84;
aaaaa;0.861;
aaa;0.233;
aaaa;0.516;
aaaaa;0.0384;
aaa;0.747;
