ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaaa;0.0264;aa;0.0625;0.124;0.933;aaaaaaaaa;aaa;0.0902;a;a;a;aa;aaaaaa;aaa;aa;0.0395;aaa;0.808;a;0.784;0.486;0.646;0.858;aa;a;aaaa;a;aa;a;aaa;0.958;0.478;0.542;0.348;0.904;aaaaaaa;0.632;0.523;0.698;0.67;aaaaaa;0.888;0.42;0.651;0.0584;aaaa;aaaa;aaaaaaaa;
aa;0.156;a;0.169;0.204;0.329;aaa;a;0.294;a;aa;a;aaaa;aaaaa;aaa;a;0.486;aaaa;0.832;a;0.87;0.0659;0.728;0.249;aaaaa;aa;aa;a;aa;aaaaaa;aaaaa;0.196;0.772;0.848;0.567;0.274;aa;0.0139;0.0467;0.634;0.107;aaaa;0.493;0.185;0.229;0.817;aa;aaaa;aaaaaaaa;
a;0.658;aa;0.576;0.751;0.419;aaaaaaaa;a;0.395;a;aa;a;a;aaaaaa;aaaaaaaaaa;aa;0.0646;a;0.175;a;0.254;0.549;0.568;0.343;aa;a;aaaaa;a;aaa;aaaaaaaa;aaaa;0.196;0.854;0.434;0.332;0.429;aaa;0.678;0.232;0.747;0.572;a;0.247;0.76;0.0541;0.983;aaaa;aaaaa;aaaa;
aaa;0.284;a;0.492;0.553;0.52;aa;aa;0.751;a;aaaaaaa;a;aa;aaaa;aaa;aa;0.944;aaaaa;0.328;a;0.916;0.958;0.461;0.807;aaaaa;aa;aaaa;aa;a;aaaa;a;0.23;0.514;0.138;0.672;0.279;aaaaaaaaaa;0.134;0.00302;0.731;0.494;a;0.539;0.618;0.358;0.473;aa;aaaaa;aaaaaa;
aaaaa;0.948;aa;0.354;0.762;0.955;aaaa;aaaa;0.6;a;aaaa;a;aaa;aaa;aaaaaaa;aa;0.905;aa;0.0631;a;0.202;0.273;0.391;0.259;aaaa;a;aaa;a;a;aa;aaaa;0.484;0.23;0.863;0.993;0.856;aaa;0.495;0.368;0.515;0.846;aa;0.299;0.561;0.296;0.169;aaaa;aaa;aaaaa;
aaaa;0.77;a;0.448;0.139;0.809;aa;aaaa;0.0744;a;aaaaa;a;aaaa;aaaaa;aaaa;aa;0.377;aaa;0.735;a;0.668;0.0913;0.75;0.868;aaaaa;a;aaaa;a;a;aaaaaaaaaa;a;0.498;0.38;0.315;0.996;0.202;aaaa;0.681;0.686;0.83;0.114;aaaaaaa;0.0164;0.347;0.992;0.0419;aaaa;aaaaa;aaaa;
aa;0.591;a;0.167;0.478;0.404;aaaaaaaaa;aaa;0.395;a;aaa;a;aaaa;aaaaa;aaaaa;a;0.843;aaaa;0.618;a;0.165;0.849;0.421;0.00803;aaaaa;aa;aaa;a;aaa;aaaaaaaaaa;aaa;0.255;0.943;0.809;0.286;0.426;aa;0.745;0.588;0.501;0.175;aaaa;0.416;0.652;0.0876;0.56;a;aaaaa;aaaaaaa;
aa;0.54;aa;0.969;0.811;0.96;aa;aaa;0.966;a;aa;a;a;aaaa;aaaaaaa;aa;0.393;aaaaa;0.449;a;0.573;0.985;0.109;0.943;aaaaa;aa;aaaaa;a;aaa;a;aa;0.854;0.7;0.138;0.644;0.423;aaaaaaa;0.183;0.437;0.5;0.337;aaaaaaa;0.728;0.881;0.457;0.783;a;aaaaaaa;aaaaa;
a;0.396;aa;0.807;0.831;0.658;aaaaa;a;0.019;a;aaaaaaaa;a;aa;aaa;aaaaaaa;aa;0.473;aaa;0.745;a;0.728;0.809;0.258;0.66;aaaaa;a;aaaaa;aa;a;aaaaa;a;0.894;0.0236;0.5;0.499;0.97;aaaaaaa;0.543;0.406;0.593;0.128;aaa;0.988;0.711;0.0814;0.701;aaa;a;aaaaaaaa;
aaa;0.041;a;0.0493;0.245;0.541;aaa;aaaa;0.392;a;aaaaaa;a;a;aa;aaaaaaaa;aa;0.674;aaa;0.227;a;0.778;0.232;0.408;0.945;a;a;a;a;aaa;aaa;aaaa;0.593;0.153;0.745;0.325;0.642;aaaaaaaa;0.312;0.171;0.276;0.228;aaaaaa;0.581;0.141;0.385;0.706;a;aaaaaaa;aaaaaaaa;
aaaaa;0.389;a;0.827;0.737;0.385;a;aa;0.299;a;aaaa;a;a;a;aaaaaaaaa;a;0.309;aaa;0.972;a;0.0758;0.143;0.719;0.0281;aaaa;a;aaaaaa;aa;aaa;aa;a;0.431;0.0802;0.229;0.677;0.0842;a;0.982;0.441;0.0856;0.471;aaa;0.585;0.729;0.186;0.741;aaaa;aa;aaaaaaaa;
aaaaa;0.95;a;0.925;0.699;0.941;aaaaaaa;aaa;0.991;a;aaaaa;a;aaa;aaaaa;a;aa;0.128;a;0.161;a;0.141;0.782;0.67;0.193;aa;a;a;aa;a;aaaaaaa;aaaa;0.437;0.0465;0.939;0.404;0.805;aaaaaaa;0.337;0.392;0.0173;0.00711;aaa;0.135;0.99;0.912;0.529;aa;aaaaaaa;aaaa;
aaa;0.397;a;0.368;0.329;0.63;aaa;aa;0.888;a;aaa;a;a;aaaa;aa;aa;0.0441;aa;0.383;a;0.754;0.408;0.49;0.418;aa;a;aaaa;aa;aa;a;aa;0.179;0.0373;0.416;0.677;0.0132;aaaaaaaaaa;0.56;0.691;0.423;0.655;aaaaa;0.445;0.99;0.552;0.799;aaa;aa;aaaaaaaaaa;
aaaaa;0.335;a;0.343;0.455;0.948;aaaaaaaaa;aaa;0.598;a;aaa;a;aaaa;a;aaaaaaaaa;aa;0.365;aaaa;0.525;a;0.659;0.642;0.894;0.224;a;aa;aaa;aa;aa;aaaaaaaa;aa;0.763;0.845;0.0135;0.866;0.743;aaa;0.751;0.0833;0.956;0.202;aaaa;0.993;0.721;0.888;0.183;aaa;aaaaa;aaaaaaaaaa;
aaa;0.998;a;0.602;0.81;0.771;aaaaaaa;aaa;0.708;a;aaa;a;aaaa;aaaa;aaaaaaa;aa;0.98;aaa;0.94;a;0.463;0.488;0.833;0.0915;aaaaa;a;aa;aa;aa;aaaaaaaaa;aaaaa;0.491;0.188;0.436;0.853;0.257;aaaaaaaa;0.0944;0.0924;0.38;0.154;aaaaaaa;0.636;0.744;0.509;0.858;aaaa;aaaaa;aa;
aaa;0.746;aa;0.899;0.315;0.0903;aaaaaaaa;aaaa;0.532;a;aaaaaa;a;a;aaaa;a;aa;0.865;aaa;0.436;a;0.644;0.131;0.959;0.215;aa;aa;aaaaaa;a;a;aa;a;0.567;0.952;0.193;0.0361;0.71;aaaa;0.863;0.472;0.842;0.771;aaaaaa;0.376;0.466;0.394;0.6;aa;aaaaaaa;aaaaaaaaaa;
aaa;0.598;aa;0.403;0.687;0.147;aaaaa;aa;0.0239;a;aaaa;a;aaaa;a;aaaaaaaaaa;a;0.197;aaaaa;0.258;a;0.6;0.914;0.213;0.205;aaa;aa;aaaaa;aa;aaa;aaaaaaa;aaaaa;0.138;0.472;0.726;0.147;0.501;aaaaaaa;0.474;0.206;0.639;0.24;aaaaa;0.00371;0.287;0.00996;0.405;aaaa;aaaaa;aaa;
aa;0.158;aa;0.188;0.964;0.75;aa;aaaa;0.699;a;a;a;a;aa;aaaaaa;aa;0.73;aa;0.891;a;0.94;0.375;0.161;0.441;a;a;aa;a;aa;aaaa;aaaa;0.365;0.316;0.0381;0.734;0.0569;aaaaaaa;0.681;0.699;0.414;0.435;aaaa;0.0873;0.0848;0.00931;0.47;aaaa;a;a;
aaaaa;0.514;a;0.414;0.0459;0.00761;aaaaaaaa;aaaa;0.185;a;aaaaaaaaa;a;a;aaaa;aaaaaaaaaa;a;0.0164;aaaa;0.217;a;0.254;0.241;0.391;0.177;aaa;a;aaa;a;aa;aaa;aaaa;0.695;0.423;0.487;0.0481;0.0956;aaaaaaaa;0.933;0.821;0.736;0.925;aaaaaa;0.745;0.0565;0.28;0.674;aaaa;aaaaa;aaa;
aaaa;0.544;a;0.949;0.817;0.906;a;aaaa;0.923;a;a;a;aaa;aaaaaa;aaaaa;aa;0.873;aaaa;0.564;a;0.11;0.0154;0.689;0.333;aaa;aa;aa;a;aa;aaaa;a;0.114;0.986;0.209;0.715;0.532;aaaaaa;0.578;0.536;0.0595;0.28;aaaa;0.997;0.342;0.176;0.122;a;aaaa;aaa;
aaaa;0.0697;aa;0.853;0.00233;0.126;aaaaaaa;aa;0.619;a;a;a;aaa;aaaaa;aaaaaaaa;a;0.118;aaa;0.414;a;0.152;0.0681;0.888;0.272;aaaa;a;aaaa;aa;a;aaa;aa;0.261;0.485;0.225;0.538;0.551;aaaaaaaaa;0.943;0.309;0.599;0.467;aa;0.648;0.963;0.563;0.502;a;aaaaaa;aaaaaaaa;
aaa;0.356;aa;0.148;0.756;0.445;aa;aaaa;0.515;a;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaa;a;0.309;aaa;0.529;a;0.046;0.653;0.613;0.249;aa;a;aaaa;a;aa;aaaaaaaaa;a;0.535;0.0999;0.603;0.522;0.123;aaaaaaa;0.466;0.0502;0.0685;0.0848;aaaaaaa;0.635;0.544;0.821;0.539;aa;aaaaa;aaaaaaa;
aaa;0.888;aa;0.369;0.611;0.947;aaaaaaaaa;a;0.527;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;aa;0.288;aaaaa;0.845;a;0.178;0.95;0.0615;0.195;aaa;aa;aaaaaaaa;a;a;aaaaaaa;a;0.356;0.756;0.248;0.694;0.541;aaaaa;0.0231;0.564;0.285;0.212;aaaaa;0.321;0.866;0.203;0.174;aaa;aaaaaa;aa;
a;0.512;aa;0.586;0.529;0.958;aa;aa;0.379;a;a;a;aaaa;aaaaa;aaaa;a;0.147;aaa;0.236;a;0.237;0.122;0.632;0.681;aa;aa;a;a;aaa;aaaaaaa;aaaa;0.434;0.0407;0.353;0.168;0.781;a;0.00436;0.347;0.791;0.914;aaaaa;0.733;0.951;0.358;0.923;aaa;aaa;aaaaaaaa;
aa;0.383;aa;0.324;0.0343;0.429;aaaaaaaa;aaa;0.547;a;a;a;aa;a;aaaaaaaaaa;aa;0.5;aaa;0.403;a;0.491;0.866;0.55;0.317;aaaaa;a;aaaaaa;a;a;a;aaaaa;0.963;0.187;0.567;0.976;0.198;aa;0.0848;0.92;0.627;0.733;aaaa;0.727;0.659;0.849;0.718;a;aa;aaa;
aaaa;0.629;aa;0.366;0.652;0.745;aaaaaaaaa;aaaa;0.416;a;aaaaaaa;a;aaaa;aaaaaa;aaaa;aa;0.403;aaaa;0.27;a;0.552;0.224;0.796;0.884;aaa;aa;a;a;aa;aaaaaaaaaa;aaaaa;0.486;0.893;0.376;0.544;0.217;aaa;0.679;0.457;0.935;0.0998;aa;0.605;0.149;0.651;0.983;aaa;aaaaaaa;aaaaaaaa;
aaaaa;0.327;a;0.472;0.402;0.59;a;aaaa;0.945;a;aa;a;a;aaaa;aaa;a;0.582;aaa;0.161;a;0.488;0.992;0.377;0.909;aaaaa;a;aa;a;aa;aaaaaaaaa;aa;0.151;0.796;0.933;0.625;0.842;aaaaa;0.399;0.937;0.24;0.745;aaaaa;0.751;0.5;0.923;0.54;aaa;aaaaaaa;aaaaaaa;
aaaa;0.0782;a;0.761;0.421;0.861;aaa;aa;0.0436;a;a;a;aaa;aa;a;a;0.951;aa;0.975;a;0.602;0.163;0.583;0.108;aaa;aa;aaa;a;a;aaaaaaaaa;a;0.323;0.521;0.223;0.234;0.165;aaaa;0.799;0.861;0.486;0.383;aaa;0.81;0.653;0.298;0.95;aa;aa;aaa;
aaaa;0.259;aa;0.391;0.592;0.787;aaaaa;aaaa;0.108;a;aaaaa;a;a;aaa;aaaaaaaa;a;0.417;aaa;0.589;a;0.484;0.582;0.209;0.271;aaaaa;a;aaaaa;aa;aa;aaaaaaaaaa;aaaa;0.499;0.388;0.249;0.51;0.609;aaa;0.388;0.673;0.465;0.233;aaaaaaa;0.426;0.614;0.805;0.238;a;aaaaaaa;aaaaaaaa;
aaaaa;0.355;aa;0.139;0.51;0.555;aaaaaaa;aaaa;0.573;a;aa;a;aaaa;aaaa;aaaa;a;0.716;aaa;0.703;a;0.893;0.635;0.54;0.27;aaaaa;a;a;a;aa;aaaaa;aa;0.856;0.719;0.0232;0.111;0.808;a;0.152;0.0485;0.365;0.931;aaaaaa;0.69;0.373;0.815;0.939;a;aaa;aa;
aaaaa;0.15;aa;0.808;0.53;0.191;aaaaaaaaa;aaaa;0.794;a;aaaaa;a;aaa;aaaa;aaa;a;0.132;aaa;0.0436;a;0.429;0.0175;0.0827;0.617;aaaaa;a;aaaaaa;a;aa;aaaaa;aaa;0.356;0.51;0.189;0.806;0.338;aaaaaaaa;0.782;0.0336;0.0905;0.949;aaaaa;0.208;0.28;0.299;0.352;a;aaa;aaaa;
aaaaa;0.249;aa;0.647;0.0267;0.146;aaaaaaa;aaa;0.58;a;aaaaaa;a;aaa;aaaa;aaaaaaaa;aa;0.439;a;0.725;a;0.36;0.895;0.864;0.728;aaa;aa;aaa;a;aaa;aaaaaaaaa;aa;0.886;0.662;0.421;0.732;0.806;aaa;0.658;0.662;0.00149;0.00714;aaaaaaa;0.105;0.706;0.72;0.369;aaaa;aaa;aaaaaaaa;
a;0.562;a;0.543;0.225;0.808;aaaaaaa;a;0.56;a;a;a;aa;aa;aaaaaaaaa;a;0.434;aaaaa;0.679;a;0.936;0.441;0.427;0.566;aaa;a;aaaa;aa;aaa;aaa;a;0.776;0.959;0.142;0.452;0.862;aaaaaaaaaa;0.148;0.49;0.0669;0.616;aaaa;0.123;0.619;0.607;0.192;aaa;aaa;aa;
a;0.623;aa;0.239;0.25;0.134;aaa;aaa;0.841;a;aa;a;aaaa;aaaaa;aa;aa;0.592;aa;0.729;a;0.593;0.146;0.778;0.588;a;aa;aaaaaaa;aa;aaa;aa;aaaa;0.369;0.837;0.0739;0.312;0.178;aaaa;0.966;0.373;0.297;0.59;aaaaaaa;0.692;0.76;0.745;0.991;aa;aaaaaaa;aaaaaaa;
aaaa;0.0449;a;0.87;0.358;0.0499;aaaaaaaaa;a;0.494;a;aaaa;a;aaa;a;aaaa;a;0.821;aa;0.666;a;0.84;0.0246;0.346;0.93;aaaa;aa;aaa;aa;aaa;a;aaa;0.773;0.0157;0.225;0.454;0.944;aaaaaaaaaa;0.762;0.0989;0.348;0.425;aaaaa;0.717;0.37;0.599;0.799;aa;aaaaa;aaaaaaa;
aaaaa;0.656;aa;0.762;0.148;0.431;aaaaaa;aaaa;0.543;a;a;a;aaa;a;aaaaaaaaaa;aa;0.962;aaa;0.217;a;0.263;0.993;0.114;0.502;aaaaa;a;aaaaaaaa;a;a;aaaaa;aa;0.474;0.553;0.643;0.714;0.956;aaaaaaa;0.97;0.244;0.11;0.284;aaaaa;0.253;0.903;0.0618;0.475;aaaa;aaaaa;aaaaaaaa;
aaaaa;0.763;aa;0.328;0.785;0.653;aaaaaaa;aaa;0.708;a;aaaaaaa;a;a;a;aaaaaaaaa;aa;0.282;aaaa;0.136;a;0.229;0.524;0.311;0.51;aa;aa;aa;aa;aa;aaaaaa;aaaa;0.626;0.34;0.15;6.08e-06;0.102;aa;0.717;0.888;0.00566;0.0449;aaaa;0.331;0.97;0.959;0.304;aaa;a;aaaaaa;
aa;0.944;aa;0.554;0.175;0.0933;aa;aaa;0.213;a;aaaaaa;a;a;aaa;aaaaaaaa;aa;0.611;aaaaa;0.161;a;0.702;0.395;0.525;0.234;aaaaa;a;aaaaaaa;a;aa;aaaa;a;0.423;0.413;0.0445;0.138;0.406;aaaaaaaaaa;0.132;0.81;0.833;0.719;aaaaaaa;0.89;0.186;0.0762;0.0912;aaa;a;aaaaaaaaa;
aa;0.519;a;0.38;0.153;0.697;aaa;a;0.665;a;aaa;a;aaa;a;aa;aa;0.412;aaaaa;0.523;a;0.603;0.044;0.0961;0.565;aa;aa;aaaaa;aa;a;aaaaaaaaaa;aa;0.126;0.211;0.599;0.812;0.822;aaaaaaaaa;0.265;0.937;0.568;0.316;aaaaaaa;0.955;0.0236;0.748;0.984;a;aaaaaaa;aa;
aaaaa;0.813;aa;0.721;0.883;0.96;aaaaa;aaa;0.516;a;aa;a;a;aaaa;aaaaaaaaa;aa;0.862;aaaa;0.872;a;0.677;0.744;0.512;0.468;aaaa;a;aaaaaaa;aa;aaa;aaaaaa;aa;0.156;0.931;0.311;0.45;0.707;aaa;0.977;0.167;0.825;0.214;aa;0.0392;0.514;0.114;0.676;aaaa;aaaaaa;aaaa;
a;0.222;aa;0.637;0.659;0.909;a;a;0.509;a;aaaa;a;aaa;aa;a;a;0.799;aaa;0.224;a;0.945;0.434;0.531;0.801;aaa;aa;aaa;a;aa;aaaaaaa;aaaa;0.343;0.988;0.828;0.844;0.762;aaaaaaaaa;0.533;0.197;0.469;0.223;a;0.567;0.284;0.0482;0.855;aaa;a;a;
a;0.701;aa;0.964;0.323;0.72;a;aaaa;0.293;a;aaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.224;aaaaa;0.584;a;0.159;0.424;0.0528;0.165;aaa;a;aaa;aa;a;aaaaa;aa;0.695;0.9;0.461;0.695;0.861;aaaaa;0.382;0.438;0.768;0.772;aaaa;0.524;0.45;0.0977;0.307;aaa;aaaa;aa;
