ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.421;aa;aaaaaaaaa;
0.118;aaa;aaaaaaaa;
0.485;a;aaaaaaa;
0.449;aa;aaaaaaaaa;
0.583;aaa;a;
0.573;aa;aaaaaaaa;
0.564;a;aa;
0.407;aa;a;
0.957;a;aaa;
0.846;a;aaaa;
0.257;aaa;aaa;
0.797;aaa;aaaaaaaa;
0.626;aa;a;
0.127;aaa;aaaa;
0.354;aa;aa;
0.496;aa;aaaaaaaaaa;
0.244;a;aaaaaa;
0.111;aaa;aaaa;
0.874;aaa;aaaaaaaaaa;
0.869;a;aaaaaa;
0.427;aaa;aa;
0.589;aaa;aaaaaaaa;
0.965;a;aaaaaaa;
0.479;aaa;aaaa;
0.0923;aaa;aaaa;
0.752;aaa;aaaa;
0.269;aaa;aa;
0.591;a;aaaaa;
0.92;aaa;aaaaaaaaaa;
0.306;a;aaaa;
0.698;a;aaaaa;
0.651;a;a;
0.525;aa;aaaaaaaaaa;
0.731;a;aaaaaa;
0.46;aaa;aaaaaaaaa;
0.819;aaa;aaaaaaa;
0.679;aaa;aaaaaaaaaa;
0.553;aaa;aaaaaa;
0.115;aaa;aaa;
0.771;a;aaaaaaaa;
0.395;a;aa;
0.147;aa;aaaaaaaa;
0.529;aaa;aaaaaaaaa;
0.188;aa;aaaaaaa;
0.661;a;aaaaaaaaa;
0.536;aaa;a;
0.967;a;aaa;
0.45;aa;aaaaaaaaaa;
0.205;aa;aaaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.73;a;aaaaa;
0.22;aa;aaa;
0.859;aaa;aa;
0.587;a;aaa;
0.396;aaa;aaaaaa;
0.523;aaa;aaaaaaaa;
0.12;aa;a;
0.518;aa;aaaaaaaaa;
0.647;aaa;aaaaaaaaa;
0.738;aa;aa;
0.16;aaa;aaaa;
0.107;a;aaaaaaaaa;
0.494;a;aaaaaa;
0.086;aa;aaaaa;
0.882;a;aaaaaaaaaa;
0.494;a;aaaaaa;
0.999;a;aaaaaaaa;
4.33e-05;aaa;aaa;
0.956;a;aaaaa;
0.214;a;aa;
0.24;a;aaaaa;
0.184;aa;aaaaaa;
0.319;aa;aaaaa;
0.123;aa;aaaa;
0.36;aaa;aaaaaaaaaa;
0.898;aaa;a;
0.0785;aaa;aaa;
0.1;a;aaaa;
0.571;a;aaaa;
0.318;aaa;aaaaaaaa;
0.418;a;aaaaaaa;
0.00884;aa;aaaaaaaaaa;
0.818;a;aaaaaaaa;
0.869;aa;aaaaa;
0.532;aaa;a;
0.471;aaa;aaaaaaa;
0.0323;aaa;aaaaaaaaa;
0.123;aaa;aaaaaaa;
0.942;aa;aa;
0.964;aa;aaaaaaa;
0.56;aaa;aa;
0.885;aa;a;
0.884;aaa;aaaa;
0.552;aaa;aa;
0.0881;aaa;a;
0.0552;aaa;aaaaa;
0.576;a;aaaaaaa;
0.916;aa;aaaaaaaa;
0.561;aa;aaaaa;
0.457;a;aa;
0.228;a;aaaaaaaaa;
0.184;aa;aaaaaaaa;
0.817;aaa;aaaaa;
0.529;aaa;aaaa;
0.238;aa;a;
0.0583;aa;aaa;
0.604;aa;aaaaaaaaaa;
0.0405;aa;aaaaaaaaa;
0.648;aaa;aaaaaaa;
0.691;aaa;aaaaaa;
0.325;aaa;aaaaaaaaaa;
0.992;aa;aaaaaaa;
0.257;aaa;aaaaa;
0.0783;aaa;aaaaaaaa;
0.139;aaa;aa;
0.539;a;aaaa;
0.348;a;aaa;
0.559;a;aaaaaaaaaa;
0.632;aa;aaaaaaa;
0.958;aaa;aaa;
0.693;aa;aaa;
0.132;aa;aaaaaaaaaa;
0.912;aaa;aaaaa;
0.0438;aaa;a;
0.759;a;aaaaa;
0.434;aa;aa;
0.764;aaa;a;
0.77;a;aaaaa;
0.907;aaa;aaaaaaa;
0.499;aaa;aaa;
0.417;aa;aaaaaaaaaa;
0.771;aa;aaaa;
0.0849;a;aaa;
0.262;aa;aaa;
0.882;aa;aaaaaaaaa;
0.372;aaa;a;
0.164;aa;aaaaa;
0.176;a;aaaaaa;
0.391;aaa;aaa;
0.595;aaa;aaaaaaa;
0.698;aa;aaaaaaaaa;
0.705;aa;aa;
0.366;aa;a;
0.953;aa;aaaaaaaa;
0.171;a;a;
0.519;a;aaaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.29;a;aaaa;
0.365;aaa;aaaa;
0.0535;aaa;a;
0.208;aaa;aaa;
0.655;aa;aaaaaaaa;
0.00205;aa;aaaa;
0.805;aaa;aaa;
0.18;aaa;aa;
0.0152;a;a;
0.798;aa;aa;
0.735;aaa;aa;
0.449;aaa;a;
0.435;aaa;aa;
0.405;aaa;aaaaaaa;
0.221;aa;aaaaaaa;
0.419;aa;aaaaaaaaaa;
0.558;aaa;aaaa;
0.0114;aa;aaaaa;
0.682;a;aaaaaaa;
0.152;a;aaaaaa;
0.142;aa;aaaa;
0.12;aa;a;
0.334;aaa;aaaaaaaaa;
0.12;a;a;
0.222;aa;aaa;
0.359;a;aa;
0.98;a;aaaaaaa;
0.318;a;a;
0.502;aaa;aaaaa;
0.0869;a;aaaa;
0.606;a;aa;
0.37;aa;aaaa;
0.581;aaa;aaa;
0.184;a;aaaa;
0.0288;a;a;
0.727;aaa;aaaaa;
0.453;a;a;
0.214;aa;aaa;
0.9;a;aaaaaaaaa;
0.791;aaa;aa;
0.223;a;aaaaaaaaa;
0.713;aa;aaaa;
0.464;a;aaa;
0.276;a;aaaa;
0.0447;aa;aaaaa;
0.77;a;aaaaaa;
0.529;a;aa;
0.461;a;aaa;
0.0798;aa;aa;
0.223;aaa;aaaaa;
0.163;a;aaaaaaaa;
0.763;a;aaaaaaaaa;
0.0531;a;aaaaaaaaaa;
0.0994;a;a;
0.287;aaa;aaa;
0.94;aa;a;
0.55;aa;aa;
0.338;a;aaaaaa;
0.403;aa;aa;
0.626;aa;a;
0.869;aaa;aaaaaaa;
0.0543;a;aaaaaaa;
0.19;aa;aaaaaaaaaa;
0.236;aa;aaaaaaaa;
0.497;a;aaaaa;
0.612;aaa;a;
0.977;aa;aa;
0.587;aa;aaaaaa;
0.502;aaa;aaa;
0.872;aaa;aaaaaaaa;
0.19;a;aaaaaa;
0.129;aa;aaaaaa;
0.452;a;aa;
0.656;aaa;a;
0.743;aaa;aaaaaa;
0.687;aaa;a;
0.943;aaa;aaa;
0.901;a;aaaaaaaa;
0.129;aa;aa;
0.445;aa;aaaaa;
0.408;a;aaaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.885;aaa;aa;
0.414;aaa;aaaa;
0.729;aa;aaaa;
0.166;aa;aaaaaaaaaa;
0.785;aaa;aaaa;
0.0257;a;aaaaaaaaaa;
0.772;aa;aaaaaaaaa;
0.562;aaa;aaaa;
0.887;aaa;aaaaaaaaaa;
0.944;a;aaaa;
0.956;aa;aaa;
0.985;aaa;aaaaa;
0.749;aaa;aaa;
0.00828;a;aaaaaaaaa;
0.667;aa;aaaaa;
0.181;a;aaa;
0.791;aaa;aaa;
0.789;aaa;aa;
0.925;aa;aa;
0.207;aa;aaaa;
0.804;aaa;aaaaaa;
0.686;a;aaaaaaaa;
0.0945;aaa;aaa;
0.449;aaa;aaa;
0.95;a;aaaaaaaa;
0.247;aa;aaaaaaaa;
0.856;a;aa;
0.522;aa;a;
0.0935;a;aaaaaaaa;
0.968;a;a;
0.662;a;aaa;
0.316;aaa;aa;
0.269;a;a;
0.0638;aa;a;
0.811;aa;aaaaa;
0.0376;a;aaaaaaaaa;
0.701;a;aaaaaaaaa;
0.933;aaa;aaaaaaa;
0.649;aaa;aaaaaaaa;
0.207;aa;aaaaaa;
0.672;aa;aaaaaaaa;
0.872;aaa;aaaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.413;a;aaaaaaaaa;
0.0839;a;a;
0.00688;aa;aaaaaaa;
0.0127;aaa;a;
0.0776;aa;aaaaa;
0.229;aaa;aaaaaaaa;
0.297;aa;aaaaaa;
0.0722;a;aaaaaaaa;
0.564;aaa;aaaaaaaaaa;
0.517;aaa;aaa;
0.322;a;aaaaaaaaa;
0.862;aa;a;
0.794;a;aaaaaaa;
0.965;a;aaaaaaaaaa;
0.443;a;a;
0.507;a;aaaaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.331;aaa;aaaaaaaa;
0.0354;a;aaa;
0.777;aaa;aaaaaaaaaa;
0.523;aaa;aa;
0.935;aaa;a;
0.338;aa;aaa;
0.281;a;aaaaaa;
0.44;a;aaaaaaaa;
0.777;aa;a;
0.256;a;aaaaaaa;
0.939;aa;aaaaaa;
0.996;aaa;aaaaa;
0.649;aaa;aa;
0.755;aaa;aaa;
0.811;a;aaaaaaaa;
0.934;a;a;
0.853;aa;aaaaaa;
0.86;a;aaaaaaaaaa;
0.116;a;aaaaaaaa;
0.929;a;aaaaaaa;
0.42;a;aaaaaaaaa;
0.428;a;aaaa;
0.12;aa;aaa;
0.506;aaa;aa;
0.736;aa;aaaaaa;
0.00195;aaa;aa;
0.268;a;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.443;aa;aaaaaaaa;
