ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aa;
a;aa;aaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaa;a;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaa;
aaa;a;aa;
aaaa;aaaa;aaa;
a;aaa;aaa;
aa;aaaa;a;
aaa;aaa;aa;
aa;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaa;
a;aaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaa;
aa;aa;aa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
