ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.647;0.463;aaaa;
0.234;0.753;aaaaaaaa;
0.611;0.0935;aaaaaaaa;
0.484;0.227;aaaaaaaaaa;
0.45;0.24;aaaaaaaa;
0.819;0.531;aaaaaaaaa;
0.207;0.998;aaaaaa;
0.563;0.359;aaaaa;
0.365;0.106;aaa;
0.103;0.305;a;
0.0155;0.817;aaaaa;
0.602;0.467;aaaa;
0.615;0.536;aaaaaaa;
0.875;0.573;aaaaaaaaa;
0.992;0.152;aaaaaaaaa;
0.967;0.986;aaaaa;
0.788;0.674;aaa;
0.306;0.444;aaaaaaaa;
0.492;0.0154;aaaaaa;
0.632;0.56;aaa;
0.483;0.84;aaa;
0.185;0.769;aa;
0.109;0.862;aaaaaaaaaa;
0.691;0.897;aaaaaa;
0.0934;0.4;aaaaaaa;
0.793;0.853;aaa;
0.131;0.454;a;
0.578;0.664;aaaaa;
0.045;0.974;aaaaaa;
0.503;0.417;aaaaaaaa;
0.716;0.454;aaaaaa;
0.972;0.0209;aaaaaaa;
0.389;0.185;aaaaaaaaaa;
0.0862;0.112;aaaaaaa;
0.453;0.359;aaaaaaa;
0.955;0.995;a;
0.537;0.125;aaaaaaaaaa;
0.406;0.647;aaaaaaaa;
0.314;0.893;aaaaaaaaa;
0.299;0.369;aaaaaaa;
0.463;0.108;aaaaaaaa;
0.751;0.339;aaaaaaaaaa;
0.814;0.967;aaaaaaaa;
0.705;0.0291;aaaaaaaa;
0.416;0.24;a;
0.807;0.509;aaaaaaaa;
0.0987;0.686;aaaaaaaaaa;
0.479;0.235;aaaaaaa;
0.778;0.456;a;
0.406;0.759;aaaa;
0.804;0.271;aaaaaa;
0.767;0.0736;aaaaaaaaaa;
0.918;0.456;aaaaaaaa;
0.379;0.782;aaaaaaa;
0.191;0.229;aaaaa;
0.966;0.502;aaaa;
0.71;0.668;a;
0.918;0.312;aaaaaa;
0.403;0.434;aa;
0.229;0.0731;a;
0.779;0.0983;aaaaaaaa;
0.352;0.583;aaaaaaaa;
0.0287;0.676;aa;
0.593;0.679;aaaaaa;
0.971;0.912;aaaaaa;
0.993;0.448;aaaaaaa;
0.313;0.304;aaaaaa;
0.383;0.373;aaaaaaaaaa;
0.326;0.535;aaaaaaaaa;
0.476;0.663;aaaa;
0.877;0.204;aaaaaaaa;
0.538;0.135;aa;
0.815;0.905;aaaaa;
0.218;0.637;aaaa;
0.154;0.472;aaaaaaa;
0.0336;0.0328;a;
0.799;0.894;aa;
0.518;0.853;aaa;
0.45;0.899;aa;
0.616;0.874;aaaa;
0.182;0.757;aaaaaaaa;
0.537;0.508;aaaaaaa;
0.859;0.152;aaaaa;
0.6;0.135;aaaaaa;
0.656;0.597;aaaaaaaaaa;
0.101;0.36;aaaaaaaaa;
0.0413;0.788;aaaaaaaaaa;
0.334;0.455;aaaaa;
0.754;0.189;aaaaaa;
0.818;0.0328;aaaaaaaa;
0.129;0.695;aaaaa;
0.589;0.851;aaaaaaaaaa;
0.344;0.182;aaaaaaaaa;
0.414;0.739;a;
0.985;0.477;aaaaaaaa;
0.433;0.126;aaaaaa;
0.71;0.0244;aaaaa;
0.0262;0.691;aaaaa;
0.857;0.963;aaaaaaaaaa;
0.732;0.906;aaaaaaaaa;
0.436;0.963;aaaaaa;
0.141;0.849;aaaaaaaaaa;
0.438;0.295;aa;
0.398;0.0494;aaaaaaaaa;
0.275;0.48;a;
0.414;0.0716;aaa;
0.835;0.198;a;
0.015;0.558;aaa;
0.752;0.0357;aaaaaaaa;
0.649;0.999;aaaaaa;
0.153;0.874;aaaaaa;
0.0741;0.506;aa;
0.774;0.912;a;
0.162;0.557;a;
0.969;0.237;aaa;
