ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0499;aaaa;
aaaaaa;0.705;aaaaaaaaaa;
aaaaaa;0.782;aaaaa;
a;0.575;aa;
aaaaaa;0.887;aaaaaaaaaa;
aaa;0.968;aaaaaaa;
aaaaaa;0.227;aaaaa;
aaaa;0.137;aaaaaaaaaa;
a;0.306;aaaaaa;
aaa;0.379;aaaaa;
aaaa;0.925;aaaaaaaaaa;
aaaaaa;0.758;aaaaaaaaa;
aaa;0.446;aaaaaaa;
aaaa;0.22;aaaaaa;
aaa;0.878;aaaaa;
aaaaaa;0.532;aaaaaaa;
aaa;0.664;aaaa;
a;0.857;a;
aaa;0.891;aaaaaaaaaa;
aa;0.107;aaaaaaaaa;
a;0.0841;aaaaaaaaaa;
aaaaaa;0.434;aa;
aaaaa;0.921;aaa;
a;0.649;aaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaa;0.934;a;
aaaa;0.934;aaaa;
aaaaaa;0.369;aaaaaaaa;
aaa;0.896;aaaaaaaa;
aaa;0.622;aaaaaaa;
aaa;0.913;aaaaaaa;
aaaaa;0.586;aaaaaaaaaa;
aa;0.0555;a;
aaaaa;0.844;aaaaaaaaa;
aaaaa;0.314;aaaaaaaa;
aaaa;0.193;aaa;
a;0.976;aaaaa;
a;0.838;aaaaaaa;
aaaaa;0.662;aaaa;
aaaaaa;0.953;aaaaaa;
aa;0.039;aaaaaa;
a;0.484;aaaaaaaa;
aaaaa;0.172;a;
aaaa;0.923;aaaaaa;
aaaa;0.807;aaaaaaaa;
aaaaa;0.367;aaaaa;
aa;0.211;aaaaaaa;
a;0.782;aaaaaaaaaa;
aaaaa;0.169;aaaaaaaa;
aaa;0.71;aaaaaa;
aaaaa;0.0369;aaaaaa;
aaaaaa;0.834;aaaaaaaaa;
aaaa;0.29;aaaaaa;
aaa;0.884;a;
aaaaaa;0.937;aaaaaaaa;
a;0.0416;aaaaaaaa;
aa;0.708;aaaaaaaa;
aaaaaa;0.849;a;
aaaa;0.361;aaa;
aaaaaa;0.289;aaaaa;
aaaaa;0.252;aaaaaa;
aaaaaa;0.797;aaaaaaa;
aaaaa;0.0482;aaaaa;
aa;0.235;aaaaaa;
aa;0.601;aaaaaa;
aaaa;0.886;a;
aaaa;0.253;aa;
aaa;0.938;aaaaa;
aaaaaa;0.121;aaa;
aa;0.96;aaaaaaaaaa;
a;0.268;aaaaa;
aa;0.733;aaaaa;
aaa;0.907;a;
aaaaa;0.66;aaaaaaaaa;
aaaa;0.408;aaa;
aaaaaa;0.463;aaaaaaaa;
aaaaaa;0.343;aa;
aaa;0.256;aaa;
a;0.629;aaaaaaaaa;
aaaa;0.408;aaaaa;
aaaaaa;0.644;a;
aa;0.394;aaaaaaaaa;
aaaaa;0.16;aaaaaaaa;
aaaa;0.496;aa;
aaaaa;0.644;aaaaaaaa;
aaaa;0.419;aa;
aaaaaa;0.292;aaaa;
aaaa;0.963;aaa;
aaa;0.506;aaaa;
aaaaa;0.766;aaa;
aa;0.823;aaaaaaaa;
aa;0.565;aaaa;
aaaaa;0.619;aaa;
a;0.82;a;
aaaaaa;0.899;aaaaa;
a;0.711;aaaaaaaaaa;
aa;0.945;aaaaaaaaaa;
aa;0.0161;aaa;
aa;0.425;aaaaaaaa;
a;0.221;aaa;
aaa;0.729;aaaaaaaaaa;
aaaaaa;0.376;aaaaaa;
aaaa;0.0293;a;
aaaaa;0.252;aaaaaaa;
aaa;0.328;aa;
aaaaa;0.46;aaaaaaaa;
aaaaaa;0.435;aa;
aaa;0.292;aaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aaaaaa;0.46;aaaa;
aaaa;0.438;aa;
a;0.187;aaaaaaa;
a;0.0207;aaaa;
a;0.914;aaaa;
aa;0.0781;aaaa;
aaa;0.214;aaaa;
aaa;0.563;aaaa;
aaaaaa;0.775;aaa;
a;0.232;aa;
aaaaaa;0.611;aaaaaaaaaa;
a;0.457;aaa;
aaaaaa;0.427;aaaaaa;
aaaa;0.929;aaaaaaaa;
aaaa;0.0413;aaaa;
aaaa;0.223;aaaaaaaaaa;
aaaaa;0.957;aaaaaa;
aa;0.126;a;
aa;0.286;a;
aaaaaa;0.72;aaaaaaaaaa;
aaa;0.636;aaaaaaaaa;
aa;0.0432;aaaaa;
aaa;0.849;aaaaaaaaaa;
a;0.298;aa;
aaaaa;0.64;aaaaa;
aaaaa;0.834;aaa;
aaaaaa;0.717;aa;
aaa;0.961;aaaaaaaaaa;
a;0.87;aaaaaa;
