ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.865;aaaaaaaaaa;
aaaaa;0.43;aaaa;
aaa;0.693;a;
a;0.598;aaaaa;
aaaaa;0.606;aaaaaaaa;
a;0.124;aa;
aaaaaa;0.113;aaaaaaaaaa;
aaaaaa;0.128;aaaa;
aaa;0.984;aaaaaaaa;
aaaa;0.451;aaaaaaaaaa;
a;0.802;a;
aaaaa;0.595;aaaaaaa;
aa;0.265;aaaaaaaa;
aa;0.713;aaaaaa;
aaaa;0.731;aaaaaaa;
a;0.782;a;
aaaaa;0.944;aa;
aaaaaa;0.511;aaaaaaa;
aaa;0.651;aaaa;
aaa;0.795;aaaaaa;
aaaaa;0.727;aaaaaaaaaa;
aaaaaa;0.571;aaaaaaa;
aaaaaa;0.399;aaaa;
aa;0.332;a;
a;0.117;aaaaaaaaa;
a;0.705;aaa;
aaaa;0.713;aaa;
aaaaaa;0.712;aaa;
aaaa;0.178;aaaaaa;
a;0.592;aaaa;
a;0.788;aa;
aa;0.147;aaaaaa;
aaaaaa;0.398;aaaaaaaaa;
aa;0.752;aaaaa;
aa;0.7;aaaaaaaaa;
aaaaa;0.282;aa;
aaaaa;0.484;aaaaaaaaaa;
a;0.251;aaaaaaa;
aa;0.394;aaaaaaaaa;
aaa;0.476;aaa;
aa;0.786;a;
aaa;0.545;aaaaaaaaa;
aaaaaa;0.223;aaa;
a;0.0295;aaaa;
aaaaa;0.675;a;
aaaaaa;0.886;aaa;
aa;0.506;aaaaaaaa;
aa;0.328;aaaaa;
aa;0.424;aaa;
aa;0.559;aaaaa;
aaaaa;0.297;aaaaaaaa;
aaa;0.764;aaaaaaa;
aaaaa;0.782;aa;
aaa;0.486;aaaaaaaa;
aaaa;0.886;aaaaaaaaa;
aaa;0.708;aaaaaa;
aaaa;0.531;aaaa;
a;0.551;aaaaaa;
aaaaaa;0.0976;aaaaaaaaa;
a;0.231;aaa;
aaa;0.549;aaaaaaa;
aaaaa;0.612;a;
aaaaa;0.959;aaaaaaaaa;
aaaaa;0.131;aaaaaaaa;
aaaaaa;0.964;aa;
a;0.827;aaaaaaaaa;
aaaa;0.29;aaaaa;
aaa;0.85;aaaa;
a;0.463;aaa;
aaa;0.823;aaaa;
aa;0.12;aa;
a;0.00214;a;
aaaa;0.127;aaaa;
aaaaa;0.131;aaa;
aa;0.655;aaaaaaaaa;
a;0.0522;aaaaaaaa;
aaa;0.726;aa;
aa;0.924;a;
aaa;0.12;aaaaaa;
aaa;0.713;aa;
aa;0.117;aaa;
aaa;0.199;aaaaaa;
aaaaaa;0.351;aaaa;
aaaaaa;0.469;a;
aaaaaa;0.778;aaaaaa;
aaaaa;0.907;aaaaaaaaaa;
aaa;0.465;aaaaaaaaa;
a;0.905;aaaaaaaa;
aaaaa;0.9;aaaaa;
aa;0.131;aaaaa;
a;0.426;aaa;
a;0.645;aaaa;
aaaaa;0.183;aaaaaaaaa;
aaaaaa;0.985;aaaaa;
aa;0.0317;aa;
a;0.452;aaaaaa;
aaaaaa;0.527;aaaaaaaaa;
