ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.671;0.274;aaaaaa;
0.889;0.291;aaaaaaaa;
0.159;0.992;aaaaaa;
0.751;0.723;a;
0.51;0.109;aaaaaaa;
0.0231;0.919;aaaa;
0.785;0.842;a;
0.0868;0.0725;aaaaaaaaaa;
0.0517;0.759;aaa;
0.102;0.823;aaaaaaaaa;
0.575;0.177;aaaaaaaaa;
0.0698;0.449;aaa;
0.776;0.165;aaaaaaa;
0.698;0.295;a;
0.378;0.523;aaaaaaa;
0.79;0.889;aaaa;
0.383;0.208;aaaaaaaa;
0.677;0.307;aa;
0.187;0.796;aaaaaaaaa;
0.341;0.528;aa;
0.0972;0.874;aaaaaa;
0.877;0.281;aaaaaaaaa;
0.894;0.124;aaaaaaaa;
0.403;0.4;aaaaa;
0.381;0.603;aaaaaaa;
0.536;0.693;aaaaaa;
0.615;0.515;a;
0.479;0.254;aaaa;
0.822;0.515;aaaaa;
0.571;0.566;aaaaa;
0.723;0.551;a;
0.586;0.121;aaaaaaaaaa;
0.712;0.132;a;
0.73;0.622;aaaaaaaa;
0.488;0.78;aa;
0.108;0.0715;aaa;
0.18;0.935;aaaaa;
0.597;0.8;aaaa;
0.745;0.0358;aaaaaaaaaa;
0.364;0.123;aaaaa;
0.77;0.892;aa;
0.537;0.339;aaaaa;
0.255;0.264;aaaaaaa;
0.629;0.649;aaaaaaaaa;
0.884;0.766;aaaaa;
0.487;0.468;aaaaa;
0.379;0.0934;aaaa;
0.0856;0.471;aaaa;
0.298;0.158;aaaaa;
0.0614;0.7;aaaaaaaaaa;
0.555;0.431;aaaaaa;
0.989;0.502;a;
0.972;0.843;aa;
0.283;0.461;a;
0.0558;0.794;aa;
0.371;0.0649;aa;
0.635;0.01;aaaaaaaa;
0.786;0.375;aaaaaaa;
0.167;0.0227;aaaa;
0.592;0.929;aaaaaaaa;
0.324;0.559;aaaaaaaaa;
0.383;0.4;a;
0.563;0.423;aaaa;
0.0109;0.38;aaaaaa;
0.55;0.288;a;
0.358;0.181;aaaaaa;
0.369;0.44;a;
0.699;0.398;aaaaaa;
0.948;0.753;aaaaaaaaa;
0.204;0.00156;aaa;
0.248;0.0421;aa;
0.211;0.669;aaaaaa;
0.175;0.985;aa;
0.389;0.692;aaaaaaa;
0.947;0.182;aaaaaaaaa;
0.268;0.4;aaaaaa;
0.435;0.568;aaa;
0.945;0.899;a;
0.0152;0.518;aaaa;
0.707;0.35;aaaaa;
0.889;0.461;aaaaaaaaa;
0.771;0.466;aaaaaa;
0.424;0.924;aaaaa;
0.179;0.644;aaaaa;
0.647;0.89;a;
0.835;0.424;aaaaaa;
0.228;0.414;aaaaaaa;
0.791;0.533;aaaa;
0.677;0.108;aaaaaaa;
0.498;0.398;aaaaaaaa;
0.516;0.96;aaaaaaaaaa;
0.928;0.331;aa;
0.614;0.227;aaaaaaaa;
0.975;0.0762;aaaaaaaaaa;
0.438;0.172;aaaaaaaaa;
0.858;0.117;aaaaaaa;
0.345;0.668;a;
0.557;0.354;aaaaa;
0.972;0.127;aaaaaaaa;
0.819;0.259;aaaaaaaa;
0.0405;0.118;aaa;
0.875;0.49;aaaaa;
0.786;0.0779;aaaaaa;
0.655;0.84;aa;
0.625;0.517;aaaaa;
0.597;0.64;aaaa;
0.0792;0.622;aaaaaa;
0.393;0.196;aaaaaaa;
0.872;0.95;aaa;
0.0163;0.733;a;
0.693;0.149;aaaaaaaa;
0.484;0.535;aa;
0.814;0.945;aaaa;
0.00543;0.331;a;
0.691;0.542;aaaaa;
0.967;0.465;aaaaaa;
0.168;0.369;aaaaaaaaa;
0.0479;0.00554;aa;
0.591;0.262;aaaaaa;
0.854;0.262;a;
0.755;0.772;aaaaa;
0.815;0.146;aaaaaaaaaa;
0.685;0.223;aaaaaa;
0.876;0.798;aa;
0.867;0.506;aaaaaaaa;
0.392;0.256;aaaaaaa;
0.758;0.901;aa;
0.593;0.207;a;
0.63;0.125;aaaaaaaa;
0.809;0.773;aaa;
0.424;0.815;aaaaaaa;
0.437;0.273;aaaaaa;
0.578;0.471;aaaaaaa;
0.264;0.487;aaaaaaaaaa;
0.411;0.958;aaaaaaa;
0.745;0.401;aaaaaaaa;
0.0123;0.167;a;
0.204;0.379;aaaaaaaaaa;
0.0722;0.0366;aaaaaaaaaa;
0.707;0.734;aaaaaaaaaa;
0.529;0.417;aaaaaaaaaa;
0.933;0.0159;a;
0.163;0.287;aaaaaaa;
0.856;0.985;aaa;
0.102;0.468;aaaaaaaa;
0.412;0.117;aaaaa;
0.341;0.406;aaaaa;
0.606;0.224;aaa;
0.643;0.412;aaaa;
0.522;0.814;a;
0.344;0.647;aaaaaaaaa;
0.692;0.413;aaaaa;
0.158;0.843;aaaaaaaa;
0.671;0.0155;aaaaa;
0.182;0.0512;aaaaaaaaaa;
0.949;0.518;aaa;
0.249;0.504;aaaaaaaa;
0.519;0.966;aaaaaaa;
0.282;0.635;aaaaa;
0.0533;0.651;aaaaaaaa;
0.107;0.261;aaa;
0.396;0.944;aa;
0.849;0.988;aaaaaa;
0.736;0.69;aaaa;
0.733;0.211;aa;
0.528;0.856;aa;
0.51;0.0727;aaaaa;
0.763;0.696;aaaaaaaa;
0.386;0.785;aaaaaaaa;
0.483;0.0463;aaaa;
0.392;0.745;aaaaaa;
0.331;0.303;a;
0.5;0.0408;aaaa;
0.802;0.503;aaaaaaaaaa;
0.269;0.694;aaa;
0.342;0.927;aaaaaaa;
0.884;0.132;aaaaaaaaaa;
0.258;0.575;aa;
0.509;0.0199;aaaaaaaaaa;
0.759;0.82;aaaa;
0.62;0.837;aaaaaaaaaa;
0.556;0.588;aa;
0.418;0.468;aaaaaaaaaa;
0.17;0.998;aaaaaaaa;
0.86;0.0174;aaaaa;
0.0931;0.337;aaaaaa;
0.482;0.964;aaa;
0.851;0.00234;aaa;
0.388;0.449;aaa;
0.274;0.671;aaaaaaaaa;
0.651;0.554;aaa;
0.769;0.298;aaaaa;
0.82;0.778;a;
0.697;0.925;aa;
0.954;0.36;aaa;
0.375;0.695;aaaaaaaaa;
0.109;0.239;aaaaaaaaaa;
0.589;0.741;aaaaaaaaa;
0.932;0.106;aaaaaa;
0.974;0.705;aaaa;
0.177;0.0895;aaaaaaaaaa;
0.272;0.97;aaaaaaa;
0.15;0.509;aa;
0.712;0.843;aa;
0.472;0.853;aa;
0.96;0.492;aaaaaa;
0.58;0.989;aaaa;
0.987;0.947;aaa;
0.611;0.278;aaaa;
0.789;0.366;aaaaa;
0.976;0.825;aaaaa;
0.69;0.18;aaaaaaaaa;
0.32;0.884;aaaaaaaaa;
0.139;0.169;aaa;
0.788;0.873;aaaaaaa;
0.637;0.26;aaaaa;
0.0815;0.586;aaa;
0.0293;0.0418;a;
0.171;0.38;aaaaaaaaa;
0.991;0.978;aaaaaaaaaa;
0.135;0.0864;aaaaa;
0.341;0.583;aaaaaaaa;
0.309;0.552;aaaaaaaaaa;
0.996;0.809;aaaa;
0.338;0.612;aaaaaaaa;
0.232;0.788;aaaa;
0.139;0.756;a;
0.168;0.571;aaaaaaa;
0.524;0.826;aaaaaaa;
0.769;0.808;aaaaaaa;
0.723;0.702;aaaaa;
0.961;0.396;aaaaa;
0.006;0.853;a;
0.689;0.797;aaaa;
0.462;0.767;aaaaaaaa;
0.674;0.277;a;
0.322;0.936;aaaaaa;
0.768;0.324;aaa;
0.583;0.338;a;
0.727;0.0361;aaaaaaaaa;
0.767;0.479;aaaaaaaaa;
0.506;0.851;aaaaaaa;
0.0262;0.117;aaaaaaaaa;
0.235;0.716;aaaaaaa;
0.746;0.0704;aaaa;
0.541;0.902;aaaaaa;
